,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
1146,Malo Gusto,2,1,,60,,124,162,1613,43,,2.6,10.3,227,1.917738521644797,1.8939992965018544,1.8112854326083057,1.7215483877210491,1.5236662992568208,1.5630531256394185,1.5192931332221202,1.4017404390465968,1.6917070656367972,1.6207828678627525,1.5163667133395526,1.4054073762676134,1.221204083832386,1.3056155965467042,1.4158220843721667,1.504673410140105,0.1570675181816883,18.248644180692157,30.993246317700468,2.666181344971243,0.0,1.5295755863881833,0.0,7.729816351767297,0.051131942259283,0.1573649174386858,1.3505704721808094,81.43061169916608,3.207055732679352,0.1914155305512781,17.093641465353876,26.830591956522724,2.560381315786261,0.0,1.4178227600844289,0.0,6.647701696987309,0.0439908569647058,0.1524041835449286,1.2445744616487993,76.77898472749159,3.067646960595169,0.2046775565655153,16.418053592066794,23.580347359367607,2.5596385752208946,0.0,1.3051921546355618,0.0,5.94644526841673,0.0400875524135383,0.1409995438464134,1.1611770262454133,73.49056544168403,2.970036992171408,0.2109826518083368,16.11830939447959,21.82352240835349,2.5778039063776026,0.0,1.240401506264066,0.0,5.595045524610184,0.0382470526252739,0.1334704519704484,1.1144892739035794,71.78358051339978,2.924613252694155,5.0,365.0,461.8,60.0,0.0,27.0,0.0,121.0,0.84,2.88,24.53,1613.0,66.3688678395852,0.2789832610043397,20.3657780533168,25.766893986360817,3.347799132052077,0.0,1.5065096094234345,0.0,6.7513949163050215,0.046869187848729,0.1606943583384996,1.3686918784872908,3.703160635810706,0.0,Chelsea,Bournemouth,2024-05-19T15:00:00Z,38,2.874326364731963
1147,Manor Solomon,3,0,,36,,79,184,196,53,,2.8,0.2,121,1.7834252258270782,1.7006845060705968,1.638377892958444,1.6138202027424804,1.4133854309178582,1.4340712641129023,1.36488246506493,1.2873980731068333,2.1656698295800583,2.2667282920086,2.2349405654901964,2.169922054816011,1.0434106083810717,1.1105210486073829,1.1564134516944768,1.1709059339271746,0.2067065312400749,8.327602992364701,21.654795601800718,2.126934147567562,0.0262077908064298,0.4275413188259692,0.0,10.166376823431683,0.0684077759320855,0.1104525216075952,0.4374550411949894,35.63740718548523,2.1891619067081742,0.1637133491739476,8.926412308519307,16.662326196201754,2.3173179452318884,0.0883392844586808,0.5383968404485269,0.0,9.11559151028358,0.0704160566268007,0.0936310774502226,0.5498980058830453,36.22229589728686,2.1518487591924007,0.1300159399541701,9.415996859113037,13.982891356768349,2.4435672605839964,0.1371783388159853,0.5871071009908463,0.0,8.727832079526701,0.0725969939492917,0.0826455978299982,0.596451466883991,36.31088500626467,2.112883470140261,0.1123794161093212,9.685768346150947,12.70916721332835,2.5090558009366783,0.1638507502468081,0.6056247092272888,0.0,8.58625852795482,0.0739091025178356,0.0769629006023328,0.612517005090365,36.216163232025146,2.089415246865188,2.0,209.0,241.9,54.0,4.0,13.0,0.0,178.0,1.5799999999999996,1.4983999999999995,13.07,756.0,43.33483545323937,0.238095238095238,24.88095238095238,28.797619047619047,6.428571428571428,0.4761904761904761,1.5476190476190474,0.0,21.19047619047619,0.188095238095238,0.1783809523809523,1.5559523809523812,5.158908982528496,2.5316455696202538,Tottenham,Liverpool,2024-05-05T15:30:00Z,36,1.9180138845059989
1148,Manor Solomon,3,1,,36,,79,184,196,53,,2.8,0.2,121,1.7834252258270782,1.7006845060705968,1.638377892958444,1.6138202027424804,1.4133854309178582,1.4340712641129023,1.36488246506493,1.2873980731068333,1.5910854376245358,1.3650564881262404,1.2058156269326987,1.1206089203130871,1.9374197743113792,1.857583435151452,1.769306673087369,1.688862394458157,0.2067065312400749,8.327602992364701,21.654795601800718,2.126934147567562,0.0262077908064298,0.4275413188259692,0.0,10.166376823431683,0.0684077759320855,0.1104525216075952,0.4374550411949894,35.63740718548523,2.1891619067081742,0.1637133491739476,8.926412308519307,16.662326196201754,2.3173179452318884,0.0883392844586808,0.5383968404485269,0.0,9.11559151028358,0.0704160566268007,0.0936310774502226,0.5498980058830453,36.22229589728686,2.1518487591924007,0.1300159399541701,9.415996859113037,13.982891356768349,2.4435672605839964,0.1371783388159853,0.5871071009908463,0.0,8.727832079526701,0.0725969939492917,0.0826455978299982,0.596451466883991,36.31088500626467,2.112883470140261,0.1123794161093212,9.685768346150947,12.70916721332835,2.5090558009366783,0.1638507502468081,0.6056247092272888,0.0,8.58625852795482,0.0739091025178356,0.0769629006023328,0.612517005090365,36.216163232025146,2.089415246865188,2.0,209.0,241.9,54.0,4.0,13.0,0.0,178.0,1.5799999999999996,1.4983999999999995,13.07,756.0,43.33483545323937,0.238095238095238,24.88095238095238,28.797619047619047,6.428571428571428,0.4761904761904761,1.5476190476190474,0.0,21.19047619047619,0.188095238095238,0.1783809523809523,1.5559523809523812,5.158908982528496,2.5316455696202538,Tottenham,Burnley,2024-05-11T14:00:00Z,37,2.8146903455926298
1149,Manor Solomon,3,1,,36,,79,184,196,53,,2.8,0.2,121,1.7834252258270782,1.7006845060705968,1.638377892958444,1.6138202027424804,1.4133854309178582,1.4340712641129023,1.36488246506493,1.2873980731068333,2.023115312622251,2.0763029457079583,2.0690395183920063,2.0823902744136995,1.0055979912607005,0.9923700494180276,0.9673686615904532,0.9178109119291048,0.2067065312400749,8.327602992364701,21.654795601800718,2.126934147567562,0.0262077908064298,0.4275413188259692,0.0,10.166376823431683,0.0684077759320855,0.1104525216075952,0.4374550411949894,35.63740718548523,2.1891619067081742,0.1637133491739476,8.926412308519307,16.662326196201754,2.3173179452318884,0.0883392844586808,0.5383968404485269,0.0,9.11559151028358,0.0704160566268007,0.0936310774502226,0.5498980058830453,36.22229589728686,2.1518487591924007,0.1300159399541701,9.415996859113037,13.982891356768349,2.4435672605839964,0.1371783388159853,0.5871071009908463,0.0,8.727832079526701,0.0725969939492917,0.0826455978299982,0.596451466883991,36.31088500626467,2.112883470140261,0.1123794161093212,9.685768346150947,12.70916721332835,2.5090558009366783,0.1638507502468081,0.6056247092272888,0.0,8.58625852795482,0.0739091025178356,0.0769629006023328,0.612517005090365,36.216163232025146,2.089415246865188,2.0,209.0,241.9,54.0,4.0,13.0,0.0,178.0,1.5799999999999996,1.4983999999999995,13.07,756.0,43.33483545323937,0.238095238095238,24.88095238095238,28.797619047619047,6.428571428571428,0.4761904761904761,1.5476190476190474,0.0,21.19047619047619,0.188095238095238,0.1783809523809523,1.5559523809523812,5.158908982528496,2.5316455696202538,Tottenham,Manchester City,2024-05-14T19:00:00Z,37,2.075160752453096
1150,Manor Solomon,3,0,,36,,79,184,196,53,,2.8,0.2,121,1.7834252258270782,1.7006845060705968,1.638377892958444,1.6138202027424804,1.4133854309178582,1.4340712641129023,1.36488246506493,1.2873980731068333,1.267342901985003,1.1578497049278642,1.043946470294911,0.9697834118033796,2.1436581254377858,1.995719367917072,1.934486499031028,1.8871390889544728,0.2067065312400749,8.327602992364701,21.654795601800718,2.126934147567562,0.0262077908064298,0.4275413188259692,0.0,10.166376823431683,0.0684077759320855,0.1104525216075952,0.4374550411949894,35.63740718548523,2.1891619067081742,0.1637133491739476,8.926412308519307,16.662326196201754,2.3173179452318884,0.0883392844586808,0.5383968404485269,0.0,9.11559151028358,0.0704160566268007,0.0936310774502226,0.5498980058830453,36.22229589728686,2.1518487591924007,0.1300159399541701,9.415996859113037,13.982891356768349,2.4435672605839964,0.1371783388159853,0.5871071009908463,0.0,8.727832079526701,0.0725969939492917,0.0826455978299982,0.596451466883991,36.31088500626467,2.112883470140261,0.1123794161093212,9.685768346150947,12.70916721332835,2.5090558009366783,0.1638507502468081,0.6056247092272888,0.0,8.58625852795482,0.0739091025178356,0.0769629006023328,0.612517005090365,36.216163232025146,2.089415246865188,2.0,209.0,241.9,54.0,4.0,13.0,0.0,178.0,1.5799999999999996,1.4983999999999995,13.07,756.0,43.33483545323937,0.238095238095238,24.88095238095238,28.797619047619047,6.428571428571428,0.4761904761904761,1.5476190476190474,0.0,21.19047619047619,0.188095238095238,0.1783809523809523,1.5559523809523812,5.158908982528496,2.5316455696202538,Tottenham,Sheffield Utd,2024-05-19T15:00:00Z,38,2.9406906625387155
1151,Manuel Akanji,2,1,,147,,174,119,2172,50,,3.7,5.3,254,2.328894140777815,2.218114410749283,2.135866579675152,2.1160872870924528,0.8569974890758745,0.9248555977866244,0.9340545743545392,0.8998852189410308,0.9721214430297388,1.1126960794069538,1.1622440107509555,1.1316323441174037,1.390789471270303,1.511848960112231,1.593646337502561,1.60935831789672,0.0,23.709350246508777,12.641804242529162,4.349322462542754,0.0126789305566126,0.5384767596345467,0.0,2.4980222237189404,0.0208071852087179,0.0458286321069357,0.9192000628752076,82.68914786987582,3.824541090400519,0.0,22.5120662494463,12.011621008714966,3.822181363544713,0.0406709966900938,0.7303958067089003,0.0,3.607990835456468,0.0295727406872458,0.0471373546985556,0.909986577200112,81.89391103037528,3.755329254607187,0.0,21.969402743507345,11.323151172449556,3.6477052298674,0.0567407137774954,0.8429812901247018,0.0,4.19855000586252,0.0332284330583116,0.0470322461490466,0.907664427215054,82.33402313535562,3.800766132811571,0.0,21.846549255522373,10.93413480784226,3.604617067652972,0.0621050493473871,0.8934473444449765,0.0,4.437154471976897,0.0343524496546812,0.0466384149778557,0.9037885054003484,82.78933103224267,3.857448885239589,0.0,678.0,326.9,115.0,2.0,29.0,0.0,143.0,1.12,1.4699999999999998,28.71,2667.0,122.03100600072796,0.0,22.87964004499437,11.031496062992126,3.880764904386952,0.0674915635545556,0.9786276715410572,0.0,4.825646794150731,0.0377952755905511,0.0496062992125984,0.9688413948256468,4.118031698562249,1.7857142857142858,Manchester City,Wolves,2024-05-04T16:30:00Z,36,3.9899700029094634
1152,Manuel Akanji,2,0,,147,,174,119,2172,50,,3.7,5.3,254,2.328894140777815,2.218114410749283,2.135866579675152,2.1160872870924528,0.8569974890758745,0.9248555977866244,0.9340545743545392,0.8998852189410308,1.5568436740984757,1.528552387462588,1.4250120372685278,1.329523712949389,1.2578520405031703,1.4277650819316798,1.542425525806197,1.584789036823434,0.0,23.709350246508777,12.641804242529162,4.349322462542754,0.0126789305566126,0.5384767596345467,0.0,2.4980222237189404,0.0208071852087179,0.0458286321069357,0.9192000628752076,82.68914786987582,3.824541090400519,0.0,22.5120662494463,12.011621008714966,3.822181363544713,0.0406709966900938,0.7303958067089003,0.0,3.607990835456468,0.0295727406872458,0.0471373546985556,0.909986577200112,81.89391103037528,3.755329254607187,0.0,21.969402743507345,11.323151172449556,3.6477052298674,0.0567407137774954,0.8429812901247018,0.0,4.19855000586252,0.0332284330583116,0.0470322461490466,0.907664427215054,82.33402313535562,3.800766132811571,0.0,21.846549255522373,10.93413480784226,3.604617067652972,0.0621050493473871,0.8934473444449765,0.0,4.437154471976897,0.0343524496546812,0.0466384149778557,0.9037885054003484,82.78933103224267,3.857448885239589,0.0,678.0,326.9,115.0,2.0,29.0,0.0,143.0,1.12,1.4699999999999998,28.71,2667.0,122.03100600072796,0.0,22.87964004499437,11.031496062992126,3.880764904386952,0.0674915635545556,0.9786276715410572,0.0,4.825646794150731,0.0377952755905511,0.0496062992125984,0.9688413948256468,4.118031698562249,1.7857142857142858,Manchester City,Fulham,2024-05-11T11:30:00Z,37,3.4353362964894796
1153,Manuel Akanji,2,0,,147,,174,119,2172,50,,3.7,5.3,254,2.328894140777815,2.218114410749283,2.135866579675152,2.1160872870924528,0.8569974890758745,0.9248555977866244,0.9340545743545392,0.8998852189410308,1.7272903406617004,1.749456650981186,1.7238658706540553,1.681157938507056,1.576612359990409,1.592392410788577,1.5699552626131497,1.4752292059592809,0.0,23.709350246508777,12.641804242529162,4.349322462542754,0.0126789305566126,0.5384767596345467,0.0,2.4980222237189404,0.0208071852087179,0.0458286321069357,0.9192000628752076,82.68914786987582,3.824541090400519,0.0,22.5120662494463,12.011621008714966,3.822181363544713,0.0406709966900938,0.7303958067089003,0.0,3.607990835456468,0.0295727406872458,0.0471373546985556,0.909986577200112,81.89391103037528,3.755329254607187,0.0,21.969402743507345,11.323151172449556,3.6477052298674,0.0567407137774954,0.8429812901247018,0.0,4.19855000586252,0.0332284330583116,0.0470322461490466,0.907664427215054,82.33402313535562,3.800766132811571,0.0,21.846549255522373,10.93413480784226,3.604617067652972,0.0621050493473871,0.8934473444449765,0.0,4.437154471976897,0.0343524496546812,0.0466384149778557,0.9037885054003484,82.78933103224267,3.857448885239589,0.0,678.0,326.9,115.0,2.0,29.0,0.0,143.0,1.12,1.4699999999999998,28.71,2667.0,122.03100600072796,0.0,22.87964004499437,11.031496062992126,3.880764904386952,0.0674915635545556,0.9786276715410572,0.0,4.825646794150731,0.0377952755905511,0.0496062992125984,0.9688413948256468,4.118031698562249,1.7857142857142858,Manchester City,Tottenham,2024-05-14T19:00:00Z,37,2.982243033665816
1154,Manuel Akanji,2,1,,147,,174,119,2172,50,,3.7,5.3,254,2.328894140777815,2.218114410749283,2.135866579675152,2.1160872870924528,0.8569974890758745,0.9248555977866244,0.9340545743545392,0.8998852189410308,1.2149394912291052,1.3011437948888946,1.3311878644033417,1.3364665337596957,2.0482518476121228,1.9581498212976467,1.84631967985739,1.7052393042354823,0.0,23.709350246508777,12.641804242529162,4.349322462542754,0.0126789305566126,0.5384767596345467,0.0,2.4980222237189404,0.0208071852087179,0.0458286321069357,0.9192000628752076,82.68914786987582,3.824541090400519,0.0,22.5120662494463,12.011621008714966,3.822181363544713,0.0406709966900938,0.7303958067089003,0.0,3.607990835456468,0.0295727406872458,0.0471373546985556,0.909986577200112,81.89391103037528,3.755329254607187,0.0,21.969402743507345,11.323151172449556,3.6477052298674,0.0567407137774954,0.8429812901247018,0.0,4.19855000586252,0.0332284330583116,0.0470322461490466,0.907664427215054,82.33402313535562,3.800766132811571,0.0,21.846549255522373,10.93413480784226,3.604617067652972,0.0621050493473871,0.8934473444449765,0.0,4.437154471976897,0.0343524496546812,0.0466384149778557,0.9037885054003484,82.78933103224267,3.857448885239589,0.0,678.0,326.9,115.0,2.0,29.0,0.0,143.0,1.12,1.4699999999999998,28.71,2667.0,122.03100600072796,0.0,22.87964004499437,11.031496062992126,3.880764904386952,0.0674915635545556,0.9786276715410572,0.0,4.825646794150731,0.0377952755905511,0.0496062992125984,0.9688413948256468,4.118031698562249,1.7857142857142858,Manchester City,West Ham,2024-05-19T15:00:00Z,38,3.6179274835654973
1155,Manuel Benson Hedilazio,3,1,4.0,402,,455,477,92,52,,1.0,0.1,376,1.3543378833630155,1.1814119754841017,1.091836161591334,1.0545394253640037,2.234899213612624,1.9882225339307928,1.8152608885399344,1.70376862711666,1.9799614030744568,1.9136194346937077,1.902718124265703,1.8105472240681333,1.4015772784207972,1.6199431124432808,1.6043039078774135,1.488657799173386,0.0,3.1210640202725486,3.904805395785511,1.1139613991196855,0.0,0.4873299035942414,0.0,3.767671152622005,0.0131281042321343,0.0273465949567514,0.5259269016075665,15.373074242435054,1.2559713738887202,0.0,3.2882162161038724,3.2432164274007,1.2052503227007552,0.0,0.6383188478410508,0.0,3.525617423752742,0.015307971761873,0.0199582089264894,0.8008482816205065,20.93226673072472,1.3344735155242655,0.0,3.429609401082651,2.911850615248748,1.2565919791046725,0.0,0.7359831523110095,0.0,3.4081357934544814,0.017620920069305,0.01635839128776,0.94807394117657,24.004053565751164,1.386699383988923,0.0,3.5169591472725235,2.755345116494025,1.2823604248414504,0.0,0.7896920664190857,0.0,3.355113201847624,0.0190951215907534,0.0146687935756714,1.0212404811348927,25.54928154729047,1.4151109436217977,0.0,20.0,26.0,7.0,0.0,4.0,0.0,30.0,0.07,0.17,3.41,92.0,7.861029455306678,0.0,19.565217391304348,25.43478260869565,6.847826086956522,0.0,3.9130434782608696,0.0,29.347826086956523,0.0684782608695652,0.1663043478260869,3.3358695652173918,7.690137510626098,0.0,Burnley,Newcastle Utd,2024-05-04T14:00:00Z,36,1.720901964187742
1156,Manuel Benson Hedilazio,3,0,4.0,402,,455,477,92,52,,1.0,0.1,376,1.3543378833630155,1.1814119754841017,1.091836161591334,1.0545394253640037,2.234899213612624,1.9882225339307928,1.8152608885399344,1.70376862711666,1.7272903406617004,1.749456650981186,1.7238658706540553,1.681157938507056,1.576612359990409,1.592392410788577,1.5699552626131497,1.4752292059592809,0.0,3.1210640202725486,3.904805395785511,1.1139613991196855,0.0,0.4873299035942414,0.0,3.767671152622005,0.0131281042321343,0.0273465949567514,0.5259269016075665,15.373074242435054,1.2559713738887202,0.0,3.2882162161038724,3.2432164274007,1.2052503227007552,0.0,0.6383188478410508,0.0,3.525617423752742,0.015307971761873,0.0199582089264894,0.8008482816205065,20.93226673072472,1.3344735155242655,0.0,3.429609401082651,2.911850615248748,1.2565919791046725,0.0,0.7359831523110095,0.0,3.4081357934544814,0.017620920069305,0.01635839128776,0.94807394117657,24.004053565751164,1.386699383988923,0.0,3.5169591472725235,2.755345116494025,1.2823604248414504,0.0,0.7896920664190857,0.0,3.355113201847624,0.0190951215907534,0.0146687935756714,1.0212404811348927,25.54928154729047,1.4151109436217977,0.0,20.0,26.0,7.0,0.0,4.0,0.0,30.0,0.07,0.17,3.41,92.0,7.861029455306678,0.0,19.565217391304348,25.43478260869565,6.847826086956522,0.0,3.9130434782608696,0.0,29.347826086956523,0.0684782608695652,0.1663043478260869,3.3358695652173918,7.690137510626098,0.0,Burnley,Tottenham,2024-05-11T14:00:00Z,37,1.623738007169567
1157,Manuel Benson Hedilazio,3,1,4.0,402,,455,477,92,52,,1.0,0.1,376,1.3543378833630155,1.1814119754841017,1.091836161591334,1.0545394253640037,2.234899213612624,1.9882225339307928,1.8152608885399344,1.70376862711666,1.4380444518507536,1.3976337478637546,1.3097206172878324,1.236151229766994,1.0181953388918357,1.1949772546740784,1.3490363979854307,1.447273406029145,0.0,3.1210640202725486,3.904805395785511,1.1139613991196855,0.0,0.4873299035942414,0.0,3.767671152622005,0.0131281042321343,0.0273465949567514,0.5259269016075665,15.373074242435054,1.2559713738887202,0.0,3.2882162161038724,3.2432164274007,1.2052503227007552,0.0,0.6383188478410508,0.0,3.525617423752742,0.015307971761873,0.0199582089264894,0.8008482816205065,20.93226673072472,1.3344735155242655,0.0,3.429609401082651,2.911850615248748,1.2565919791046725,0.0,0.7359831523110095,0.0,3.4081357934544814,0.017620920069305,0.01635839128776,0.94807394117657,24.004053565751164,1.386699383988923,0.0,3.5169591472725235,2.755345116494025,1.2823604248414504,0.0,0.7896920664190857,0.0,3.355113201847624,0.0190951215907534,0.0146687935756714,1.0212404811348927,25.54928154729047,1.4151109436217977,0.0,20.0,26.0,7.0,0.0,4.0,0.0,30.0,0.07,0.17,3.41,92.0,7.861029455306678,0.0,19.565217391304348,25.43478260869565,6.847826086956522,0.0,3.9130434782608696,0.0,29.347826086956523,0.0684782608695652,0.1663043478260869,3.3358695652173918,7.690137510626098,0.0,Burnley,Nottingham Forest,2024-05-19T15:00:00Z,38,1.8075310600314427
1158,Marc Cucurella Saseta,2,1,,162,,238,248,1333,48,,1.5,1.2,245,2.0433526538526707,1.9731394466786376,1.8619634472439284,1.7528870322241572,1.875146431524368,1.73107306682432,1.6074613654015413,1.4528604294673633,1.2149394912291052,1.3011437948888946,1.3311878644033417,1.3364665337596957,2.0482518476121228,1.9581498212976467,1.84631967985739,1.7052393042354823,0.2111824005238666,16.2801217750796,20.18416102628017,1.6586359374649768,0.001851502657139,2.1463849579108243,0.0,7.197593089653247,0.0576056068088493,0.0861201814450547,1.589520814693922,87.14745485690794,2.4975344740625807,0.1566517478253666,17.733070311518414,18.725480390998577,1.9649789249035825,0.0112453198951754,1.9783601558269903,0.0,7.297714497109042,0.0555820874267792,0.0628620698046855,1.497388807083014,85.32613606267141,2.7003572452114537,0.1138306000427812,20.212733167386247,19.877570985094223,2.3837790531204037,0.0197048453896607,1.8706805330721297,0.0,7.420664884836586,0.0504333570374228,0.0559078444240293,1.4127357116396635,85.00168374552555,2.9944260513979497,0.0923186276022154,21.65755420647171,21.024047478865384,2.6719983201741635,0.0229951589750461,1.798019671625661,0.0,7.380336486715485,0.0455769319956023,0.0558583918527244,1.366756123641478,85.08205954647651,3.184973357109768,2.0,264.0,241.9,33.0,0.0,31.0,0.0,114.0,1.16,0.8599999999999999,27.67,1572.0,43.37385730042135,0.1145038167938931,15.114503816793894,13.849236641221374,1.8893129770992367,0.0,1.7748091603053435,0.0,6.526717557251908,0.066412213740458,0.049236641221374,1.5841603053435116,2.4832361049859557,0.0,Chelsea,West Ham,2024-05-05T13:00:00Z,36,2.8452917148190893
1159,Marc Cucurella Saseta,2,0,,162,,238,248,1333,48,,1.5,1.2,245,2.0433526538526707,1.9731394466786376,1.8619634472439284,1.7528870322241572,1.875146431524368,1.73107306682432,1.6074613654015413,1.4528604294673633,1.4380444518507536,1.3976337478637546,1.3097206172878324,1.236151229766994,1.0181953388918357,1.1949772546740784,1.3490363979854307,1.447273406029145,0.2111824005238666,16.2801217750796,20.18416102628017,1.6586359374649768,0.001851502657139,2.1463849579108243,0.0,7.197593089653247,0.0576056068088493,0.0861201814450547,1.589520814693922,87.14745485690794,2.4975344740625807,0.1566517478253666,17.733070311518414,18.725480390998577,1.9649789249035825,0.0112453198951754,1.9783601558269903,0.0,7.297714497109042,0.0555820874267792,0.0628620698046855,1.497388807083014,85.32613606267141,2.7003572452114537,0.1138306000427812,20.212733167386247,19.877570985094223,2.3837790531204037,0.0197048453896607,1.8706805330721297,0.0,7.420664884836586,0.0504333570374228,0.0559078444240293,1.4127357116396635,85.00168374552555,2.9944260513979497,0.0923186276022154,21.65755420647171,21.024047478865384,2.6719983201741635,0.0229951589750461,1.798019671625661,0.0,7.380336486715485,0.0455769319956023,0.0558583918527244,1.366756123641478,85.08205954647651,3.184973357109768,2.0,264.0,241.9,33.0,0.0,31.0,0.0,114.0,1.16,0.8599999999999999,27.67,1572.0,43.37385730042135,0.1145038167938931,15.114503816793894,13.849236641221374,1.8893129770992367,0.0,1.7748091603053435,0.0,6.526717557251908,0.066412213740458,0.049236641221374,1.5841603053435116,2.4832361049859557,0.0,Chelsea,Nottingham Forest,2024-05-11T16:30:00Z,37,2.547733969996286
