,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
373,Mathias Jensen,3,1,2.0,40,3.0,96,147,2138,52,,3.1,0.7,238,1.3510883419724216,1.415170427973805,1.4727065150661351,1.48730644369109,1.1847670729985489,1.3566746510966627,1.4124552356496929,1.3997294766554085,2.2609402383741224,2.0984285906606317,2.0043119192730647,1.8713807579074453,1.349607566551448,1.527938517635971,1.557094631916917,1.4723096533395363,0.0116725554680198,11.083502108871846,22.57858126246077,2.006637842770699,0.0031681415262945,1.055707793638358,0.0,2.562849777920924,0.0200202949570079,0.1596319621447638,0.800674905744709,69.97541482886376,2.446514683426964,0.053958811566769,12.095076202245677,22.63502214993717,2.4258223595778814,0.0301009140058908,1.2796295482352449,0.0,3.194837429968292,0.0211190550919132,0.1532900758484649,0.99245266493579,70.98519151428293,2.558635890314615,0.0918571767412193,13.205223098664328,23.09686980658234,2.7809077846064394,0.0681346562299375,1.3413342881346917,0.0,4.388199034207135,0.0325768677315783,0.1484882596414978,1.0784493347445878,70.37998576913041,2.6694067077320502,0.1039280160367236,13.61072374562982,23.40961713929096,2.8895479544771203,0.085440405229234,1.3287276648136894,0.0,5.3220804997540805,0.042354691152023,0.1432089165304032,1.1087474942635651,68.9630509559126,2.71981668495605,7.0,918.0,1601.7,196.0,6.0,88.0,0.0,421.0,3.4619999999999997,9.33371,77.9312,4572.0,184.8531694322065,0.1377952755905512,18.070866141732285,31.52952755905512,3.858267716535433,0.1181102362204724,1.732283464566929,0.0,8.28740157480315,0.0681496062992125,0.1837344488188976,1.5340787401574802,3.638841917956821,1.7331022530329292,Brentford,Newcastle Utd,2024-05-19T15:00:00Z,38,2.6654501351573634
374,Mathias Jorgensen,2,1,,320,,318,298,996,43,,2.2,0.3,271,1.4352742723964849,1.4482101445337991,1.494488162981476,1.4985054392781736,1.5577321118256098,1.5969462788416355,1.5327939169127325,1.4589177413611116,2.2609402383741224,2.0984285906606317,2.0043119192730647,1.8713807579074453,1.349607566551448,1.527938517635971,1.557094631916917,1.4723096533395363,0.0056567457312635,17.304762406728443,5.376818168953339,4.1795628552285695,0.161960689058031,1.341021774875752,0.0,10.599939108880308,0.0952790149845333,0.0266079068772635,1.2639312755478231,85.74141929643382,3.474406894739235,0.0198362881744609,14.370441141800171,5.421600522976527,3.1508939737152963,0.1058312123156326,1.34780990833749,0.0,8.260765015776327,0.0690938164673983,0.0255444310072596,1.239363446430717,78.14651578209217,2.9467684211136977,0.0296060440401605,13.029226921770752,5.3032847686649145,2.7843354985275304,0.0845787484637033,1.2929376450136356,0.0,7.02689563739656,0.0550323113038427,0.0221206677469729,1.199773995094631,72.69459243811065,2.7069564246383577,0.0338634082044367,12.431364309782303,5.233912984940952,2.647043827172556,0.0778701155954817,1.2575771911946871,0.0,6.515873163419728,0.04847234468529,0.019766947010142,1.1791198819612396,69.90805883603885,2.6035324517700267,1.0,321.0,139.6,71.0,2.0,33.0,0.0,165.0,1.19,0.4809399999999998,32.5202,1884.0,67.84938534200421,0.0477707006369426,15.334394904458598,6.6687898089171975,3.3917197452229297,0.0955414012738853,1.5764331210191085,0.0,7.882165605095541,0.0568471337579617,0.0229748407643312,1.553512738853503,3.2412126755734496,1.680672268907563,Brentford,Newcastle Utd,2024-05-19T15:00:00Z,38,2.1576592579069898
375,Matt Doherty,2,0,,228,,285,303,1108,43,,1.4,0.2,246,0.8376971544237909,1.03142646034114,1.119112161284825,1.1103646515395211,1.852631577016244,1.730664094054935,1.699012020488457,1.6628231992231763,2.254028690931237,2.3030499210018758,2.258794183657597,2.186072745516141,1.4797827893638866,1.317522074874989,1.2557061117562252,1.2209362336851106,0.000970067954237,9.776122913311998,7.482936960543028,1.431009962160097,0.0049493286806926,1.2780153584303957,0.0,6.273360740996794,0.0367718453358448,0.0272205842657882,1.1638460060486164,61.42485850420488,2.183384320161478,0.0206094735639007,8.694431810695058,7.054773243123831,1.5609946139769644,0.0248596226789839,0.9857806827124196,0.0,5.804515640126547,0.0357536326278633,0.0320426418124481,0.944739267627134,49.81956591465581,2.0085561377672674,0.0657065507516977,9.798974873147513,8.17664526024545,1.8114353605693203,0.0453204794133871,0.8788019585018686,0.0,7.056670258433155,0.0435697510188643,0.0420150726320356,0.883281814990555,45.98081303345512,2.090827290117731,0.1015881255538584,11.112945261090012,9.398765953927992,2.00841687081199,0.0548152007803984,0.8589267062405136,0.0,8.078616218507777,0.0495473253559349,0.0498736958863661,0.8887089563568371,46.50202870661027,2.229991079691082,7.0,638.0,543.5,114.0,3.0,43.0,0.0,449.0,2.79,2.9599999999999995,46.790000000000006,2507.0,121.1972025505013,0.251296370163542,22.903869166334264,19.511368169126445,4.092540885520543,0.1076984443558037,1.543677702433187,0.0,16.118867171918627,0.1001595532508975,0.1062624650977263,1.6797367371360192,4.35091672498808,1.075268817204301,Wolves,Liverpool,2024-05-19T15:00:00Z,38,1.565128651612898
376,Matt Ritchie,3,0,,456,,411,425,120,43,,1.3,0.2,261,1.9799614030744568,1.9136194346937077,1.902718124265703,1.8105472240681333,1.4015772784207972,1.6199431124432808,1.6043039078774135,1.488657799173386,1.300870673577375,1.3836531723860592,1.4540143791114453,1.4770361520714437,1.0878136583977531,1.2910067426267489,1.3767238770925945,1.3811745935720656,0.0009528014818282,3.521935172453026,1.071654804769382,1.3030824693971046,0.0655363065005416,0.3326829563445,0.0,8.364770536675767,0.07912476546203,0.0097270606303312,0.1996475887375874,5.971492359619073,1.4162073471096064,0.0166211875859717,4.61657773388097,3.0666234204396696,1.2973101634572364,0.0592292495750012,0.4882888222136434,0.0,7.062184385927943,0.0637948426703674,0.0138765247514355,0.4394913542403263,14.330679614627783,1.4262702485980912,0.0564855466072992,6.388952035562161,7.6253033488176625,1.3902804275641512,0.0411383657299649,0.7798361760845007,0.0,6.070220232612632,0.047666316528452,0.029825393844889,0.7527559348909577,28.933686552845234,1.590909306432756,0.0906357705164533,7.768347301595829,11.40834179945122,1.5249840102297847,0.029309615515255,0.9803407286734768,0.0,5.677180751360573,0.038584787058989,0.0440558948686902,0.963275755077404,39.989304481320325,1.7525701553116353,7.0,506.0,858.3000000000001,94.0,1.0,64.0,0.0,301.0,1.6799999999999995,3.3199999999999994,64.22,2835.0,106.65780384403946,0.2222222222222222,16.063492063492063,27.24761904761905,2.984126984126984,0.0317460317460317,2.031746031746032,0.0,9.555555555555555,0.0533333333333333,0.1053968253968253,2.0387301587301585,3.3859620267949038,0.5952380952380953,Newcastle Utd,Brentford,2024-05-19T15:00:00Z,38,1.6363762429773943
377,Matt Targett,2,0,2.0,330,,392,380,77,43,,0.7,0.1,498,2.3952724200933524,2.2463715728531044,2.032482503400357,1.7719562493784986,0.9493191734190484,1.0466480487097107,1.0902791874751872,1.1533280336532803,1.300870673577375,1.3836531723860592,1.4540143791114453,1.4770361520714437,1.0878136583977531,1.2910067426267489,1.3767238770925945,1.3811745935720656,0.0068730879560208,12.827719928686488,10.88335875635936,1.7415898573189146,0.0024342244975934,1.2266288185859158,0.0,1.991147757980288,0.003748471442072,0.0362322523876487,0.7478598760024739,45.19935080086138,2.131096105962408,0.0338275156145205,18.367614345699405,17.924394405368403,2.346010405479512,0.0129316355747177,1.488671532405622,0.0,4.489059982862831,0.0101051429588019,0.0696095933171138,0.9514966351332006,60.80377052553441,2.916697758607879,0.0668597653981084,20.903082580965524,21.373881140320936,2.6808035384546964,0.0198397417838284,1.6090202582490492,0.0,5.462817886544512,0.0139990975770487,0.090290994435895,1.1243589569944217,71.94352579629368,3.282060667495476,0.0873975554095518,21.85367613476948,22.12100751428724,2.853893615461568,0.0203062620544427,1.6202257031546228,0.0,5.55627768321814,0.0150896118278496,0.0960821060833666,1.2140388131915114,77.74060810564158,3.3897539026757144,6.0,1278.0,1239.9,179.0,1.0,90.0,0.0,306.0,0.8999999999999998,5.609999999999999,75.5,4880.0,195.7530097800197,0.110655737704918,23.56967213114754,22.867008196721308,3.3012295081967213,0.0184426229508196,1.6598360655737705,0.0,5.643442622950819,0.0165983606557377,0.1034631147540983,1.3924180327868854,3.61019895086102,1.1111111111111114,Newcastle Utd,Brentford,2024-05-19T15:00:00Z,38,1.9986850768982025
378,Matt Turner,1,0,,512,,235,73,1530,39,,2.5,12.1,473,1.3539605441614744,1.2531532270529842,1.1727103080280032,1.1306904117831529,1.471187183134393,1.53685785564578,1.5840092072875671,1.607694672948372,1.318294680076648,1.2656950845386492,1.1706417007121686,1.1063372810893255,2.3239486555636115,2.0806440884781017,1.8936772666340151,1.7599152098186368,0.0,15.008827949491728,0.0,2.0437092033101907,0.0,1.8894070716675837,3.0606780669285776,0.0,0.0,0.0,1.449849757143947,90.0,3.2572120944602654,0.0,15.792496163320168,0.0,2.277937221795705,0.0,1.7686720796163793,3.159206567484161,0.0,0.0,0.0,1.492578806165478,90.0,3.2799534424449197,0.0,16.17381278917171,0.0,2.383256405414198,0.0,1.7049201221202488,3.196706947124832,0.0,0.0,0.0,1.499683311311108,90.0,3.2987393959317544,0.0,16.35570141885633,0.0,2.4295501974065656,0.0,1.674868257470301,3.215461124089422,0.0,0.0,0.0,1.499102374902818,90.0,3.311654960812423,0.0,281.0,0.0,42.0,0.0,28.0,55.0,0.0,0.0,0.0,25.43,1530.0,56.56329428154008,0.0,16.529411764705884,0.0,2.4705882352941178,0.0,1.647058823529412,3.2352941176470584,0.0,0.0,0.0,1.4958823529411764,3.3272526047964748,,Nottingham Forest,Burnley,2024-05-19T15:00:00Z,38,3.730183120642546
379,Matty Cash,2,0,,172,,126,143,2138,45,,2.2,10.4,96,1.427898481829885,1.5250290994721485,1.568008176096961,1.51668410749447,1.7996156807830264,1.707643102753457,1.5728668051321482,1.481284670102152,1.6229646924131975,1.423612631170648,1.294788582871071,1.2085202859344124,1.199452767577169,1.2848251082587656,1.3168383478080867,1.3075685960177967,0.1616736844551771,8.698333207627567,7.042630064897867,1.4547358779920838,0.001228667427896,1.439356292079522,0.0,5.546432313150507,0.0463557892526654,0.0577952008817228,1.684160046446627,75.5001225558703,2.0166738407932687,0.1076958286068047,9.724628304276628,7.620351520302265,1.6080668434690095,0.0148976140117791,1.3404865553681733,0.0,7.826231331910976,0.0704655106818093,0.0673097610853548,1.4560537363397283,73.42512510704137,2.4129388369948703,0.0984464133098798,11.87871369351614,8.17319397472536,2.1248132497973398,0.039033601549861,1.2553691118327486,0.0,9.705841291073783,0.0875431525091729,0.0683513603805969,1.3034396463113511,73.79980164401815,2.8354849551570758,0.1012722014820167,13.885167650857948,9.103965859778915,2.558986839256678,0.0529395465024841,1.2456552973487829,0.0,10.430406249107,0.0863880526275582,0.0665353839838777,1.2569919936689864,75.95333046298633,3.0748094022883383,4.0,485.0,259.1,100.0,2.0,44.0,0.0,384.0,4.41,2.59211,47.6803,2812.0,119.87962934940902,0.1280227596017069,15.522759601706973,8.29267425320057,3.2005689900426746,0.0640113798008534,1.4082503556187769,0.0,12.29018492176387,0.1411450924608819,0.0829622688477951,1.5260408961593173,3.836830242335281,0.4535147392290249,Aston Villa,Crystal Palace,2024-05-19T15:00:00Z,38,2.3616143514564625
380,Matz Sels,1,0,,716,,379,274,1350,45,,2.1,0.2,695,1.4984355655509554,1.43488568728697,1.334030764649807,1.252583685690946,1.270556288122563,1.3045245639211018,1.3974216539012454,1.4723859105916095,1.318294680076648,1.2656950845386492,1.1706417007121686,1.1063372810893255,2.3239486555636115,2.0806440884781017,1.8936772666340151,1.7599152098186368,0.0,12.666268058633849,0.0,1.8337838522477523,0.0,1.936114547310667,2.619561741259254,0.0,0.0,0.0082483546680957,1.3998931025917332,90.0,3.3714319323352475,0.0,12.76315480396674,0.0,1.9641220393523096,0.0,1.8239997917054749,2.5061614482261216,0.0,0.0,0.0069675594520097,1.3312352847324047,90.0,3.454474049440205,0.0,12.816379318879685,0.0,2.046541667095985,0.0,1.7745976913327364,2.4256758833162846,0.0,0.0,0.0064140866773174,1.306223878134444,90.0,3.4852556955421474,0.0,12.842289535597075,0.0,2.089822902812539,0.0,1.7528361657839715,2.3806942932514965,0.0,0.0,0.0061872704005362,1.2956239831647038,90.0,3.4983390733120188,0.0,193.0,0.0,32.0,0.0,26.0,35.0,0.0,0.0,0.09,19.29,1350.0,52.650723250020135,0.0,12.866666666666667,0.0,2.1333333333333333,0.0,1.7333333333333334,2.333333333333333,0.0,0.0,0.006,1.2859999999999998,3.5100482166680087,,Nottingham Forest,Burnley,2024-05-19T15:00:00Z,38,3.5489255294830633
381,Max Aarons,2,0,,278,,351,334,1164,44,,1.4,0.1,398,1.6517070622668033,1.6007737281698116,1.5061244891772136,1.3994725141042588,1.201204082147389,1.295611026700234,1.4107009722909971,1.5017059790584275,2.106717797614443,2.0565751221487387,1.936268229216542,1.8067015714253132,1.4835999826819042,1.5488923127839995,1.534041531633461,1.432031042465283,0.0365188833978237,6.429279305909618,3.002093069506985,1.05026084645638,0.0,1.287996949454428,0.0,0.8826371603372802,0.0021772364905676,0.0243399270605764,0.7335270895024314,34.50065524387516,1.440539734357463,0.0594788886359217,9.306690694679816,5.244839784561438,1.2536839636031682,0.0,1.732197877345936,0.0,1.7011994012011251,0.0030913195299751,0.0370204122017295,1.169865521133461,51.72725195348296,1.7595073613542471,0.0662922584868145,11.249872020438646,7.034669654881618,1.3999779562289354,0.0,1.995069255221496,0.0,2.648755253986529,0.0063813580245865,0.041153800551991,1.4786807163676867,63.95529840127861,1.957781168987763,0.0663678932920703,12.15308772521466,8.06038334559777,1.4871542240075275,0.0,2.099088454194112,0.0,3.33393256109708,0.0095816089127137,0.0426307710921636,1.6206692247738526,70.4176061480785,2.066554053817963,3.0,605.0,427.7,74.0,0.0,102.0,0.0,193.0,0.6399999999999999,2.08,81.34,3587.0,102.10037131946105,0.0752718148870922,15.179816002230275,10.731251742403122,1.8567047672149428,0.0,2.559241706161137,0.0,4.842486757736269,0.016057987175913,0.0521884583217173,2.0408698076386957,2.561760083287286,0.0,Bournemouth,Chelsea,2024-05-19T15:00:00Z,38,1.6679044666945673
382,Max Kilman,2,0,,177,,100,36,3330,44,,2.2,1.7,174,0.8376971544237909,1.03142646034114,1.119112161284825,1.1103646515395211,1.852631577016244,1.730664094054935,1.699012020488457,1.6628231992231763,2.254028690931237,2.3030499210018758,2.258794183657597,2.186072745516141,1.4797827893638866,1.317522074874989,1.2557061117562252,1.2209362336851106,3.333561747109192e-06,15.097739308633052,5.984024764356495,1.2482578673208955,0.0115405465560533,2.338304226256233,0.0,3.439221651538862,0.0212491302832198,0.0270259081570074,1.9856057967773009,89.99880513408027,2.423518533689121,0.0007425686915617,15.442922337245744,6.149844461526176,1.7469439357880243,0.0373607592797302,1.9817970048717872,0.0,4.446109473950241,0.0357063178737904,0.0306302147925282,1.792924970205788,89.94841936906212,2.68457470676741,0.0068761557207183,16.280079025075935,5.835295021158548,2.199864729525822,0.0460938545978003,1.7803253845950353,0.0,5.1015227289702025,0.0423637146882816,0.0288823226493892,1.6971868057663504,89.60780022747082,2.841287291274511,0.016702534178656,17.109996316925024,5.3140844037631245,2.552986828082004,0.0417826985448535,1.6184472531718164,0.0,5.430760322072604,0.0417193818305831,0.025159044293304,1.6158233370554798,88.7190469585746,2.941045086223018,3.0,1684.0,431.4,285.0,3.0,128.0,0.0,544.0,3.5883,1.99012,141.3775,8304.0,291.6052971273975,0.032514450867052,18.2514450867052,4.675578034682081,3.088872832369942,0.032514450867052,1.3872832369942196,0.0,5.895953757225434,0.0388905346820809,0.0215692196531791,1.532270592485549,3.1604620353402906,0.836050497450046,Wolves,Liverpool,2024-05-19T15:00:00Z,38,1.7212147991913391
383,Max Lowe,2,1,,406,,434,393,430,43,,1.3,0.0,422,1.453874334160196,1.262107594678057,1.1030776522643206,1.0061193955316965,2.0149264916737337,1.9461270438044007,1.912262873932968,1.8757044523451047,1.7969381235350326,1.7746585118136844,1.7400965500778338,1.6934156793563853,1.877268422652072,1.7688876824630142,1.671183401601962,1.5387424263830736,0.1629351792502274,5.044307666765752,3.812710856708209,1.4768648036778125,0.0,0.9373131799645174,0.0,2.639199774618032,0.0767216051981017,0.0123165941928699,0.9394634523475632,50.25483296456493,1.643515361735219,0.1058941427337036,5.145467565110606,3.885445604892992,1.3228951341719133,0.0,0.9969360040794872,0.0,2.993887520628576,0.0582675058718265,0.0137683318846789,1.0704089288301322,51.719634169280816,1.5963046200062034,0.0788008100632158,5.241431501754568,3.926050271672812,1.2640993882245015,0.0,1.026100993656033,0.0,3.23979800915122,0.0476773276081965,0.014527388475803,1.1597309030484906,53.201996691283846,1.5833850644118082,0.0665967203218998,5.2896895334572855,3.933596972278645,1.2410014488169971,0.0,1.0408599786723696,0.0,3.370544301952189,0.0425752722855385,0.0148126485917547,1.2085891381355742,54.078219115631406,1.580868483754268,1.0,90.0,70.4,21.0,0.0,19.0,0.0,63.0,0.6799999999999999,0.27,22.660000000000004,979.0,27.455076746399847,0.0919305413687436,8.273748723186925,6.471910112359551,1.930541368743616,0.0,1.7466802860061288,0.0,5.791624106230848,0.0625127681307456,0.0248212461695607,2.083146067415731,2.523960068616942,0.0,Sheffield Utd,Tottenham,2024-05-19T15:00:00Z,38,1.8652835368055902
384,Maxime Esteve,2,1,,401,,375,310,1220,40,,1.0,0.0,397,1.4728683500979738,1.3285505654562757,1.195491817472225,1.1174057220061815,2.2299358194531984,2.0118262487232577,1.851103023764944,1.7343077318902946,1.498748452457635,1.4413995286045538,1.3425102094298629,1.2598584355302138,1.3364450340507643,1.3340830438261917,1.4077714750337886,1.4761381311313289,0.0,9.878996375826238,2.4822317726008327,0.9273154157589404,0.0,1.7102943514289848,0.0,1.847389108672385,0.0190054492824698,0.0090018195078403,1.960594332040196,81.58871063511556,1.606937624618795,0.0,9.971351370847476,2.457448630328973,0.9947073031433508,0.0,1.6908978802654695,0.0,1.9091609064372017,0.0176642822260636,0.0099331810258038,1.851137337284812,82.22007610407307,1.7667057333918774,0.0,9.9947170195333,2.373758498435214,1.004358761580621,0.0,1.706589273232485,0.0,1.9068016157336367,0.0171839139209852,0.0098142167716141,1.7962929571695407,81.98703427707247,1.81370799987773,0.0,9.999562454159504,2.3173252824912485,1.0036881038676324,0.0,1.7189974831366055,0.0,1.8917153394693191,0.016936105434591,0.0096140499681926,1.769496230207871,81.71131107407324,1.8268863377869384,0.0,150.0,33.8,15.0,0.0,26.0,0.0,28.0,0.25,0.14,26.15,1220.0,27.498325795769908,0.0,11.065573770491802,2.4934426229508198,1.1065573770491803,0.0,1.9180327868852456,0.0,2.065573770491804,0.0184426229508196,0.010327868852459,1.9290983606557377,2.0285650177207306,0.0,Burnley,Nottingham Forest,2024-05-19T15:00:00Z,38,1.959059973805847
385,Maxwel Cornet,3,0,,365,,420,448,109,52,,1.9,0.0,334,1.3545929550454778,1.3754861804894984,1.3678176504614987,1.3545778358985925,2.069143511893942,1.940925702071395,1.8252737813684456,1.6871244723927794,2.5116750400625936,2.3486148809705667,2.2172562769189126,2.160030303168506,0.9399861715254784,0.948607760634126,0.9455363827180322,0.9095190002834088,0.0,4.243606676726134,6.427138399810472,1.473180277326276,0.077124419445155,0.4546282315181704,0.0,6.515959607839883,0.0542333900863532,0.0041344554067539,0.4290255011271535,16.678007184887644,1.4064383244606624,0.0,5.321787344381587,6.769120117384388,1.8444143659288412,0.1302079716010856,0.6273647388386042,0.0,11.2214778656546,0.0842525152296425,0.0094035133976192,0.6085004818965174,26.566297381306427,1.706736697374312,0.0,6.425679095683004,7.216983103998181,2.225829680939931,0.1844862430100123,0.742698832010736,0.0,14.424295379316924,0.1060729340058314,0.0149470934378438,0.7600270486494861,33.93535965339814,1.9488846881411783,0.0,7.138935006221102,7.519259944793121,2.4711695621761804,0.2198734571220239,0.7999089815792965,0.0,16.032716743656888,0.1182467722457623,0.0185590021275481,0.850317098100183,37.902667190716855,2.086735744422361,0.0,214.0,212.0,74.0,7.0,23.0,0.0,473.0,3.53,0.6099999999999997,25.540000000000006,1128.0,60.14107192613903,0.0,17.074468085106382,16.914893617021278,5.904255319148936,0.5585106382978724,1.8351063829787235,0.0,37.73936170212766,0.2816489361702127,0.0486702127659574,2.037765957446809,4.79848978134088,1.9830028328611904,West Ham,Manchester City,2024-05-19T15:00:00Z,38,1.4770243613363871
386,Michael Keane,2,0,,462,,404,378,437,43,,2.0,0.2,276,1.151051957750722,1.2721914937444154,1.3315558962396212,1.3106076311733428,1.735706475414311,1.6362797131704945,1.582190250995517,1.5632814384564018,2.030692501961622,2.0300160239960685,1.992260188793584,1.9158021965351275,0.8568361119342924,0.7897017215443051,0.8126146128295754,0.8996444560606153,0.0315325515433601,8.010021562005749,1.1256783793275325,1.9337353191350244,0.0901653492113631,1.4108555113877643,0.0,7.68217491176493,0.0591482648126815,0.0212506776838615,1.1129466145067688,44.09727734867256,1.900916318851032,0.061271710828295,11.55154685992818,1.8992945554342309,2.319172348841247,0.0970678207002113,1.664797001073095,0.0,9.160266062494404,0.0681677634727233,0.0314658059947759,1.394974457829804,58.816374684511054,2.3156178074227696,0.0757481242064308,14.789943172941918,2.5352495994103506,2.5461727676521413,0.0936110075656565,1.809628107778154,0.0,9.105285324770124,0.063816430749424,0.0325530442424854,1.502427455168745,69.72282301772441,2.6163843594077307,0.0784785571006462,16.91716562945817,2.936888763824157,2.7019752598961597,0.0905316229586572,1.8410681210941304,0.0,8.835169669835812,0.0570747683428006,0.0322894202011079,1.5073390055645692,75.72023178295127,2.812347588388481,5.0,1270.0,218.5,195.0,6.0,122.0,0.0,574.0,3.28,2.1699999999999995,100.09,5500.0,201.3935103267096,0.0818181818181818,20.78181818181818,3.5754545454545457,3.190909090909091,0.0981818181818181,1.9963636363636363,0.0,9.392727272727273,0.0536727272727272,0.0355090909090909,1.6378363636363635,3.2955301689825207,1.8292682926829271,Everton,Arsenal,2024-05-19T15:00:00Z,38,1.5178672054819304
