,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
1195,Joel Ward,2,1,,317,,282,197,1976,45,,2.1,0.2,358,1.4912223935869071,1.3168764182601704,1.2281094843358056,1.1692128247274658,1.5471014833426993,1.4792945164119036,1.413242770631591,1.353806663304186,1.5098731022873566,1.5722545629502436,1.5926526251451194,1.5276264178435324,1.8495196009787835,1.719603449525162,1.5714380210369403,1.478167152636116,0.0110284477157445,9.60749379052504,1.0923185150066783,1.460424447612337,0.0,1.150071547161446,0.0,0.7846035711905476,0.0143569378693829,0.0040471571257105,0.959471762124962,57.71717282475739,2.2354712392030525,0.027174419799455,10.99709625404516,2.128833474625031,1.7612329224660412,0.0,1.2978351697657315,0.0,1.1922310395400977,0.022166172449639,0.0067324766294294,1.0869978349328158,69.43962217065781,2.5205881950827758,0.034851058353528,11.632831624155056,2.6892841093535123,1.9256338318143196,0.0,1.3661829427755114,0.0,1.409956261574781,0.0278396494585848,0.0082906636635061,1.158064494204627,74.87563696677279,2.638540162160972,0.0373016179555983,11.910625350428,2.917392966275244,2.004146214780962,0.0,1.3964919440758157,0.0,1.503241563904444,0.030891770505934,0.0090025481453465,1.1921476488787222,77.3019221164305,2.690822181572673,1.0,316.0,80.3,54.0,0.0,37.0,0.0,41.0,0.88,0.25,31.8,2066.0,71.21860635214775,0.0435624394966118,13.765730880929333,3.4980638915779285,2.352371732817038,0.0,1.611810261374637,0.0,1.7860600193610845,0.0383349467570183,0.0108906098741529,1.385285575992255,3.1024562302484493,0.0,Crystal Palace,Aston Villa,2024-05-19T15:00:00Z,38,2.1308257764025607
1196,Joelinton Cássio Apolinário de Lira,3,1,,76,,109,151,1133,58,3.0,2.6,0.5,124,2.096158485588949,2.0741889991742,2.0063964162130583,1.8235803052445008,1.9374159098897368,1.6005201448440192,1.3816314303084387,1.2955906535479544,1.2091786213558406,1.1198137011085598,1.0193308651601762,0.95356843160266,1.9045726316185916,1.8729592155967747,1.871577611695792,1.8500476133261456,0.0391554063146809,10.97735765077496,11.807492947315314,2.3863609442219977,0.1666897814329152,1.530830904829923,0.0,9.760045206758754,0.1270627601568011,0.032630825929097,2.197018511251141,67.10154142864602,2.141087001139082,0.074975688710513,12.888969501370063,14.003277873725892,2.6860741101711505,0.1935126985877846,1.4029165491880586,0.0,13.2305794206967,0.1492131151686372,0.0370593213785297,1.704786943485513,71.88358024374286,2.5164690763315374,0.0899863892591369,13.718559700703794,14.02656094226006,2.690693621180412,0.2036071992383967,1.3913307701547275,0.0,16.64203183841841,0.1525193486448338,0.0406685499147818,1.4899602305197976,73.96990797461989,2.6631746251139767,0.0893136553177095,13.241686328071223,13.265255084222687,2.611885505308913,0.1942373422188672,1.4035318491638331,0.0,18.549135909657327,0.1544978004178835,0.0457547052410682,1.4391386294224169,73.51236662097281,2.6854780523155117,7.0,984.0,991.4,210.0,14.0,116.0,0.0,1647.0,13.4214,4.601159999999998,121.0444,5987.0,221.326670566812,0.1052279939869717,14.79204944045432,14.903290462669116,3.156839819609153,0.2104559879739435,1.7437781860698178,0.0,24.7586437280775,0.2017581426423918,0.0691672624018707,1.8196084850509435,3.327108794222996,1.0431102567541388,Newcastle Utd,Sheffield Utd,2024-04-27T14:00:00Z,35,3.2017392234251543
1197,Joelinton Cássio Apolinário de Lira,3,0,,76,,109,151,1133,58,3.0,2.6,0.5,124,2.096158485588949,2.0741889991742,2.0063964162130583,1.8235803052445008,1.9374159098897368,1.6005201448440192,1.3816314303084387,1.2955906535479544,1.4638567970278868,1.2833953416225536,1.158585869596643,1.093844092122552,1.7467747178850543,1.7639807277218145,1.7201485561393088,1.6612299962766583,0.0391554063146809,10.97735765077496,11.807492947315314,2.3863609442219977,0.1666897814329152,1.530830904829923,0.0,9.760045206758754,0.1270627601568011,0.032630825929097,2.197018511251141,67.10154142864602,2.141087001139082,0.074975688710513,12.888969501370063,14.003277873725892,2.6860741101711505,0.1935126985877846,1.4029165491880586,0.0,13.2305794206967,0.1492131151686372,0.0370593213785297,1.704786943485513,71.88358024374286,2.5164690763315374,0.0899863892591369,13.718559700703794,14.02656094226006,2.690693621180412,0.2036071992383967,1.3913307701547275,0.0,16.64203183841841,0.1525193486448338,0.0406685499147818,1.4899602305197976,73.96990797461989,2.6631746251139767,0.0893136553177095,13.241686328071223,13.265255084222687,2.611885505308913,0.1942373422188672,1.4035318491638331,0.0,18.549135909657327,0.1544978004178835,0.0457547052410682,1.4391386294224169,73.51236662097281,2.6854780523155117,7.0,984.0,991.4,210.0,14.0,116.0,0.0,1647.0,13.4214,4.601159999999998,121.0444,5987.0,221.326670566812,0.1052279939869717,14.79204944045432,14.903290462669116,3.156839819609153,0.2104559879739435,1.7437781860698178,0.0,24.7586437280775,0.2017581426423918,0.0691672624018707,1.8196084850509435,3.327108794222996,1.0431102567541388,Newcastle Utd,Burnley,2024-05-04T14:00:00Z,36,3.00308616549271
1198,Joelinton Cássio Apolinário de Lira,3,1,,76,,109,151,1133,58,3.0,2.6,0.5,124,2.096158485588949,2.0741889991742,2.0063964162130583,1.8235803052445008,1.9374159098897368,1.6005201448440192,1.3816314303084387,1.2955906535479544,0.90595769931503,1.1734073240477167,1.4232639571444206,1.541951795009907,1.6022976403763736,1.5114397836242173,1.4629331634833789,1.3944483127936973,0.0391554063146809,10.97735765077496,11.807492947315314,2.3863609442219977,0.1666897814329152,1.530830904829923,0.0,9.760045206758754,0.1270627601568011,0.032630825929097,2.197018511251141,67.10154142864602,2.141087001139082,0.074975688710513,12.888969501370063,14.003277873725892,2.6860741101711505,0.1935126985877846,1.4029165491880586,0.0,13.2305794206967,0.1492131151686372,0.0370593213785297,1.704786943485513,71.88358024374286,2.5164690763315374,0.0899863892591369,13.718559700703794,14.02656094226006,2.690693621180412,0.2036071992383967,1.3913307701547275,0.0,16.64203183841841,0.1525193486448338,0.0406685499147818,1.4899602305197976,73.96990797461989,2.6631746251139767,0.0893136553177095,13.241686328071223,13.265255084222687,2.611885505308913,0.1942373422188672,1.4035318491638331,0.0,18.549135909657327,0.1544978004178835,0.0457547052410682,1.4391386294224169,73.51236662097281,2.6854780523155117,7.0,984.0,991.4,210.0,14.0,116.0,0.0,1647.0,13.4214,4.601159999999998,121.0444,5987.0,221.326670566812,0.1052279939869717,14.79204944045432,14.903290462669116,3.156839819609153,0.2104559879739435,1.7437781860698178,0.0,24.7586437280775,0.2017581426423918,0.0691672624018707,1.8196084850509435,3.327108794222996,1.0431102567541388,Newcastle Utd,Brighton,2024-05-11T14:00:00Z,37,2.7097378158722045
1199,Joelinton Cássio Apolinário de Lira,3,0,,76,,109,151,1133,58,3.0,2.6,0.5,124,2.096158485588949,2.0741889991742,2.0063964162130583,1.8235803052445008,1.9374159098897368,1.6005201448440192,1.3816314303084387,1.2955906535479544,1.620985683485863,1.5718633876612518,1.601113565200028,1.6144782852659898,2.0637430878260594,1.9859453938434284,1.8139622344638249,1.6432249188602612,0.0391554063146809,10.97735765077496,11.807492947315314,2.3863609442219977,0.1666897814329152,1.530830904829923,0.0,9.760045206758754,0.1270627601568011,0.032630825929097,2.197018511251141,67.10154142864602,2.141087001139082,0.074975688710513,12.888969501370063,14.003277873725892,2.6860741101711505,0.1935126985877846,1.4029165491880586,0.0,13.2305794206967,0.1492131151686372,0.0370593213785297,1.704786943485513,71.88358024374286,2.5164690763315374,0.0899863892591369,13.718559700703794,14.02656094226006,2.690693621180412,0.2036071992383967,1.3913307701547275,0.0,16.64203183841841,0.1525193486448338,0.0406685499147818,1.4899602305197976,73.96990797461989,2.6631746251139767,0.0893136553177095,13.241686328071223,13.265255084222687,2.611885505308913,0.1942373422188672,1.4035318491638331,0.0,18.549135909657327,0.1544978004178835,0.0457547052410682,1.4391386294224169,73.51236662097281,2.6854780523155117,7.0,984.0,991.4,210.0,14.0,116.0,0.0,1647.0,13.4214,4.601159999999998,121.0444,5987.0,221.326670566812,0.1052279939869717,14.79204944045432,14.903290462669116,3.156839819609153,0.2104559879739435,1.7437781860698178,0.0,24.7586437280775,0.2017581426423918,0.0691672624018707,1.8196084850509435,3.327108794222996,1.0431102567541388,Newcastle Utd,Manchester Utd,2024-05-15T19:00:00Z,37,2.6749796991856036
1200,Joelinton Cássio Apolinário de Lira,3,0,,76,,109,151,1133,58,3.0,2.6,0.5,124,2.096158485588949,2.0741889991742,2.0063964162130583,1.8235803052445008,1.9374159098897368,1.6005201448440192,1.3816314303084387,1.2955906535479544,1.6985755343395093,1.5730513732753266,1.5514775854491385,1.5282264602063749,1.2449485515615488,1.4255248982619568,1.451056764925157,1.4189141937841057,0.0391554063146809,10.97735765077496,11.807492947315314,2.3863609442219977,0.1666897814329152,1.530830904829923,0.0,9.760045206758754,0.1270627601568011,0.032630825929097,2.197018511251141,67.10154142864602,2.141087001139082,0.074975688710513,12.888969501370063,14.003277873725892,2.6860741101711505,0.1935126985877846,1.4029165491880586,0.0,13.2305794206967,0.1492131151686372,0.0370593213785297,1.704786943485513,71.88358024374286,2.5164690763315374,0.0899863892591369,13.718559700703794,14.02656094226006,2.690693621180412,0.2036071992383967,1.3913307701547275,0.0,16.64203183841841,0.1525193486448338,0.0406685499147818,1.4899602305197976,73.96990797461989,2.6631746251139767,0.0893136553177095,13.241686328071223,13.265255084222687,2.611885505308913,0.1942373422188672,1.4035318491638331,0.0,18.549135909657327,0.1544978004178835,0.0457547052410682,1.4391386294224169,73.51236662097281,2.6854780523155117,7.0,984.0,991.4,210.0,14.0,116.0,0.0,1647.0,13.4214,4.601159999999998,121.0444,5987.0,221.326670566812,0.1052279939869717,14.79204944045432,14.903290462669116,3.156839819609153,0.2104559879739435,1.7437781860698178,0.0,24.7586437280775,0.2017581426423918,0.0691672624018707,1.8196084850509435,3.327108794222996,1.0431102567541388,Newcastle Utd,Brentford,2024-05-19T15:00:00Z,38,2.4717564156133154
1201,John Egan,2,0,,373,,233,141,482,44,,0.2,0.1,164,0.7955444479488889,0.7688357349851258,0.7759555506130129,0.7927442561507871,2.4696991495975222,2.171466642579884,1.97562282323709,1.8684946260607125,1.6999517538430693,1.7817993471287463,1.839669788793631,1.7766646320006798,1.3769715980259962,1.633270127439523,1.6097965056592598,1.4883597633159056,0.0045064559331547,10.826359670708444,0.8944143901323427,0.7096801501627712,0.0,2.656743866211275,0.0,7.232041394513597,0.0326827079861571,0.0057270924445891,2.273103934970704,79.33106980047489,1.6358807209283592,0.0172089938947663,12.63938526489499,1.237923697850057,1.3948547437495304,0.0,2.142724734769028,0.0,6.9455708552923,0.029402034870822,0.0076663643979811,2.045214004816533,82.54459636103545,2.0121006724660604,0.0256209321143941,13.228947737284996,1.3886258617444651,1.6468537690729943,0.0,1.9211401714973155,0.0,6.318831636304791,0.0275751788464025,0.0083566947793475,1.9001907587148368,84.177709218708,2.204673815746999,0.0287040712873279,13.355951307470624,1.4519311526677072,1.713638662593884,0.0,1.8413382373541205,0.0,5.880123460465279,0.0266088562600945,0.0086160363064442,1.8341092720640573,85.01936708956204,2.282071417249861,1.0,441.0,49.7,59.0,0.0,59.0,0.0,178.0,0.8699999999999997,0.2999999999999999,60.55,2919.0,77.12398514500605,0.0308324768756423,13.597122302158274,1.5323741007194245,1.8191161356628984,0.0,1.8191161356628984,0.0,5.488180883864337,0.0268242548818088,0.0092497430626927,1.866906474820144,2.3779234885407825,0.0,Sheffield Utd,Newcastle Utd,2024-04-27T14:00:00Z,35,1.7968592298657051
1202,John Egan,2,1,,373,,233,141,482,44,,0.2,0.1,164,0.7955444479488889,0.7688357349851258,0.7759555506130129,0.7927442561507871,2.4696991495975222,2.171466642579884,1.97562282323709,1.8684946260607125,1.397555560549464,1.375137191087354,1.2940527138550535,1.225024077699853,1.0727441793594583,1.2388859012066036,1.3786707770596285,1.467068194983056,0.0045064559331547,10.826359670708444,0.8944143901323427,0.7096801501627712,0.0,2.656743866211275,0.0,7.232041394513597,0.0326827079861571,0.0057270924445891,2.273103934970704,79.33106980047489,1.6358807209283592,0.0172089938947663,12.63938526489499,1.237923697850057,1.3948547437495304,0.0,2.142724734769028,0.0,6.9455708552923,0.029402034870822,0.0076663643979811,2.045214004816533,82.54459636103545,2.0121006724660604,0.0256209321143941,13.228947737284996,1.3886258617444651,1.6468537690729943,0.0,1.9211401714973155,0.0,6.318831636304791,0.0275751788464025,0.0083566947793475,1.9001907587148368,84.177709218708,2.204673815746999,0.0287040712873279,13.355951307470624,1.4519311526677072,1.713638662593884,0.0,1.8413382373541205,0.0,5.880123460465279,0.0266088562600945,0.0086160363064442,1.8341092720640573,85.01936708956204,2.282071417249861,1.0,441.0,49.7,59.0,0.0,59.0,0.0,178.0,0.8699999999999997,0.2999999999999999,60.55,2919.0,77.12398514500605,0.0308324768756423,13.597122302158274,1.5323741007194245,1.8191161356628984,0.0,1.8191161356628984,0.0,5.488180883864337,0.0268242548818088,0.0092497430626927,1.866906474820144,2.3779234885407825,0.0,Sheffield Utd,Nottingham Forest,2024-05-04T14:00:00Z,36,2.0303525824587743
1203,John Egan,2,0,,373,,233,141,482,44,,0.2,0.1,164,0.7955444479488889,0.7688357349851258,0.7759555506130129,0.7927442561507871,2.4696991495975222,2.171466642579884,1.97562282323709,1.8684946260607125,1.151051957750722,1.2721914937444154,1.3315558962396212,1.3106076311733428,1.735706475414311,1.6362797131704945,1.582190250995517,1.5632814384564018,0.0045064559331547,10.826359670708444,0.8944143901323427,0.7096801501627712,0.0,2.656743866211275,0.0,7.232041394513597,0.0326827079861571,0.0057270924445891,2.273103934970704,79.33106980047489,1.6358807209283592,0.0172089938947663,12.63938526489499,1.237923697850057,1.3948547437495304,0.0,2.142724734769028,0.0,6.9455708552923,0.029402034870822,0.0076663643979811,2.045214004816533,82.54459636103545,2.0121006724660604,0.0256209321143941,13.228947737284996,1.3886258617444651,1.6468537690729943,0.0,1.9211401714973155,0.0,6.318831636304791,0.0275751788464025,0.0083566947793475,1.9001907587148368,84.177709218708,2.204673815746999,0.0287040712873279,13.355951307470624,1.4519311526677072,1.713638662593884,0.0,1.8413382373541205,0.0,5.880123460465279,0.0266088562600945,0.0086160363064442,1.8341092720640573,85.01936708956204,2.282071417249861,1.0,441.0,49.7,59.0,0.0,59.0,0.0,178.0,0.8699999999999997,0.2999999999999999,60.55,2919.0,77.12398514500605,0.0308324768756423,13.597122302158274,1.5323741007194245,1.8191161356628984,0.0,1.8191161356628984,0.0,5.488180883864337,0.0268242548818088,0.0092497430626927,1.866906474820144,2.3779234885407825,0.0,Sheffield Utd,Everton,2024-05-11T14:00:00Z,37,1.8477225467961167
1204,John Egan,2,1,,373,,233,141,482,44,,0.2,0.1,164,0.7955444479488889,0.7688357349851258,0.7759555506130129,0.7927442561507871,2.4696991495975222,2.171466642579884,1.97562282323709,1.8684946260607125,1.584112925827125,1.6882851549937938,1.6935260526202107,1.66488645400033,1.6957654499880122,1.6471026900689585,1.594703591909172,1.4850952712950922,0.0045064559331547,10.826359670708444,0.8944143901323427,0.7096801501627712,0.0,2.656743866211275,0.0,7.232041394513597,0.0326827079861571,0.0057270924445891,2.273103934970704,79.33106980047489,1.6358807209283592,0.0172089938947663,12.63938526489499,1.237923697850057,1.3948547437495304,0.0,2.142724734769028,0.0,6.9455708552923,0.029402034870822,0.0076663643979811,2.045214004816533,82.54459636103545,2.0121006724660604,0.0256209321143941,13.228947737284996,1.3886258617444651,1.6468537690729943,0.0,1.9211401714973155,0.0,6.318831636304791,0.0275751788464025,0.0083566947793475,1.9001907587148368,84.177709218708,2.204673815746999,0.0287040712873279,13.355951307470624,1.4519311526677072,1.713638662593884,0.0,1.8413382373541205,0.0,5.880123460465279,0.0266088562600945,0.0086160363064442,1.8341092720640573,85.01936708956204,2.282071417249861,1.0,441.0,49.7,59.0,0.0,59.0,0.0,178.0,0.8699999999999997,0.2999999999999999,60.55,2919.0,77.12398514500605,0.0308324768756423,13.597122302158274,1.5323741007194245,1.8191161356628984,0.0,1.8191161356628984,0.0,5.488180883864337,0.0268242548818088,0.0092497430626927,1.866906474820144,2.3779234885407825,0.0,Sheffield Utd,Tottenham,2024-05-19T15:00:00Z,38,1.9073925201954205
1205,John Fleck,3,0,,328,,417,443,89,49,,0.8,0.0,421,0.7540148550610928,0.7721400869961981,0.7802126121196027,0.7930497271809478,2.058112345285712,2.0502403902278123,1.967778138918075,1.8893533048577809,1.6999517538430693,1.7817993471287463,1.839669788793631,1.7766646320006798,1.3769715980259962,1.633270127439523,1.6097965056592598,1.4883597633159056,0.007444055657727,7.224865724500414,12.652496837680497,1.3452057124799746,0.0,1.266081780322074,0.0,1.6817484196219017,0.009075754933487,0.1026019522405627,1.1309539272611562,50.14733952793426,1.6327305604399165,0.0385100387783618,9.545435348281806,14.79048577380552,1.7323466409617772,0.0,1.4855935298103542,0.0,3.022839349298068,0.0173760294990985,0.0941174720113593,1.3648483495211818,64.53845881678366,1.99963675019177,0.0699681558361974,10.723599226824737,16.09193597053379,1.9502236514426472,0.0,1.601555198974253,0.0,3.9505364885769714,0.0237138128081276,0.0939953564971485,1.466534048758423,71.46186457394263,2.20932872329935,0.0884562894655118,11.215333492389272,16.720284092320668,2.0506082694222143,0.0,1.6464375068256825,0.0,4.408422856448226,0.0273212265152221,0.0944682935714893,1.5033575649277973,74.34305192394407,2.306257113140597,3.0,325.0,484.19999999999993,62.0,0.0,47.0,0.0,135.0,0.8999999999999996,2.75,44.35,2224.0,66.96638029089912,0.1214028776978417,13.151978417266188,19.594424460431654,2.508992805755396,0.0,1.901978417266187,0.0,5.463129496402877,0.0364208633093525,0.1112859712230215,1.7947392086330938,2.7099704254410617,0.0,Sheffield Utd,Newcastle Utd,2024-04-27T14:00:00Z,35,1.8112191980660892
1206,John Fleck,3,1,,328,,417,443,89,49,,0.8,0.0,421,0.7540148550610928,0.7721400869961981,0.7802126121196027,0.7930497271809478,2.058112345285712,2.0502403902278123,1.967778138918075,1.8893533048577809,1.397555560549464,1.375137191087354,1.2940527138550535,1.225024077699853,1.0727441793594583,1.2388859012066036,1.3786707770596285,1.467068194983056,0.007444055657727,7.224865724500414,12.652496837680497,1.3452057124799746,0.0,1.266081780322074,0.0,1.6817484196219017,0.009075754933487,0.1026019522405627,1.1309539272611562,50.14733952793426,1.6327305604399165,0.0385100387783618,9.545435348281806,14.79048577380552,1.7323466409617772,0.0,1.4855935298103542,0.0,3.022839349298068,0.0173760294990985,0.0941174720113593,1.3648483495211818,64.53845881678366,1.99963675019177,0.0699681558361974,10.723599226824737,16.09193597053379,1.9502236514426472,0.0,1.601555198974253,0.0,3.9505364885769714,0.0237138128081276,0.0939953564971485,1.466534048758423,71.46186457394263,2.20932872329935,0.0884562894655118,11.215333492389272,16.720284092320668,2.0506082694222143,0.0,1.6464375068256825,0.0,4.408422856448226,0.0273212265152221,0.0944682935714893,1.5033575649277973,74.34305192394407,2.306257113140597,3.0,325.0,484.19999999999993,62.0,0.0,47.0,0.0,135.0,0.8999999999999996,2.75,44.35,2224.0,66.96638029089912,0.1214028776978417,13.151978417266188,19.594424460431654,2.508992805755396,0.0,1.901978417266187,0.0,5.463129496402877,0.0364208633093525,0.1112859712230215,1.7947392086330938,2.7099704254410617,0.0,Sheffield Utd,Nottingham Forest,2024-05-04T14:00:00Z,36,1.9718831315391534
1207,John Fleck,3,0,,328,,417,443,89,49,,0.8,0.0,421,0.7540148550610928,0.7721400869961981,0.7802126121196027,0.7930497271809478,2.058112345285712,2.0502403902278123,1.967778138918075,1.8893533048577809,1.151051957750722,1.2721914937444154,1.3315558962396212,1.3106076311733428,1.735706475414311,1.6362797131704945,1.582190250995517,1.5632814384564018,0.007444055657727,7.224865724500414,12.652496837680497,1.3452057124799746,0.0,1.266081780322074,0.0,1.6817484196219017,0.009075754933487,0.1026019522405627,1.1309539272611562,50.14733952793426,1.6327305604399165,0.0385100387783618,9.545435348281806,14.79048577380552,1.7323466409617772,0.0,1.4855935298103542,0.0,3.022839349298068,0.0173760294990985,0.0941174720113593,1.3648483495211818,64.53845881678366,1.99963675019177,0.0699681558361974,10.723599226824737,16.09193597053379,1.9502236514426472,0.0,1.601555198974253,0.0,3.9505364885769714,0.0237138128081276,0.0939953564971485,1.466534048758423,71.46186457394263,2.20932872329935,0.0884562894655118,11.215333492389272,16.720284092320668,2.0506082694222143,0.0,1.6464375068256825,0.0,4.408422856448226,0.0273212265152221,0.0944682935714893,1.5033575649277973,74.34305192394407,2.306257113140597,3.0,325.0,484.19999999999993,62.0,0.0,47.0,0.0,135.0,0.8999999999999996,2.75,44.35,2224.0,66.96638029089912,0.1214028776978417,13.151978417266188,19.594424460431654,2.508992805755396,0.0,1.901978417266187,0.0,5.463129496402877,0.0364208633093525,0.1112859712230215,1.7947392086330938,2.7099704254410617,0.0,Sheffield Utd,Everton,2024-05-11T14:00:00Z,37,1.819656587166868
