,name,element_type,home,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
820,Marcos Senesi,2,1,,170,,135,53,2066,44,,3.4,2.5,223,1.6517070622668033,1.6007737281698116,1.5061244891772136,1.3994725141042588,1.201204082147389,1.295611026700234,1.4107009722909971,1.5017059790584275,1.3510883419724216,1.415170427973805,1.4727065150661351,1.48730644369109,1.1847670729985489,1.3566746510966627,1.4124552356496929,1.3997294766554085,0.1754582371076357,17.163194813153165,6.524232004874336,4.434464171267761,0.1996292821890589,1.1595843006285098,0.0,8.156891080163488,0.1479446902816329,0.0426511366713992,1.554388599009538,73.76537752942082,3.607863802265486,0.1652986744947902,16.561445353583238,7.860350637790475,3.919693971429191,0.1740721706188541,1.258033509813218,0.0,6.739570918927494,0.1061450176488373,0.0595525098846503,1.3724947558119702,73.51047038190713,3.4057884491598416,0.1370223154847239,16.430351102389096,7.710001775558814,3.563342957873331,0.1581432926906537,1.3582062441628155,0.0,6.026646523160517,0.0849489424749518,0.0602976035396009,1.359018042759831,74.11556822810027,3.207655399687019,0.1178556061346169,16.509397237001437,7.25795730893432,3.376584952273146,0.1508352114157416,1.4219821657667215,0.0,5.801974438961114,0.0772962308439017,0.0564513154905111,1.3858013256160864,74.62259166608477,3.0813784910376403,4.0,686.0,270.4,135.0,6.0,61.0,0.0,236.0,3.08,2.10208,60.1449,3162.0,118.28156688230033,0.1138519924098671,19.52561669829222,7.696394686907021,3.842504743833017,0.1707779886148007,1.7362428842504742,0.0,6.717267552182163,0.0876660341555977,0.0598314990512333,1.711904174573055,3.3666480137277133,1.9480519480519485,Bournemouth,Brentford,2024-05-11T14:00:00Z,37,2.958727276460813
821,Marcos Senesi,2,0,,170,,135,53,2066,44,,3.4,2.5,223,1.6517070622668033,1.6007737281698116,1.5061244891772136,1.3994725141042588,1.201204082147389,1.295611026700234,1.4107009722909971,1.5017059790584275,2.4229965587725686,2.1760186874869927,1.9781566288774943,1.8203820205444563,1.5368749729404756,1.5850522435049224,1.5488065613319135,1.4338011747300812,0.1754582371076357,17.163194813153165,6.524232004874336,4.434464171267761,0.1996292821890589,1.1595843006285098,0.0,8.156891080163488,0.1479446902816329,0.0426511366713992,1.554388599009538,73.76537752942082,3.607863802265486,0.1652986744947902,16.561445353583238,7.860350637790475,3.919693971429191,0.1740721706188541,1.258033509813218,0.0,6.739570918927494,0.1061450176488373,0.0595525098846503,1.3724947558119702,73.51047038190713,3.4057884491598416,0.1370223154847239,16.430351102389096,7.710001775558814,3.563342957873331,0.1581432926906537,1.3582062441628155,0.0,6.026646523160517,0.0849489424749518,0.0602976035396009,1.359018042759831,74.11556822810027,3.207655399687019,0.1178556061346169,16.509397237001437,7.25795730893432,3.376584952273146,0.1508352114157416,1.4219821657667215,0.0,5.801974438961114,0.0772962308439017,0.0564513154905111,1.3858013256160864,74.62259166608477,3.0813784910376403,4.0,686.0,270.4,135.0,6.0,61.0,0.0,236.0,3.08,2.10208,60.1449,3162.0,118.28156688230033,0.1138519924098671,19.52561669829222,7.696394686907021,3.842504743833017,0.1707779886148007,1.7362428842504742,0.0,6.717267552182163,0.0876660341555977,0.0598314990512333,1.711904174573055,3.3666480137277133,1.9480519480519485,Bournemouth,Chelsea,2024-05-19T15:00:00Z,38,2.3934295850413077
822,Marcus Rashford,3,1,,92,2.0,56,122,2242,84,3.0,3.4,10.1,29,1.326540130446658,1.4492140304076289,1.5502343836159775,1.5906933557709426,2.5745985747282223,2.1752412708510755,1.8814383235454957,1.6671168131804568,2.163365627452028,2.088906701390597,2.018180427876574,1.9267083389831787,0.9460451399178658,0.8218908061223059,0.829075512349477,0.9101267945443728,0.0122202285111133,9.979908222530328,12.317238978306571,3.1108946679490264,0.2036985525799753,1.2043497601876534,0.0,14.21951304888938,0.1533574351814582,0.0466841544534288,1.7536565288574475,72.2023463053523,2.948663831236052,0.0479671118526908,10.992044267372604,11.25522229619878,3.426867736868577,0.2521228746063021,1.1568977739269213,0.0,17.814310224440437,0.1840957196642841,0.0609223793510721,1.6462127539242162,71.47455828315397,3.149141447870188,0.1050556224805224,11.514371286617928,11.774132706496324,3.607388596131252,0.2623189418554291,1.2047381701873616,0.0,21.87560738284297,0.2148321847517277,0.0743718066121592,1.5444895032729808,70.8823286972969,3.35273155729234,0.1563262609987851,12.232095353529706,12.95765778789976,3.8023566629046095,0.2724882681641784,1.2496508316108932,0.0,25.285002966311016,0.2356159025879697,0.0829694977763359,1.4715383739523036,71.15241908696026,3.524643251353798,17.0,1049.0,1166.9,326.0,23.0,101.0,0.0,2283.0,20.33,7.199999999999999,110.03,5741.0,292.704230841002,0.2665040933635255,16.444870231666957,18.29315450269988,5.1106079080299605,0.3605643616094757,1.5833478488068282,0.0,35.78993206758404,0.3187075422400278,0.1128723218951402,1.7249085525169832,4.588639744938195,1.1313330054107231,Manchester Utd,Arsenal,2024-05-12T15:30:00Z,37,2.596900600428687
823,Marcus Rashford,3,1,,92,2.0,56,122,2242,84,3.0,3.4,10.1,29,1.326540130446658,1.4492140304076289,1.5502343836159775,1.5906933557709426,2.5745985747282223,2.1752412708510755,1.8814383235454957,1.6671168131804568,2.2639691224595664,2.0622575138324324,1.9776181349708024,1.8512189057830584,1.3212618227366373,1.5579487917695145,1.574074216392666,1.476153788499748,0.0122202285111133,9.979908222530328,12.317238978306571,3.1108946679490264,0.2036985525799753,1.2043497601876534,0.0,14.21951304888938,0.1533574351814582,0.0466841544534288,1.7536565288574475,72.2023463053523,2.948663831236052,0.0479671118526908,10.992044267372604,11.25522229619878,3.426867736868577,0.2521228746063021,1.1568977739269213,0.0,17.814310224440437,0.1840957196642841,0.0609223793510721,1.6462127539242162,71.47455828315397,3.149141447870188,0.1050556224805224,11.514371286617928,11.774132706496324,3.607388596131252,0.2623189418554291,1.2047381701873616,0.0,21.87560738284297,0.2148321847517277,0.0743718066121592,1.5444895032729808,70.8823286972969,3.35273155729234,0.1563262609987851,12.232095353529706,12.95765778789976,3.8023566629046095,0.2724882681641784,1.2496508316108932,0.0,25.285002966311016,0.2356159025879697,0.0829694977763359,1.4715383739523036,71.15241908696026,3.524643251353798,17.0,1049.0,1166.9,326.0,23.0,101.0,0.0,2283.0,20.33,7.199999999999999,110.03,5741.0,292.704230841002,0.2665040933635255,16.444870231666957,18.29315450269988,5.1106079080299605,0.3605643616094757,1.5833478488068282,0.0,35.78993206758404,0.3187075422400278,0.1128723218951402,1.7249085525169832,4.588639744938195,1.1313330054107231,Manchester Utd,Newcastle Utd,2024-05-15T19:00:00Z,37,3.1210762702624453
824,Marcus Rashford,3,0,,92,2.0,56,122,2242,84,3.0,3.4,10.1,29,1.326540130446658,1.4492140304076289,1.5502343836159775,1.5906933557709426,2.5745985747282223,2.1752412708510755,1.8814383235454957,1.6671168131804568,1.2366129275616204,1.2895599501456558,1.4567742905850454,1.5528833911297462,1.3622704898408782,1.413366209818464,1.4200391109921826,1.3763707441570256,0.0122202285111133,9.979908222530328,12.317238978306571,3.1108946679490264,0.2036985525799753,1.2043497601876534,0.0,14.21951304888938,0.1533574351814582,0.0466841544534288,1.7536565288574475,72.2023463053523,2.948663831236052,0.0479671118526908,10.992044267372604,11.25522229619878,3.426867736868577,0.2521228746063021,1.1568977739269213,0.0,17.814310224440437,0.1840957196642841,0.0609223793510721,1.6462127539242162,71.47455828315397,3.149141447870188,0.1050556224805224,11.514371286617928,11.774132706496324,3.607388596131252,0.2623189418554291,1.2047381701873616,0.0,21.87560738284297,0.2148321847517277,0.0743718066121592,1.5444895032729808,70.8823286972969,3.35273155729234,0.1563262609987851,12.232095353529706,12.95765778789976,3.8023566629046095,0.2724882681641784,1.2496508316108932,0.0,25.285002966311016,0.2356159025879697,0.0829694977763359,1.4715383739523036,71.15241908696026,3.524643251353798,17.0,1049.0,1166.9,326.0,23.0,101.0,0.0,2283.0,20.33,7.199999999999999,110.03,5741.0,292.704230841002,0.2665040933635255,16.444870231666957,18.29315450269988,5.1106079080299605,0.3605643616094757,1.5833478488068282,0.0,35.78993206758404,0.3187075422400278,0.1128723218951402,1.7249085525169832,4.588639744938195,1.1313330054107231,Manchester Utd,Brighton,2024-05-19T15:00:00Z,38,3.0656435054715825
825,Marcus Tavernier,3,1,1.0,34,2.0,49,113,2037,52,,3.1,0.7,61,1.650082587066473,1.6106864740695277,1.4919389005421118,1.376947462119036,1.1848269066394492,1.3214920634291378,1.450090049744983,1.5364504390545324,1.3510883419724216,1.415170427973805,1.4727065150661351,1.48730644369109,1.1847670729985489,1.3566746510966627,1.4124552356496929,1.3997294766554085,0.0283292704611287,8.351037856670535,16.059208610412472,3.172704764548576,0.2080462426930085,0.5022668291662531,0.0,13.557275632791582,0.0884112274329249,0.138890690422679,0.775268391039743,70.64206006980729,2.601700211643395,0.0782204226526545,9.665659105017044,20.08428763594066,3.121395079992438,0.1450245001010042,0.8709849523527532,0.0,14.68546528415421,0.1142212708943519,0.1463819208884129,0.9540353442474676,72.58607110940967,2.958101462722049,0.1078571386655447,11.060991614699123,21.1594369584212,3.2639257416012333,0.1411200572231778,1.0867464610524111,0.0,15.41446715789441,0.1339934129372316,0.1455981949792829,1.046840103286073,73.22667759487963,3.1816296594518096,0.1200250254936079,11.8974731354498,21.25039983208404,3.374125835536136,0.1483990536410162,1.1920786004536024,0.0,15.739278670902184,0.1449284856026409,0.1430345951821803,1.0943341548268546,73.25947310266467,3.2863604040878336,4.0,396.0,652.5,112.0,5.0,40.0,0.0,496.0,4.99,4.45,36.540000000000006,2338.0,101.30308414510068,0.1539777587681779,15.243798118049614,25.117621899059024,4.311377245508982,0.1924721984602224,1.5397775876817792,0.0,19.093242087254065,0.1920872540633019,0.1713002566295979,1.4065868263473058,3.899605463241686,1.002004008016032,Bournemouth,Brentford,2024-05-11T14:00:00Z,37,2.9323043511231504
826,Marcus Tavernier,3,0,1.0,34,2.0,49,113,2037,52,,3.1,0.7,61,1.650082587066473,1.6106864740695277,1.4919389005421118,1.376947462119036,1.1848269066394492,1.3214920634291378,1.450090049744983,1.5364504390545324,2.4229965587725686,2.1760186874869927,1.9781566288774943,1.8203820205444563,1.5368749729404756,1.5850522435049224,1.5488065613319135,1.4338011747300812,0.0283292704611287,8.351037856670535,16.059208610412472,3.172704764548576,0.2080462426930085,0.5022668291662531,0.0,13.557275632791582,0.0884112274329249,0.138890690422679,0.775268391039743,70.64206006980729,2.601700211643395,0.0782204226526545,9.665659105017044,20.08428763594066,3.121395079992438,0.1450245001010042,0.8709849523527532,0.0,14.68546528415421,0.1142212708943519,0.1463819208884129,0.9540353442474676,72.58607110940967,2.958101462722049,0.1078571386655447,11.060991614699123,21.1594369584212,3.2639257416012333,0.1411200572231778,1.0867464610524111,0.0,15.41446715789441,0.1339934129372316,0.1455981949792829,1.046840103286073,73.22667759487963,3.1816296594518096,0.1200250254936079,11.8974731354498,21.25039983208404,3.374125835536136,0.1483990536410162,1.1920786004536024,0.0,15.739278670902184,0.1449284856026409,0.1430345951821803,1.0943341548268546,73.25947310266467,3.2863604040878336,4.0,396.0,652.5,112.0,5.0,40.0,0.0,496.0,4.99,4.45,36.540000000000006,2338.0,101.30308414510068,0.1539777587681779,15.243798118049614,25.117621899059024,4.311377245508982,0.1924721984602224,1.5397775876817792,0.0,19.093242087254065,0.1920872540633019,0.1713002566295979,1.4065868263473058,3.899605463241686,1.002004008016032,Bournemouth,Chelsea,2024-05-19T15:00:00Z,38,2.5288976920728445
827,Mario Lemina,3,1,,122,,90,84,2789,49,,2.8,0.1,70,0.9721214430297388,1.1126960794069538,1.1622440107509555,1.1316323441174037,1.390789471270303,1.511848960112231,1.593646337502561,1.60935831789672,1.3787058655164963,1.2929029056298946,1.2260619363617462,1.1720229415200931,1.099315959471461,1.2498056710492105,1.3019283106142674,1.299898365858625,0.1673605968925977,12.412286759791389,15.745850477705751,2.530060797460348,0.0,1.5794554823707685,0.0,7.25402814598416,0.0543002965040157,0.0845932277104599,1.4529810174765507,73.8939057303177,2.2764209121362424,0.1166963912223711,12.26866335889357,14.92542882425981,2.364074627606802,0.0,1.4810166986438482,0.0,8.340040459162477,0.0738862852101746,0.0668556144092103,1.4912839498410315,77.97380954302821,2.433844247354111,0.0927145816887817,12.224088787251125,14.3809876888606,2.2784560053365097,0.0,1.4487442541439908,0.0,8.789534549304355,0.083827644105749,0.0582919990311517,1.5306990925812791,79.99372470388207,2.506752393223458,0.0816746202253526,12.214521505792732,14.09746070313269,2.2380226229977938,0.0,1.437167141252519,0.0,8.979302676311109,0.0884351087968584,0.0543370973270391,1.5545899393530087,80.95433553075306,2.5399855451894515,3.0,919.0,525.6,158.0,5.0,101.0,0.0,612.0,4.91,2.35567,109.7119,5223.0,162.71018731845732,0.0516944284893739,15.835726593911549,9.056863871338312,2.722573233773693,0.0861573808156232,1.7403790924755889,0.0,10.54566341183228,0.084606547960942,0.0405916714531878,1.8904979896611145,2.8037367142755425,1.0183299389002036,Wolves,Crystal Palace,2024-05-11T14:00:00Z,37,2.5732127383586576
828,Mario Lemina,3,0,,122,,90,84,2789,49,,2.8,0.1,70,0.9721214430297388,1.1126960794069538,1.1622440107509555,1.1316323441174037,1.390789471270303,1.511848960112231,1.593646337502561,1.60935831789672,2.3925358636640475,2.370055476952351,2.2882178079285063,2.1988220254547493,1.0747284867048572,1.1194689449715352,1.1585937723656807,1.1716499690256823,0.1673605968925977,12.412286759791389,15.745850477705751,2.530060797460348,0.0,1.5794554823707685,0.0,7.25402814598416,0.0543002965040157,0.0845932277104599,1.4529810174765507,73.8939057303177,2.2764209121362424,0.1166963912223711,12.26866335889357,14.92542882425981,2.364074627606802,0.0,1.4810166986438482,0.0,8.340040459162477,0.0738862852101746,0.0668556144092103,1.4912839498410315,77.97380954302821,2.433844247354111,0.0927145816887817,12.224088787251125,14.3809876888606,2.2784560053365097,0.0,1.4487442541439908,0.0,8.789534549304355,0.083827644105749,0.0582919990311517,1.5306990925812791,79.99372470388207,2.506752393223458,0.0816746202253526,12.214521505792732,14.09746070313269,2.2380226229977938,0.0,1.437167141252519,0.0,8.979302676311109,0.0884351087968584,0.0543370973270391,1.5545899393530087,80.95433553075306,2.5399855451894515,3.0,919.0,525.6,158.0,5.0,101.0,0.0,612.0,4.91,2.35567,109.7119,5223.0,162.71018731845732,0.0516944284893739,15.835726593911549,9.056863871338312,2.722573233773693,0.0861573808156232,1.7403790924755889,0.0,10.54566341183228,0.084606547960942,0.0405916714531878,1.8904979896611145,2.8037367142755425,1.0183299389002036,Wolves,Liverpool,2024-05-19T15:00:00Z,38,1.9087239842878474
829,Mark Flekken,1,0,,405,,168,21,3105,47,,3.3,4.6,803,1.538860427468813,1.5057456749380784,1.518793639800841,1.5115149613814634,1.1559588412476818,1.3629718870408734,1.418393931400194,1.4024504112513765,1.421365634288461,1.49065108411923,1.4546620536370585,1.3729054697722758,1.6209632940096257,1.4961323580119763,1.507337055077396,1.554820839409521,0.013752612100692,21.214127345208016,1.3349724527875328,4.808226271736318,0.0,1.153252272845951,2.7419665000659195,0.0,0.0,0.0031121697792107,1.1205832503098645,89.94683968271366,4.395626242028939,0.0291435822702608,21.14881146761364,1.4662046037058487,4.072479915753604,0.0,1.5809192237573306,3.3017595787902496,0.0,0.0,0.0039331039009977,1.2629462034464047,89.58844957840071,4.298278541703898,0.0331113508652365,20.64042726934339,1.269447516141867,3.653901416168227,0.0,1.7322504927282154,3.407356396922724,0.0,0.0,0.0040442077951237,1.3252047832856166,89.1524817257605,4.16225569533197,0.0325777001336679,20.23830268127957,1.1054171078602242,3.463300526440276,0.0,1.7621056696095103,3.3790825818540107,0.0,0.0,0.004016148761275,1.3441199161439938,88.89035590110078,4.072621755422429,1.0,653.0,30.3,109.0,0.0,58.0,109.0,0.0,0.0,0.13,44.63,2925.0,131.28980950805482,0.0307692307692307,20.09230769230769,0.9323076923076924,3.353846153846154,0.0,1.7846153846153847,3.353846153846154,0.0,0.0,0.004,1.373230769230769,4.039686446401687,,Brentford,Bournemouth,2024-05-11T14:00:00Z,37,3.3953929430383227
830,Mark Flekken,1,1,,405,,168,21,3105,47,,3.3,4.6,803,1.538860427468813,1.5057456749380784,1.518793639800841,1.5115149613814634,1.1559588412476818,1.3629718870408734,1.418393931400194,1.4024504112513765,2.2639691224595664,2.0622575138324324,1.9776181349708024,1.8512189057830584,1.3212618227366373,1.5579487917695145,1.574074216392666,1.476153788499748,0.013752612100692,21.214127345208016,1.3349724527875328,4.808226271736318,0.0,1.153252272845951,2.7419665000659195,0.0,0.0,0.0031121697792107,1.1205832503098645,89.94683968271366,4.395626242028939,0.0291435822702608,21.14881146761364,1.4662046037058487,4.072479915753604,0.0,1.5809192237573306,3.3017595787902496,0.0,0.0,0.0039331039009977,1.2629462034464047,89.58844957840071,4.298278541703898,0.0331113508652365,20.64042726934339,1.269447516141867,3.653901416168227,0.0,1.7322504927282154,3.407356396922724,0.0,0.0,0.0040442077951237,1.3252047832856166,89.1524817257605,4.16225569533197,0.0325777001336679,20.23830268127957,1.1054171078602242,3.463300526440276,0.0,1.7621056696095103,3.3790825818540107,0.0,0.0,0.004016148761275,1.3441199161439938,88.89035590110078,4.072621755422429,1.0,653.0,30.3,109.0,0.0,58.0,109.0,0.0,0.0,0.13,44.63,2925.0,131.28980950805482,0.0307692307692307,20.09230769230769,0.9323076923076924,3.353846153846154,0.0,1.7846153846153847,3.353846153846154,0.0,0.0,0.004,1.373230769230769,4.039686446401687,,Brentford,Newcastle Utd,2024-05-19T15:00:00Z,38,3.1028997150315836
831,Mark O’Mahony,4,1,,485,,512,502,61,45,,0.7,0.0,449,0.92595769931503,1.1834073259255151,1.4282666152412646,1.544513775400534,1.6222976403763736,1.5214397855020156,1.4679358215802227,1.397010293184324,2.4229965587725686,2.1760186874869927,1.9781566288774943,1.8203820205444563,1.5368749729404756,1.5850522435049224,1.5488065613319135,1.4338011747300812,0.0,1.9508196721311477,0.4672131147540983,0.7377049180327869,0.0,0.4098360655737704,0.0,2.4590163934426226,0.0245901639344262,0.0,0.5111475409836065,23.622950819672127,0.8361671630732002,0.0,1.804428044280443,0.5018450184501846,0.7011070110701106,0.0,0.3690036900369003,0.0,2.2140221402214024,0.022140221402214,0.0,0.4661623616236163,21.885608856088563,0.7897659945609022,0.0,1.7344434706397895,0.5179666958808063,0.6836108676599475,0.0,0.35056967572305,0.0,2.1034180543383,0.0210341805433829,0.0,0.4457756354075373,21.08764241893076,0.7678440185926801,0.0,1.7002777184362317,0.5257423627430037,0.6750694296090579,0.0,0.3418073061311685,0.0,2.050843836787011,0.0205084383678701,0.0,0.4360670796838282,20.70519119846187,0.7571987969911118,0.0,5.0,1.6,2.0,0.0,1.0,0.0,6.0,0.06,0.0,1.2800000000000002,61.0,2.240284436874433,0.0,7.377049180327869,2.360655737704918,2.950819672131148,0.0,1.475409836065574,0.0,8.852459016393443,0.0885245901639344,0.0,1.8885245901639347,3.305337693749164,0.0,Brighton,Chelsea,2024-05-15T18:45:00Z,37,1.4020598584061883
832,Mark O’Mahony,4,0,,485,,512,502,61,45,,0.7,0.0,449,0.92595769931503,1.1834073259255151,1.4282666152412646,1.544513775400534,1.6222976403763736,1.5214397855020156,1.4679358215802227,1.397010293184324,2.2639691224595664,2.0622575138324324,1.9776181349708024,1.8512189057830584,1.3212618227366373,1.5579487917695145,1.574074216392666,1.476153788499748,0.0,1.9508196721311477,0.4672131147540983,0.7377049180327869,0.0,0.4098360655737704,0.0,2.4590163934426226,0.0245901639344262,0.0,0.5111475409836065,23.622950819672127,0.8361671630732002,0.0,1.804428044280443,0.5018450184501846,0.7011070110701106,0.0,0.3690036900369003,0.0,2.2140221402214024,0.022140221402214,0.0,0.4661623616236163,21.885608856088563,0.7897659945609022,0.0,1.7344434706397895,0.5179666958808063,0.6836108676599475,0.0,0.35056967572305,0.0,2.1034180543383,0.0210341805433829,0.0,0.4457756354075373,21.08764241893076,0.7678440185926801,0.0,1.7002777184362317,0.5257423627430037,0.6750694296090579,0.0,0.3418073061311685,0.0,2.050843836787011,0.0205084383678701,0.0,0.4360670796838282,20.70519119846187,0.7571987969911118,0.0,5.0,1.6,2.0,0.0,1.0,0.0,6.0,0.06,0.0,1.2800000000000002,61.0,2.240284436874433,0.0,7.377049180327869,2.360655737704918,2.950819672131148,0.0,1.475409836065574,0.0,8.852459016393443,0.0885245901639344,0.0,1.8885245901639347,3.305337693749164,0.0,Brighton,Newcastle Utd,2024-05-11T14:00:00Z,37,1.2770149929145482
833,Mark O’Mahony,4,1,,485,,512,502,61,45,,0.7,0.0,449,0.92595769931503,1.1834073259255151,1.4282666152412646,1.544513775400534,1.6222976403763736,1.5214397855020156,1.4679358215802227,1.397010293184324,1.5494308374309522,1.556209341624608,1.593251222351556,1.61048406126024,1.996795576208677,1.9676157662252107,1.8218547012904691,1.6560736827784088,0.0,1.9508196721311477,0.4672131147540983,0.7377049180327869,0.0,0.4098360655737704,0.0,2.4590163934426226,0.0245901639344262,0.0,0.5111475409836065,23.622950819672127,0.8361671630732002,0.0,1.804428044280443,0.5018450184501846,0.7011070110701106,0.0,0.3690036900369003,0.0,2.2140221402214024,0.022140221402214,0.0,0.4661623616236163,21.885608856088563,0.7897659945609022,0.0,1.7344434706397895,0.5179666958808063,0.6836108676599475,0.0,0.35056967572305,0.0,2.1034180543383,0.0210341805433829,0.0,0.4457756354075373,21.08764241893076,0.7678440185926801,0.0,1.7002777184362317,0.5257423627430037,0.6750694296090579,0.0,0.3418073061311685,0.0,2.050843836787011,0.0205084383678701,0.0,0.4360670796838282,20.70519119846187,0.7571987969911118,0.0,5.0,1.6,2.0,0.0,1.0,0.0,6.0,0.06,0.0,1.2800000000000002,61.0,2.240284436874433,0.0,7.377049180327869,2.360655737704918,2.950819672131148,0.0,1.475409836065574,0.0,8.852459016393443,0.0885245901639344,0.0,1.8885245901639347,3.305337693749164,0.0,Brighton,Manchester Utd,2024-05-19T15:00:00Z,38,1.5905481763610723
