,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
445,James Rowswell,2.0,1,1.7853839932665585,1.561905201609496,1.3826261767690258,1.2858406600181125,1.8345610229389568,1.547627383252877,1.3723106230104325,1.326665252713866,,587.0,,598.0,596.0,1.0,40.0,,1.0,0.0,557.0,1.0632371539751335,1.155835820080549,1.2832322596835266,1.4205216667532137,2.3735273412745115,2.035463212137941,1.8022402311889416,1.6732203546710127,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,0.9971906021618756,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,0.9971906021618756,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,0.9971906021618756,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,0.9971906021618756,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,0.9971906021618756,0.0,270.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4,89.7471541945688,,Tottenham,Everton,2026-05-24T15:00:00Z,38,1.3813177
446,James Tarkowski,2.0,1,0.8739904195180044,0.946034418834362,0.9799623012717682,1.0016999219902454,1.6013696707264908,1.5329499585552229,1.426295372575658,1.3551781333246342,,176.0,,47.0,7.0,3150.0,57.0,,4.7,11.5,76.0,1.7317299915831976,1.5132280017858633,1.3501325017076709,1.267467189946482,1.7932012786736955,1.4973637591673177,1.3392740187880132,1.3093420936724058,0.3296094450013516,16.998180324643336,6.651529935984982,5.531201179968947,0.2524500677482,1.7858891176235716,0.0,20.316874038666175,0.085740331930174,0.1436252801800943,1.6632171821504615,89.99681539173504,4.5200184288589025,0.195747575227022,16.835074172869565,5.906518785483575,4.90037313055707,0.1544787703696263,1.5002457615177425,0.0,15.946554748816611,0.0849741565293061,0.0917067644714495,1.5372627496284177,89.8982023634521,4.742763667711555,0.1334685927963708,16.97749332342431,6.0980754488622075,4.474686002223622,0.0933994217564494,1.3480921249160227,0.0,12.622491292587531,0.0745545721706459,0.0719893393227571,1.4596087829010922,89.64308082798908,4.685272259878385,0.10733979512986,17.137854931671985,6.315400472399251,4.039656718048875,0.0607802995496892,1.3451688603177163,0.0,10.81252936977546,0.0675746569904684,0.0650214450318788,1.433393623400714,89.52555586334032,4.365280304898756,3.0,2705.0,941.3,513.0,6.0,237.0,0.0,1640.0,10.869999999999996,8.029999999999998,221.29,13452.0,564.8862167998003,0.0200713648528099,18.09768064228367,6.297725245316681,3.4322033898305087,0.0401427297056199,1.5856378233719894,0.0,10.972346119536128,0.0727252453166815,0.0537243532560213,1.4805307760927744,3.7793457859041055,0.5519779208831648,Everton,Sunderland,2026-05-17T14:00:00Z,37,4.403632
447,James Tarkowski,2.0,0,1.1282057923933262,1.1127767896515215,1.2087453529772576,1.3549376030724047,1.3935215610808525,1.605256844410009,1.6353545760796422,1.6071279849705744,,176.0,,47.0,7.0,3150.0,57.0,,4.7,11.5,76.0,1.7317299915831976,1.5132280017858633,1.3501325017076709,1.267467189946482,1.7932012786736955,1.4973637591673177,1.3392740187880132,1.3093420936724058,0.3296094450013516,16.998180324643336,6.651529935984982,5.531201179968947,0.2524500677482,1.7858891176235716,0.0,20.316874038666175,0.085740331930174,0.1436252801800943,1.6632171821504615,89.99681539173504,4.5200184288589025,0.195747575227022,16.835074172869565,5.906518785483575,4.90037313055707,0.1544787703696263,1.5002457615177425,0.0,15.946554748816611,0.0849741565293061,0.0917067644714495,1.5372627496284177,89.8982023634521,4.742763667711555,0.1334685927963708,16.97749332342431,6.0980754488622075,4.474686002223622,0.0933994217564494,1.3480921249160227,0.0,12.622491292587531,0.0745545721706459,0.0719893393227571,1.4596087829010922,89.64308082798908,4.685272259878385,0.10733979512986,17.137854931671985,6.315400472399251,4.039656718048875,0.0607802995496892,1.3451688603177163,0.0,10.81252936977546,0.0675746569904684,0.0650214450318788,1.433393623400714,89.52555586334032,4.365280304898756,3.0,2705.0,941.3,513.0,6.0,237.0,0.0,1640.0,10.869999999999996,8.029999999999998,221.29,13452.0,564.8862167998003,0.0200713648528099,18.09768064228367,6.297725245316681,3.4322033898305087,0.0401427297056199,1.5856378233719894,0.0,10.972346119536128,0.0727252453166815,0.0537243532560213,1.4805307760927744,3.7793457859041055,0.5519779208831648,Everton,Tottenham,2026-05-24T15:00:00Z,38,4.2218733
448,James Trafford,1.0,0,1.665259611714872,1.5751367596388566,1.5522578466798904,1.5446869163772212,0.7554228697783842,1.0240556929622369,1.2430957966446117,1.3519282732907731,,663.0,,96.0,11.0,270.0,50.0,,3.7,2.2,644.0,1.8332029134610064,1.809955835063639,1.839380196571857,1.918300783295944,1.0398737771971645,1.0757748005635204,1.126862917336567,1.0947983984935843,0.0,17.81134986162597,0.1071421405855626,2.5594730274485444,0.0,1.9940486804394733,3.4489117558743714,0.0,0.0,0.0013315841937512,1.65915411190533,90.0,3.663249139999369,0.0,18.44692589888128,0.1433500255296083,2.650254113872256,0.0,2.064183049936963,3.6079876779877225,0.0,0.0,0.0017385564143063,1.6875317209355751,90.0,3.67078880884946,0.0,18.877603767246253,0.1345673057369721,2.7065736213555067,0.0,2.0860556535244608,3.710198795096212,0.0,0.0,0.0016335815343915,1.7008237676684512,90.0,3.682361603854406,0.0,19.059234956800797,0.1222541847442285,2.717436081564307,0.0,2.1032684455818864,3.748525529265214,0.0,0.0,0.0014848449876534,1.7093727796100209,90.0,3.678903382419042,0.0,595.0,3.3,84.0,0.0,66.0,117.0,0.0,0.0,0.0399999999999999,53.34,2790.0,113.6075322537562,0.0,19.193548387096772,0.1064516129032258,2.709677419354839,0.0,2.129032258064516,3.774193548387097,0.0,0.0,0.0012903225806451,1.7206451612903224,3.664759104959877,,Manchester City,Bournemouth,2026-05-19T18:30:00Z,37,2.9246464
449,James Trafford,1.0,1,1.424659845595926,1.3770523245396504,1.3994154522796445,1.4275718895734348,1.7410900299291667,1.5638149433821844,1.4245896822370918,1.376900592278413,,663.0,,96.0,11.0,270.0,50.0,,3.7,2.2,644.0,1.8332029134610064,1.809955835063639,1.839380196571857,1.918300783295944,1.0398737771971645,1.0757748005635204,1.126862917336567,1.0947983984935843,0.0,17.81134986162597,0.1071421405855626,2.5594730274485444,0.0,1.9940486804394733,3.4489117558743714,0.0,0.0,0.0013315841937512,1.65915411190533,90.0,3.663249139999369,0.0,18.44692589888128,0.1433500255296083,2.650254113872256,0.0,2.064183049936963,3.6079876779877225,0.0,0.0,0.0017385564143063,1.6875317209355751,90.0,3.67078880884946,0.0,18.877603767246253,0.1345673057369721,2.7065736213555067,0.0,2.0860556535244608,3.710198795096212,0.0,0.0,0.0016335815343915,1.7008237676684512,90.0,3.682361603854406,0.0,19.059234956800797,0.1222541847442285,2.717436081564307,0.0,2.1032684455818864,3.748525529265214,0.0,0.0,0.0014848449876534,1.7093727796100209,90.0,3.678903382419042,0.0,595.0,3.3,84.0,0.0,66.0,117.0,0.0,0.0,0.0399999999999999,53.34,2790.0,113.6075322537562,0.0,19.193548387096772,0.1064516129032258,2.709677419354839,0.0,2.129032258064516,3.774193548387097,0.0,0.0,0.0012903225806451,1.7206451612903224,3.664759104959877,,Manchester City,Aston Villa,2026-05-24T15:00:00Z,38,3.3850455
450,James Ward-Prowse,3.0,0,1.6634515217916297,1.7830577107642605,1.8145583965856904,1.80715560782024,0.5822124420335341,0.7238441428036401,0.7734040602432958,0.806032190476869,1.0,97.0,1.0,257.0,297.0,1065.0,56.0,3.0,2.4,0.2,392.0,0.7313968657881189,0.8653071737706837,0.9705104204265952,1.0234707637268334,2.2994444463307016,2.1641907106375924,2.057246663678675,1.9382695169252095,0.0276210078542499,13.553742508198075,15.551187889747052,2.606470380041288,0.0056592836145772,1.6026993622202752,0.0,2.5092779026488388,0.0207314301521684,0.0710354700327343,1.4288042546996258,60.38094585697221,2.67925172999148,0.0475538786127666,14.513099571517149,19.294957073294817,2.6178503160295916,0.021518550633722,1.5050374410444152,0.0,3.1645148942473305,0.0347805629841733,0.0966612012472376,1.371562129436953,64.33124750071576,2.7645040555762797,0.0562850000558967,15.065816680860662,20.959827552187164,2.65512042052543,0.050587432891765,1.423154617194978,0.0,4.368232830357349,0.0556977656120731,0.1117283088448288,1.2925866792986809,66.18264107919362,2.8066115783586807,0.059763113305691,17.08135767902513,23.899804981483182,2.9491219094504175,0.1062282359824095,1.5550701107562814,0.0,6.188741570304013,0.0836309196184461,0.1252214479766024,1.3252482547879911,69.90357845355882,3.0095306492304728,1.0,2913.0,4006.9,491.0,29.0,257.0,0.0,1263.0,16.38,18.749999999999996,190.84,10374.0,449.6581720937111,0.0086755349913244,25.27183342972817,34.762001156737995,4.259687680740313,0.2515905147484095,2.2296124927703875,0.0,10.9572006940428,0.1421052631578947,0.1626662810873337,1.655639097744361,3.9010252061339887,1.7704517704517706,Burnley,Arsenal,2026-05-18T19:00:00Z,37,2.180194
451,James Ward-Prowse,3.0,1,0.5892227469066972,0.7076212761886956,0.7867373521018872,0.8837968096905914,1.9445521292894057,1.788732804211168,1.7328812565570086,1.710429327457707,1.0,97.0,1.0,257.0,297.0,1065.0,56.0,3.0,2.4,0.2,392.0,0.7313968657881189,0.8653071737706837,0.9705104204265952,1.0234707637268334,2.2994444463307016,2.1641907106375924,2.057246663678675,1.9382695169252095,0.0276210078542499,13.553742508198075,15.551187889747052,2.606470380041288,0.0056592836145772,1.6026993622202752,0.0,2.5092779026488388,0.0207314301521684,0.0710354700327343,1.4288042546996258,60.38094585697221,2.67925172999148,0.0475538786127666,14.513099571517149,19.294957073294817,2.6178503160295916,0.021518550633722,1.5050374410444152,0.0,3.1645148942473305,0.0347805629841733,0.0966612012472376,1.371562129436953,64.33124750071576,2.7645040555762797,0.0562850000558967,15.065816680860662,20.959827552187164,2.65512042052543,0.050587432891765,1.423154617194978,0.0,4.368232830357349,0.0556977656120731,0.1117283088448288,1.2925866792986809,66.18264107919362,2.8066115783586807,0.059763113305691,17.08135767902513,23.899804981483182,2.9491219094504175,0.1062282359824095,1.5550701107562814,0.0,6.188741570304013,0.0836309196184461,0.1252214479766024,1.3252482547879911,69.90357845355882,3.0095306492304728,1.0,2913.0,4006.9,491.0,29.0,257.0,0.0,1263.0,16.38,18.749999999999996,190.84,10374.0,449.6581720937111,0.0086755349913244,25.27183342972817,34.762001156737995,4.259687680740313,0.2515905147484095,2.2296124927703875,0.0,10.9572006940428,0.1421052631578947,0.1626662810873337,1.655639097744361,3.9010252061339887,1.7704517704517706,Burnley,Wolves,2026-05-24T15:00:00Z,38,3.0521407
452,Jamie Bynoe-Gittens,3.0,1,1.1282057923933262,1.1127767896515215,1.2087453529772576,1.3549376030724047,1.3935215610808525,1.605256844410009,1.6353545760796422,1.6071279849705744,,190.0,,294.0,336.0,486.0,60.0,,1.6,0.1,232.0,1.7799295004460216,1.6634672211066488,1.670527421215555,1.7133790911333495,1.1171803426913298,1.115272950138399,1.134014169895238,1.204160846662789,0.121381382171997,6.338379145595999,5.068227368525559,1.53947280965332,0.0,0.6524235307598101,0.0,3.686812825849003,0.0332625035972663,0.0493044016959518,0.5123787132871972,25.437034181787727,1.5378717339560204,0.1377112777995071,6.594904438856138,6.792908615330901,1.616076769103058,0.0,0.5498761663004115,0.0,4.775905136313531,0.0443686113746831,0.058626005437939,0.5354792117461615,28.193687060140057,1.6557650197109297,0.134751268156627,6.465469539985563,7.535117501400746,1.6046531263438388,0.0,0.4934639732777721,0.0,5.2645380903680445,0.0482944559798374,0.0597968224371631,0.5461711254620736,29.388058567996573,1.6753198255638782,0.1306116304126943,6.342160569991349,7.859064750361402,1.5869256809684364,0.0,0.4652251523909207,0.0,5.4851021986590185,0.0496652617928335,0.0595183988030049,0.5510844760162745,29.908808710873544,1.6744383855064318,2.0,99.0,130.4,25.0,0.0,7.0,0.0,91.0,0.81,0.94,8.89,486.0,26.6744564570726,0.3703703703703704,18.333333333333332,24.14814814814815,4.62962962962963,0.0,1.2962962962962965,0.0,16.85185185185185,0.15,0.174074074074074,1.6462962962962964,4.939714158717148,0.0,Chelsea,Tottenham,2026-05-19T19:15:00Z,37,2.0113492
453,Jamie Bynoe-Gittens,3.0,0,0.8739904195180044,0.946034418834362,0.9799623012717682,1.0016999219902454,1.6013696707264908,1.5329499585552229,1.426295372575658,1.3551781333246342,,190.0,,294.0,336.0,486.0,60.0,,1.6,0.1,232.0,1.7799295004460216,1.6634672211066488,1.670527421215555,1.7133790911333495,1.1171803426913298,1.115272950138399,1.134014169895238,1.204160846662789,0.121381382171997,6.338379145595999,5.068227368525559,1.53947280965332,0.0,0.6524235307598101,0.0,3.686812825849003,0.0332625035972663,0.0493044016959518,0.5123787132871972,25.437034181787727,1.5378717339560204,0.1377112777995071,6.594904438856138,6.792908615330901,1.616076769103058,0.0,0.5498761663004115,0.0,4.775905136313531,0.0443686113746831,0.058626005437939,0.5354792117461615,28.193687060140057,1.6557650197109297,0.134751268156627,6.465469539985563,7.535117501400746,1.6046531263438388,0.0,0.4934639732777721,0.0,5.2645380903680445,0.0482944559798374,0.0597968224371631,0.5461711254620736,29.388058567996573,1.6753198255638782,0.1306116304126943,6.342160569991349,7.859064750361402,1.5869256809684364,0.0,0.4652251523909207,0.0,5.4851021986590185,0.0496652617928335,0.0595183988030049,0.5510844760162745,29.908808710873544,1.6744383855064318,2.0,99.0,130.4,25.0,0.0,7.0,0.0,91.0,0.81,0.94,8.89,486.0,26.6744564570726,0.3703703703703704,18.333333333333332,24.14814814814815,4.62962962962963,0.0,1.2962962962962965,0.0,16.85185185185185,0.15,0.174074074074074,1.6462962962962964,4.939714158717148,0.0,Chelsea,Sunderland,2026-05-24T15:00:00Z,38,2.029848
454,Jan Paul van Hecke,2.0,0,1.609218520546492,1.4557591011541449,1.3728565942724111,1.3255979439912915,0.9893991231128136,1.1564008437632494,1.3919395085176185,1.558113373678318,,175.0,,54.0,8.0,3030.0,47.0,,4.3,10.9,113.0,1.622468770951342,1.4648114222738182,1.437803289179041,1.4668978474791998,1.1876151301676074,1.1074459471054736,1.1767847422058162,1.2642767361619032,0.1163364096070638,20.276498434909172,6.877191311141116,5.662708104988083,0.005112270465921,0.9383773150680952,0.0,6.836302669430606,0.035791204279121,0.051662763356832,1.1791188748053638,89.35572474172919,5.187678789909483,0.1150263858027034,18.898286320196043,7.541198360677992,5.140762255225134,0.0313284807236441,0.9955812338757009,0.0,6.970853607341639,0.0467932703097019,0.0508458445849077,1.2137878919916238,88.93526419828589,4.863937676672006,0.105921160337914,17.06256247345713,7.355686798935571,4.453462838421215,0.0545045877979245,1.1344332536965722,0.0,7.2401649352446436,0.055322921767671,0.0463831928019916,1.2735423068416782,88.73810910158792,4.452420978684642,0.0980870077685909,15.722874672684492,7.126389131190518,3.825002318983124,0.0559500570767074,1.231591045699128,0.0,7.0863697465124575,0.0570740030936907,0.0429084806898059,1.2981751315396548,87.94110297051834,4.080179805697525,3.0,1447.0,666.4,301.0,4.0,127.0,0.0,649.0,5.659999999999999,3.8199199999999984,127.3492,8443.0,359.4456153316845,0.0319791543290299,15.42461210470212,7.1036361482885235,3.2085751510126728,0.0426388724387066,1.3537841999289353,0.0,6.91815705318015,0.0603340045007698,0.040719270401516,1.3575065734928342,3.8315889351950263,0.706713780918728,Brighton,Leeds United,2026-05-17T14:00:00Z,37,3.603356
455,Jan Paul van Hecke,2.0,1,1.5510400594568043,1.6767146588237771,1.6845847107711722,1.6300722140718211,1.0346659686665372,1.1450645865745794,1.256207192705972,1.3635337208812568,,175.0,,54.0,8.0,3030.0,47.0,,4.3,10.9,113.0,1.622468770951342,1.4648114222738182,1.437803289179041,1.4668978474791998,1.1876151301676074,1.1074459471054736,1.1767847422058162,1.2642767361619032,0.1163364096070638,20.276498434909172,6.877191311141116,5.662708104988083,0.005112270465921,0.9383773150680952,0.0,6.836302669430606,0.035791204279121,0.051662763356832,1.1791188748053638,89.35572474172919,5.187678789909483,0.1150263858027034,18.898286320196043,7.541198360677992,5.140762255225134,0.0313284807236441,0.9955812338757009,0.0,6.970853607341639,0.0467932703097019,0.0508458445849077,1.2137878919916238,88.93526419828589,4.863937676672006,0.105921160337914,17.06256247345713,7.355686798935571,4.453462838421215,0.0545045877979245,1.1344332536965722,0.0,7.2401649352446436,0.055322921767671,0.0463831928019916,1.2735423068416782,88.73810910158792,4.452420978684642,0.0980870077685909,15.722874672684492,7.126389131190518,3.825002318983124,0.0559500570767074,1.231591045699128,0.0,7.0863697465124575,0.0570740030936907,0.0429084806898059,1.2981751315396548,87.94110297051834,4.080179805697525,3.0,1447.0,666.4,301.0,4.0,127.0,0.0,649.0,5.659999999999999,3.8199199999999984,127.3492,8443.0,359.4456153316845,0.0319791543290299,15.42461210470212,7.1036361482885235,3.2085751510126728,0.0426388724387066,1.3537841999289353,0.0,6.91815705318015,0.0603340045007698,0.040719270401516,1.3575065734928342,3.8315889351950263,0.706713780918728,Brighton,Manchester Utd,2026-05-24T15:00:00Z,38,3.2583039
456,Jarrad Branthwaite,2.0,1,0.8739904195180044,0.946034418834362,0.9799623012717682,1.0016999219902454,1.6013696707264908,1.5329499585552229,1.426295372575658,1.3551781333246342,,363.0,,354.0,306.0,678.0,53.0,,3.2,0.5,301.0,1.647910139810932,1.4296680408527178,1.291741576274615,1.234508633910811,1.2054712474095617,1.173338489918939,1.171042289581385,1.2275716423012673,0.0587354734383161,12.096011954504206,4.045775455548174,3.515271795707407,0.0819533506788752,1.0000869215250807,0.0,6.386230576510656,0.0339470505441176,0.0130358090736185,1.0899622901405213,73.17104266618583,3.0792943379651354,0.081594258922059,13.03298543981379,3.566219638265983,3.255031717437335,0.0682619365648778,1.0178267323084704,0.0,6.794729625979521,0.0384106963777252,0.0178762662858715,1.03381340770806,75.6489789589461,3.1319175322385577,0.0915972540843595,14.393861144141464,3.0523549208731615,3.2186773831704047,0.0575440108710318,1.063218627002679,0.0,6.39422691831379,0.0394921930961902,0.0209532388733682,1.0808683322914705,78.86470445652532,3.1598614936396285,0.0960194533038726,15.296528400359454,2.6677748404919828,3.2717604875061737,0.0589547553556363,1.1079398218825904,0.0,6.051312360844899,0.0408043474226037,0.0232824029705624,1.1537840766715106,80.93837652801726,3.1477749055527298,1.0,1186.0,169.6,245.0,5.0,87.0,0.0,430.0,3.2599999999999993,1.979999999999999,93.38,6133.0,229.54322355935935,0.0146747105820968,17.404206750366868,2.4888309147236263,3.595304092613729,0.0733735529104842,1.2766998206424265,0.0,6.310125550301646,0.0478395564976357,0.0290559269525517,1.3703244741562042,3.368480371815154,1.5337423312883438,Everton,Sunderland,2026-05-17T14:00:00Z,37,3.1664736
457,Jarrad Branthwaite,2.0,0,1.1282057923933262,1.1127767896515215,1.2087453529772576,1.3549376030724047,1.3935215610808525,1.605256844410009,1.6353545760796422,1.6071279849705744,,363.0,,354.0,306.0,678.0,53.0,,3.2,0.5,301.0,1.647910139810932,1.4296680408527178,1.291741576274615,1.234508633910811,1.2054712474095617,1.173338489918939,1.171042289581385,1.2275716423012673,0.0587354734383161,12.096011954504206,4.045775455548174,3.515271795707407,0.0819533506788752,1.0000869215250807,0.0,6.386230576510656,0.0339470505441176,0.0130358090736185,1.0899622901405213,73.17104266618583,3.0792943379651354,0.081594258922059,13.03298543981379,3.566219638265983,3.255031717437335,0.0682619365648778,1.0178267323084704,0.0,6.794729625979521,0.0384106963777252,0.0178762662858715,1.03381340770806,75.6489789589461,3.1319175322385577,0.0915972540843595,14.393861144141464,3.0523549208731615,3.2186773831704047,0.0575440108710318,1.063218627002679,0.0,6.39422691831379,0.0394921930961902,0.0209532388733682,1.0808683322914705,78.86470445652532,3.1598614936396285,0.0960194533038726,15.296528400359454,2.6677748404919828,3.2717604875061737,0.0589547553556363,1.1079398218825904,0.0,6.051312360844899,0.0408043474226037,0.0232824029705624,1.1537840766715106,80.93837652801726,3.1477749055527298,1.0,1186.0,169.6,245.0,5.0,87.0,0.0,430.0,3.2599999999999993,1.979999999999999,93.38,6133.0,229.54322355935935,0.0146747105820968,17.404206750366868,2.4888309147236263,3.595304092613729,0.0733735529104842,1.2766998206424265,0.0,6.310125550301646,0.0478395564976357,0.0290559269525517,1.3703244741562042,3.368480371815154,1.5337423312883438,Everton,Tottenham,2026-05-24T15:00:00Z,38,2.9211018
458,Jarrod Bowen,4.0,0,1.3275696596803437,1.3822876109761566,1.4569662457029895,1.5517182423639602,1.3846503455189316,1.4919863902684225,1.457703428287506,1.4015191720577116,1.0,25.0,1.0,7.0,19.0,3226.0,77.0,2.0,4.8,12.7,14.0,1.1384835226149783,1.216836428019746,1.2219540331566408,1.234267609918392,1.394068605981992,1.454911089723538,1.5658233330991371,1.6305763980298922,0.6643311223864898,19.68047330894756,28.482083528285703,4.859199926721022,0.0342026048972888,1.2800042359363002,0.0,13.964032753782154,0.126107837776659,0.204740772397143,1.3608620391054316,89.36011956046262,4.005412149124846,0.5921396547439031,19.71839839520417,24.75816738757003,5.096829995414339,0.1172055325130756,1.3444291845361116,0.0,16.588192634194673,0.1602846116379349,0.1921398056168735,1.3868939350191896,89.34958839834275,4.1715575947435966,0.4767945155392016,19.37165288584482,21.120885552125852,5.1553691887083035,0.2107108356624316,1.471214385583065,0.0,20.842642842127027,0.1936954699108535,0.1699569114494961,1.449208984808865,89.1229796658518,4.227656707808404,0.4054490181445062,18.84368414859911,19.364103619627315,5.159023950607367,0.2801065996545843,1.557634132332269,0.0,24.957724429649723,0.2205262668652857,0.1628973989924555,1.5076446337026543,88.24752430989051,4.285550804811456,12.0,2836.0,3008.0,808.0,54.0,252.0,0.0,4936.0,39.52,27.459999999999997,253.94,13854.0,696.6492586409571,0.0779558250324816,18.423559982676483,19.540926808142057,5.249025552187094,0.3508012126461671,1.6370723256821134,0.0,32.06582936336076,0.2567345171069727,0.1783889129493286,1.649675184062365,4.525655642968539,1.3663967611336034,West Ham,Newcastle Utd,2026-05-17T16:30:00Z,37,4.6638546
