,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
282,Karl Darlow,1.0,0,0.9286294544735864,1.0856375066906117,1.1528129081947445,1.198210556571093,1.6522039078284754,1.568477982680725,1.610655951538412,1.6495020971055678,,565.0,,300.0,133.0,1890.0,40.0,,3.3,6.8,533.0,1.609218520546492,1.4557591011541449,1.3728565942724111,1.3255979439912915,0.9893991231128136,1.1564008437632494,1.3919395085176185,1.558113373678318,0.0,20.011740959445156,0.0,5.287942928989593,0.0,0.7951222267849165,3.3217582128749914,0.0,0.0,0.0021312188941332,1.465590119250446,90.0,5.433421161421902,0.0,17.79693486536966,0.0,4.273187029663139,0.0,1.0786728739305746,3.0407190992357687,0.0,0.0,0.0020988253929135,1.3435767261667462,90.0,4.750224521416213,0.0,17.16044887291159,0.0,3.643468318844965,0.0,1.3726807340282718,3.080035241529426,0.0,0.0,0.001763202315832,1.319646173257102,90.0,4.358704968542609,0.0,17.207231965347184,0.0,3.360508440056084,0.0,1.5480066121395386,3.176353801960827,0.0,0.0,0.0014835688454034,1.3188909232269554,90.0,4.191037744466539,0.0,735.0,0.0,135.0,0.0,72.0,139.0,0.0,0.0,0.05,56.849999999999994,3870.0,170.7194851897007,0.0,17.093023255813954,0.0,3.13953488372093,0.0,1.6744186046511629,3.2325581395348837,0.0,0.0,0.0011627906976744,1.322093023255814,3.970220585806993,,Leeds United,West Ham,2026-05-24T15:00:00Z,38,3.8019905
283,Kaye Furo,4.0,0,1.8359064248683763,1.78747508218593,1.7882183641372678,1.8851857440962256,1.8952567438828445,1.5796778656740686,1.420205125806682,1.3092227962416565,,744.0,,750.0,750.0,1.0,45.0,,1.0,0.0,731.0,1.08573668372536,1.2770025261858722,1.3983894602671452,1.4562881533125045,1.2603181540967947,1.273357533988987,1.3087097152013107,1.3585238323498363,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,1.0000890890176035,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,1.0000890890176035,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,1.0000890890176035,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,1.0000890890176035,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,1.0000890890176035,0.0,180.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,90.00801801158431,,Brentford,Liverpool,2026-05-24T15:00:00Z,38,1.3523006
284,Keane Lewis-Potter,2.0,0,1.8359064248683763,1.78747508218593,1.7882183641372678,1.8851857440962256,1.8952567438828445,1.5796778656740686,1.420205125806682,1.3092227962416565,,128.0,1.0,134.0,204.0,1872.0,48.0,,3.1,1.6,87.0,1.1748714775842306,1.3043720462789254,1.4045468873177778,1.4575194754261969,1.4066036186219488,1.3314196026761185,1.3311119711831043,1.3665151862017706,0.1703990183159875,11.501127142397792,12.300726012079412,3.278017797712394,0.0217930261119152,1.4043307017825255,0.0,14.550549986094392,0.1101637636155841,0.1029155509193091,1.417361856810523,80.58123728226094,4.189905441967642,0.1375051336529558,11.200499218229313,11.817400259470835,3.2614050910368753,0.0561219272627737,1.1190653557806916,0.0,13.132998548582778,0.1071691668933814,0.0969244002865332,1.1487519204039909,68.80604959036233,3.920298646020889,0.1102426877006704,10.626638682138864,10.828466806539751,3.1051811920667545,0.0699649387845221,1.0018012374342893,0.0,11.57696905839691,0.0993702546452592,0.0888926427861876,1.0340875287075697,63.46843078907404,3.5311514554306807,0.0969972707144642,10.283194092663496,10.33631437225044,2.9331787511992564,0.0696277248336008,1.0088928342266623,0.0,11.428831284495551,0.101440904834813,0.0883377982860925,1.0176966553417262,63.21370369622364,3.27116683173986,3.0,979.0,983.7,277.0,7.0,109.0,0.0,1312.0,12.36,8.929999999999998,102.52,6392.0,310.3199819473442,0.0422403003754693,13.78441802252816,13.850594493116397,3.9001877346683353,0.0985607008760951,1.5347309136420524,0.0,18.473091364205256,0.1740300375469336,0.125735294117647,1.4434918648310389,4.369336416655347,0.5663430420711975,Brentford,Liverpool,2026-05-24T15:00:00Z,38,2.788615
285,Kenny Tete,2.0,1,1.6620557277442751,1.5440588498851775,1.534118610447418,1.5880412252299128,1.3077202764151454,1.442787751239562,1.4348180560487755,1.3914490500458117,,165.0,,160.0,117.0,1791.0,45.0,,3.7,0.5,239.0,1.300523077752331,1.374520886325225,1.3629236772804931,1.3346226259550116,1.4664250386128963,1.494146135396382,1.4659741674845168,1.4485388539055932,0.0,14.155637164394802,10.725196281436144,3.4273910679603796,0.0137457240698409,0.9705671598849392,0.0,4.6558837848557655,0.0645648650587335,0.0775146849818036,1.071901562504343,79.4907652075563,4.410291915741422,0.0,13.404691663323735,10.34379835080999,3.391299176395695,0.0286737567576821,1.1043396534902987,0.0,4.929716418724971,0.0557685340753379,0.06861331037166,1.125933260543895,78.82685740992972,4.082205361659412,0.0,13.009442401157836,10.083236257488164,3.1301964559406197,0.0312091110146208,1.1921734229190244,0.0,5.283615292966146,0.0500820528583252,0.0585270108441731,1.184657256309475,78.40866372536455,3.7391161548635625,0.0,13.17862992613919,10.581036463434849,2.824254059825263,0.0297456301439651,1.2927088773001734,0.0,5.611706450065584,0.0480083546798735,0.053189881368071,1.242537790266429,77.25248569557833,3.441595177417925,0.0,1063.0,922.2,182.0,2.0,110.0,0.0,450.0,3.3999999999999995,3.8499999999999983,99.81,5647.0,228.2214011667633,0.0,16.94173897644767,14.69771560120418,2.900655215158491,0.0318753320347086,1.7531432619089784,0.0,7.171949707809456,0.0541880644590047,0.0613600141668142,1.5907384451921376,3.6373164698085168,0.5882352941176472,Fulham,Newcastle Utd,2026-05-24T15:00:00Z,38,2.956152
286,Kevin Danso,2.0,1,1.6283071946132468,1.5057146814462412,1.3634947000475075,1.2786717611892149,2.0676488183511657,1.6928646449335476,1.4536958060334333,1.368632576429858,,366.0,,292.0,187.0,1399.0,42.0,,2.4,0.2,306.0,1.1282057923933262,1.1127767896515215,1.2087453529772576,1.3549376030724047,1.3935215610808525,1.605256844410009,1.6353545760796422,1.6071279849705744,0.0,9.438905918950011,4.769917204434733,2.9181419858986426,0.0,1.2772552531075674,0.0,6.228489722989243,0.029888364142087,0.0119673383454926,0.8652580460947281,80.17870427206032,2.7873568622602853,0.0,8.915254357645829,3.5157760629096892,2.6383652282195516,0.0,1.2662562272408215,0.0,5.238349488539717,0.0268453685781966,0.0119650031922634,0.9456449856479558,73.01311366142603,2.7313092237495216,0.0,8.773912085449384,2.8591509143800553,2.398795783284486,0.0,1.2787338211352886,0.0,4.690388293228752,0.0248834371628427,0.0118542598627459,1.0185130462687495,69.52865321784063,2.639015160219913,0.0,8.80820200817027,2.6334904763784066,2.269793951378472,0.0,1.2901104944454056,0.0,4.546585115738214,0.024509036468166,0.0118077321064267,1.0659701804153254,68.40513976229909,2.586119560147554,0.0,295.0,83.1,71.0,0.0,43.0,0.0,150.0,0.8199999999999998,0.3899999999999999,36.93,2241.0,83.75538695818528,0.0,11.847389558232932,3.3373493975903616,2.85140562248996,0.0,1.7269076305220885,0.0,6.024096385542169,0.0329317269076305,0.0156626506024096,1.483132530120482,3.3636701589632643,0.0,Tottenham,Everton,2026-05-24T15:00:00Z,38,2.2677798
287,Kevin Santos Lopes de Macedo,3.0,1,1.6620557277442751,1.5440588498851775,1.534118610447418,1.5880412252299128,1.3077202764151454,1.442787751239562,1.4348180560487755,1.3914490500458117,4.0,173.0,,236.0,295.0,971.0,57.0,,1.8,0.1,147.0,0.5973474573554457,0.9155760777681654,1.1129563610472974,1.2066197953055773,1.2169076202577118,1.27491446415943,1.336375701205069,1.378016534811399,0.0407413574438877,6.257678207295958,6.197839851802125,1.5566554396554608,0.0657845269159996,0.4356852690052756,0.0,9.0423370328679,0.0456206144946708,0.0418771165652107,0.5818570406336685,36.668829132851585,1.4751698275249714,0.0721657685503534,6.7984246725047655,7.903806799699047,1.7812987312823294,0.0636159782791662,0.5526836904276161,0.0,9.344989021075964,0.0490739115721476,0.0522412245588518,0.6024534821634276,38.11101294309999,1.6749291084350386,0.0809986580490219,6.912459340293839,8.732285967010617,1.829162953838254,0.0535406706517439,0.5865712923775456,0.0,9.466931002584255,0.0490342953894747,0.056445407949281,0.5989024683920827,38.77997765506213,1.7623662824190145,0.0817866386195517,6.900298667490924,9.082764629485483,1.824555092568731,0.0469692771121468,0.595735704030577,0.0,9.44971168129617,0.0482053431670073,0.0576127749373918,0.5905110922084967,38.90898290456179,1.7881997575056614,2.0,171.0,234.3,45.0,1.0,15.0,0.0,234.0,1.17,1.45,14.44,971.0,44.94486465932455,0.1853759011328527,15.849639546858906,21.716786817713697,4.170957775489186,0.0926879505664263,1.3903192584963957,0.0,21.68898043254377,0.1084449021627188,0.1343975283213182,1.3384140061791965,4.165847393758197,0.8547008547008548,Fulham,Newcastle Utd,2026-05-24T15:00:00Z,38,2.0157075
288,Kevin Schade,3.0,0,1.8359064248683763,1.78747508218593,1.7882183641372678,1.8851857440962256,1.8952567438828445,1.5796778656740686,1.420205125806682,1.3092227962416565,,97.0,,45.0,124.0,2654.0,68.0,3.0,3.5,1.4,20.0,1.1748714775842306,1.3043720462789254,1.4045468873177778,1.4575194754261969,1.4066036186219488,1.3314196026761185,1.3311119711831043,1.3665151862017706,0.0824020694251651,4.968091886514478,5.939323482618611,2.490878455399923,0.0427611211584325,1.0102373574479937,0.0,12.442384656879348,0.1921341482549363,0.0280010988189296,1.1344193022251023,69.6564691617527,3.1173358253293557,0.1174768279802358,7.866372541573924,8.43171941292655,3.020411585362878,0.11979174833634,0.9777417175141792,0.0,17.50965498817399,0.2676857678471917,0.044224953438194,1.107534679285221,73.51663538074453,3.5909404491355748,0.1348861203458728,10.156646200063289,9.810455009156788,3.417276965774648,0.1896146857941566,0.9552793170366154,0.0,21.19857702984407,0.2942787183054851,0.0531248320593906,1.0526979547942463,73.84100914718934,3.7717030863531193,0.1419236513032044,11.065518285175974,9.933185041775388,3.5344805805984394,0.2188122643098848,0.9217856537068478,0.0,22.120021492967428,0.2783241662933157,0.0554280433721384,0.9646717023694836,69.85940863041115,3.660808471979201,5.0,1020.0,863.9,316.0,20.0,79.0,0.0,1959.0,21.22,5.121099999999998,74.9202,5603.0,303.9684782857215,0.0803141174370872,16.384079957165802,13.87667321077994,5.075852222023916,0.3212564697483491,1.268963055505979,0.0,31.467071211850794,0.3408531144029983,0.0822593253614135,1.203429948242013,4.88259201244243,0.942507068803016,Brentford,Liverpool,2026-05-24T15:00:00Z,38,3.056144
289,Ki-Jana Hoever,2.0,0,0.7880939941043962,0.88089881267518,0.9708858168980458,1.0216470235091468,1.9916444456516489,2.0329944594527656,2.001641049126402,1.9158268090481736,,191.0,,297.0,266.0,423.0,38.0,,1.2,1.4,343.0,0.5645010650784607,0.6649646261909521,0.8287675171288784,0.9503956734120088,2.2032145479134697,2.0485119223749195,1.88627747729992,1.7858053976357573,0.0,6.8356790529335925,9.37855995597605,1.6172354775488569,0.0,1.4522784578688328,0.0,1.1101088245760595,0.0020293816352378,0.0267604204679597,1.4473612293323597,55.902066296969195,1.4844663357766528,0.0,6.344619822526027,8.011916131997419,1.5144475154246315,0.0,1.2277298231824734,0.0,1.3730828348811075,0.0035937981007396,0.0264614442407972,1.4041319084506914,50.70630197266262,1.529469757066938,0.0,6.157855645346531,7.312315634762013,1.4645413963946443,0.0,1.0891686320996188,0.0,1.4887622022481652,0.004568204476863,0.0258035563093368,1.3707709647324198,48.02573556409538,1.558281255880069,0.0,6.075729808033599,7.01334841902542,1.4375102044423658,0.0,1.0201129353641565,0.0,1.5417227235652873,0.0050357071200839,0.0255525876176508,1.3494154794562363,46.7478079755043,1.5702971707574078,0.0,132.0,148.9,31.0,0.0,21.0,0.0,35.0,0.12,0.56,29.160000000000004,1002.0,34.74728723260898,0.0,11.856287425149702,13.37425149700599,2.784431137724551,0.0,1.8862275449101795,0.0,3.143712574850299,0.0107784431137724,0.0502994011976047,2.6191616766467067,3.121013823288232,0.0,Wolves,Burnley,2026-05-24T15:00:00Z,38,1.985977
290,Kieran Trippier,2.0,0,0.6778779658843567,0.924018470010329,1.1073081949231147,1.2014107865787766,1.1735260962061695,1.2474230176816807,1.319555879612648,1.3684865116798042,4.0,55.0,2.0,202.0,249.0,1586.0,49.0,,2.6,1.4,413.0,1.3275696596803437,1.3822876109761566,1.4569662457029895,1.5517182423639602,1.3846503455189316,1.4919863902684225,1.457703428287506,1.4015191720577116,0.0826826124960299,7.932024951469906,17.693840056412306,1.8891959037106247,4.470087653197799e-06,1.1156075393916085,0.0,0.7132833447838837,0.0029530763547527,0.0641567602265809,0.9580058223633452,63.946830107856954,2.417853953043447,0.0736710071282764,10.08202515092546,21.428843309562,2.1399877698639416,0.0006876627837013,1.265635297970525,0.0,0.8909544103849836,0.0046041774882416,0.0790213102926543,1.0143672887684374,68.73982606898272,2.742901965990529,0.0617575714782308,12.474082634231188,24.161660695671763,2.407929982374207,0.006145242671536,1.279798960744969,0.0,1.263531883172578,0.0071836195365346,0.0927917002498201,0.9989841137586876,68.49462280901935,2.958724963958133,0.0547849653532941,14.633496336399054,27.074804121444895,2.6698329664529847,0.0163850534512707,1.295980329935024,0.0,1.714708651712611,0.0102932751377996,0.1156559237476831,1.0268454542804035,68.75387135235455,3.1240437308555133,1.0,1436.0,2607.8,251.0,3.0,109.0,0.0,189.0,1.1899999999999995,12.709999999999996,90.55,5832.0,274.3510334187399,0.015432098765432,22.160493827160497,40.24382716049383,3.873456790123457,0.0462962962962963,1.682098765432099,0.0,2.9166666666666665,0.0183641975308641,0.1961419753086419,1.3973765432098766,4.233812244116357,2.521008403361345,Newcastle Utd,Fulham,2026-05-24T15:00:00Z,38,2.790577
291,Kiernan Dewsbury-Hall,3.0,0,1.102564633914661,1.101499110685907,1.1983079937381895,1.3460357492674346,1.514817248864682,1.6447311599706276,1.6535870072693977,1.6169812358281417,3.0,37.0,,39.0,72.0,2546.0,53.0,,5.0,8.1,61.0,1.7853839932665585,1.561905201609496,1.3826261767690258,1.2858406600181125,1.8345610229389568,1.547627383252877,1.3723106230104325,1.326665252713866,0.2912869495962992,20.205977952859776,23.5933381043376,4.605284470824073,0.227839816895648,1.920833782466772,0.0,15.75557632117662,0.1673244234955802,0.1957101092817045,1.4929072529155183,88.66725747075924,4.411853333586478,0.2705675139019277,19.783873551472674,19.672621887789393,4.847160223163763,0.2572319479941789,1.5371841645987812,0.0,15.538506865433478,0.1612811435755285,0.1713658188413329,1.3828684402451417,84.44432371147694,4.414596356609494,0.2536458539889367,18.01939927390638,17.498437780869413,4.464891215535901,0.2278943119597132,1.2589760695778591,0.0,13.607976702667695,0.1352675235458967,0.1502912636090038,1.2568218582724129,77.91110974796234,4.039890765994227,0.2437127729622429,16.343001222699076,16.3970757593903,3.988849675066001,0.1882549932871124,1.114054121317771,0.0,11.88383556066452,0.1119045402166188,0.1342795534573658,1.2152942360843533,73.07978064205226,3.64100717592544,7.0,949.0,1020.9,227.0,9.0,66.0,0.0,660.0,5.76,7.799999999999999,83.19999999999999,4572.0,208.38099140947816,0.1377952755905512,18.68110236220472,20.09645669291339,4.468503937007874,0.1771653543307086,1.2992125984251968,0.0,12.99212598425197,0.1133858267716535,0.1535433070866141,1.6377952755905512,4.101988019871617,1.5625,Everton,Tottenham,2026-05-24T15:00:00Z,38,4.0678053
292,Kobbie Mainoo,3.0,0,1.518380013408859,1.456497252041452,1.4401174887917136,1.467596997870272,0.9600736833072688,0.9970312171509038,1.1120476617581192,1.2267332376385045,,114.0,,204.0,205.0,1563.0,47.0,,2.6,1.4,308.0,1.5510400594568043,1.6767146588237771,1.6845847107711722,1.6300722140718211,1.0346659686665372,1.1450645865745794,1.256207192705972,1.3635337208812568,0.0282432735069058,19.77985936522049,15.317737846549976,4.380248364071823,0.1280008573497068,1.104100009720296,0.0,3.975885487391682,0.0242422939529841,0.0635732368706628,1.3279554776422342,86.91168473178335,4.238626845966452,0.060306526550785,16.556251913677347,14.20001082595211,3.5732624709787797,0.0814134733480455,0.9741545892653394,0.0,3.7209355112260702,0.0201221719323918,0.0613054884920586,1.1174453957820838,76.84809317698358,3.513387862687122,0.0721759250310048,13.48970634169923,12.79424438188488,2.8872527809288244,0.050878571332654,0.948365366771078,0.0,3.812095871479412,0.0200776533499399,0.0587850521849572,1.011831915746023,68.00894950054153,2.896247003474216,0.0745399867735719,12.031456056887205,11.821776098970378,2.566008237912928,0.0409300858044512,0.9860512940906144,0.0,4.0539825017117215,0.0211463066829963,0.0585745797820901,1.0360568289871015,65.47370502651023,2.5851173704720423,2.0,830.0,800.5,177.0,3.0,78.0,0.0,322.0,1.6199999999999994,4.349999999999999,85.16,4900.0,174.95141607912956,0.036734693877551,15.244897959183676,14.703061224489796,3.2510204081632654,0.0551020408163265,1.43265306122449,0.0,5.914285714285714,0.0297551020408163,0.0798979591836734,1.5641632653061222,3.2133933565554407,1.8518518518518523,Manchester Utd,Brighton,2026-05-24T15:00:00Z,38,2.7276583
293,Konstantinos Mavropanos,2.0,1,1.4873748164371934,1.4101831854236713,1.3542056928734252,1.3172760593840596,0.7915192984902504,1.0407607451397949,1.3223124000649034,1.5182899044580005,,342.0,,112.0,38.0,2442.0,45.0,,3.8,2.1,113.0,0.9107868180919828,1.0951527852122245,1.16085576712912,1.203309571343217,1.3152548847855938,1.4094199807491106,1.5375319051139422,1.6147602101157532,0.0,16.37885827228737,4.060568436401366,4.540172633323824,0.1730150505836062,1.6406914579392542,0.0,11.301492019530547,0.0813911335535938,0.0309938403324866,1.4201419848133836,86.52964130033646,4.606398358191016,0.0,15.009054717515998,3.415449540584968,4.411447106310969,0.1659903633396489,1.4812879271003958,0.0,11.009383582841762,0.0898923801889197,0.0263667360902059,1.32551719967701,82.49840927354902,4.473248675068447,0.0,12.480308182322371,2.728500470976162,3.644342284423879,0.1150232214499747,1.4037824542715935,0.0,9.34901857001031,0.0809880790340052,0.0213901094195871,1.2649090998176662,77.69777300012626,3.8703641719423256,0.0,10.969081687766,2.4064288704533565,3.014861289930173,0.0784889000063344,1.3658319578024154,0.0,8.084754572822254,0.0725027936323154,0.0178370610551793,1.2556151145056875,74.70598632362426,3.3462438520720097,0.0,825.0,182.5,199.0,4.0,110.0,0.0,566.0,5.27,1.1699999999999997,105.91,5977.0,230.471010871084,0.0,12.422620043500082,2.748034130834867,2.996486531704869,0.0602308850593943,1.6563493391333446,0.0,8.522670235904299,0.079354191065752,0.0176175338798728,1.594763259160114,3.4703682413246706,0.7590132827324478,West Ham,Leeds United,2026-05-24T15:00:00Z,38,3.2778323
294,Kristoffer Ajer,2.0,0,1.8359064248683763,1.78747508218593,1.7882183641372678,1.8851857440962256,1.8952567438828445,1.5796778656740686,1.420205125806682,1.3092227962416565,,352.0,,253.0,176.0,1805.0,44.0,,2.8,0.2,217.0,1.1748714775842306,1.3043720462789254,1.4045468873177778,1.4575194754261969,1.4066036186219488,1.3314196026761185,1.3311119711831043,1.3665151862017706,0.0026065553086558,6.348731209954245,1.938645680341368,2.4197809127594727,1.0861631114236048e-06,1.514880383603611,0.0,2.952426826479418,0.0041340234005343,0.0108404072984667,1.4526834573245602,66.16554221306824,2.82256320674272,0.0192396599565723,7.001607001505107,2.328707667989629,2.6012202979506855,0.0005016865134851,1.3425349913232472,0.0,4.286598932730144,0.0131807380894167,0.0154511755507996,1.3109553830932743,66.89464851368983,2.957529733015786,0.0412156558065187,7.58613869076697,2.985188778663637,2.586399719742754,0.0063091525401933,1.2395333639075587,0.0,5.5574694428635505,0.0237552113672891,0.0225109748095415,1.1592077996242889,65.2974335900375,2.927949093286057,0.0564751547593213,8.740185325777349,3.892271670816484,2.5769597688574244,0.0169636557327956,1.238535763099031,0.0,6.607480007234328,0.0317231735716842,0.0320611178886041,1.0745105755552642,64.71769917367672,2.89641282923298,2.0,1038.0,477.3,247.0,3.0,122.0,0.0,730.0,3.6799999999999993,4.449999999999998,95.1,6069.0,271.0380355406277,0.0296589223924864,15.392980721700445,7.078101828966881,3.6628769154720713,0.0444883835887296,1.8091942659416709,0.0,10.825506673257538,0.0545724172021749,0.0659911023232822,1.4102817597627284,4.019348030755724,0.815217391304348,Brentford,Liverpool,2026-05-24T15:00:00Z,38,1.9927248
295,Kyle Walker,2.0,1,0.6713781975253578,0.7368591485710255,0.7974005780690301,0.886711191832273,1.7556417034315248,1.7098595237868155,1.6962368721663368,1.692611722456014,,178.0,,215.0,132.0,3005.0,44.0,,1.9,1.1,383.0,0.9851174926304958,0.9787764719265952,1.022008359547608,1.0484439670146557,2.2395555570645613,2.1477716373262017,2.054383025950329,1.939848177190176,0.0114833448036644,6.887352523722378,6.572152173028901,1.359843280633198,2.085924857819211e-11,1.8123163238553772,0.0,0.4486125138498716,0.0038820231524168,0.035655677941866,1.6445155627772192,83.15394328158334,2.374236787048177,0.0320355311450039,6.819209332853547,7.031385171618062,1.525588273201215,1.9364103858599986e-06,1.8089204661119729,0.0,0.5267783196092948,0.0031633764245373,0.0361963528189499,1.6992196464750249,82.39784405102486,2.385277614701222,0.0457891207800691,7.697310102317382,7.93161161253075,1.7431877951693415,0.0002550157975151,1.7418344196523563,0.0,1.0307757909106408,0.0042087627902429,0.0434864453726414,1.6692424200587432,82.19287030512248,2.5311118315437913,0.0520781059927062,9.927907601080252,9.501310506084993,2.077028147597892,0.0019747732911204,1.5957188545277146,0.0,1.8826007179208484,0.0063060282513622,0.0535866955672474,1.5245538278302564,82.06983074392453,2.8178575467357505,2.0,1513.0,1241.7,303.0,1.0,141.0,0.0,363.0,1.0699999999999996,6.769999999999999,134.74,9012.0,363.25945391106086,0.0199733688415446,15.109853528628497,12.400466045272973,3.025965379494008,0.0099866844207723,1.4081225033288949,0.0,3.6251664447403464,0.0106857523302263,0.0676098535286284,1.3456058588548605,3.6277575290718462,0.9345794392523368,Burnley,Wolves,2026-05-24T15:00:00Z,38,3.1713288
