,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
999,Mads Hermansen,1.0,0,1.4094620746004292,1.4247640121978808,1.4810173345945978,1.5659125237330225,1.4808129318986645,1.5466515447454603,1.4817933166397663,1.411849220378826,,433.0,,337.0,193.0,1350.0,42.0,,4.1,0.8,613.0,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,0.0,15.206691345315663,1.280117415712887,3.8393680110300457,0.0,1.4381913156080683,3.074732610416275,0.0,0.0,0.0001012828420018,1.4525062894799856,89.97279685487102,4.549451411435626,0.0,14.309969724523729,0.8201866851693117,3.751551254308204,0.0,1.6027596909692896,3.250949006644547,0.0,0.0,0.0003652419962749,1.5093346226027256,89.70572814068132,4.458070060196022,0.0,12.71824048548123,0.5120664334458624,3.420504626670453,0.0,1.7854381633286378,3.381485085517347,0.0,0.0,0.0005754923222279,1.6261449601252815,89.32928926676132,4.156850294377961,0.0,11.807363013915078,0.3659180755531577,3.1978030689836117,0.0,1.878424198389296,3.469348074838714,0.0,0.0,0.0006638084148741,1.7013494709357018,89.11033039046015,3.955822872107969,0.0,463.0,10.2,125.0,0.0,82.0,150.0,0.0,0.0,0.03,74.57000000000001,3735.0,157.69469818052914,0.0,11.156626506024097,0.2457831325301204,3.0120481927710845,0.0,1.9759036144578312,3.6144578313253017,0.0,0.0,0.000722891566265,1.7968674698795184,3.799872245313955,,West Ham,Newcastle Utd,2026-05-17T16:30:00Z,37,2.9865894
1000,Mads Hermansen,1.0,1,1.7615231506831153,1.5063990089847965,1.392490040406804,1.3341431303634288,0.9867489038910168,1.1737787179357024,1.412577800414902,1.572760833476133,,433.0,,337.0,193.0,1350.0,42.0,,4.1,0.8,613.0,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,0.0,15.206691345315663,1.280117415712887,3.8393680110300457,0.0,1.4381913156080683,3.074732610416275,0.0,0.0,0.0001012828420018,1.4525062894799856,89.97279685487102,4.549451411435626,0.0,14.309969724523729,0.8201866851693117,3.751551254308204,0.0,1.6027596909692896,3.250949006644547,0.0,0.0,0.0003652419962749,1.5093346226027256,89.70572814068132,4.458070060196022,0.0,12.71824048548123,0.5120664334458624,3.420504626670453,0.0,1.7854381633286378,3.381485085517347,0.0,0.0,0.0005754923222279,1.6261449601252815,89.32928926676132,4.156850294377961,0.0,11.807363013915078,0.3659180755531577,3.1978030689836117,0.0,1.878424198389296,3.469348074838714,0.0,0.0,0.0006638084148741,1.7013494709357018,89.11033039046015,3.955822872107969,0.0,463.0,10.2,125.0,0.0,82.0,150.0,0.0,0.0,0.03,74.57000000000001,3735.0,157.69469818052914,0.0,11.156626506024097,0.2457831325301204,3.0120481927710845,0.0,1.9759036144578312,3.6144578313253017,0.0,0.0,0.000722891566265,1.7968674698795184,3.799872245313955,,West Ham,Leeds United,2026-05-24T15:00:00Z,38,3.3272648
1001,Malick Thiaw,2.0,0,2.5217616823232456,1.8642156149346971,1.481307544578573,1.3156958315386158,0.8062725500073848,0.9971167542503055,1.1798069031268834,1.290272146013368,,278.0,,65.0,16.0,2693.0,50.0,,3.8,5.0,62.0,1.0118275932505365,1.249737791321129,1.4010700602607706,1.5290139799493971,1.6010161648733303,1.6073906052761522,1.5071511191577591,1.422445949477917,0.0,10.048566887367915,2.49502427179875,2.6271130353564076,0.0368611034445015,1.4726024935019464,0.0,14.702711284821987,0.2742950857132775,0.0208948001625972,1.7156662540992125,85.15888346736251,4.580352464151336,0.0,11.0907142320233,3.305414049424875,3.213938920648686,0.0818365898995988,1.5441577190655504,0.0,14.128655031670386,0.2156517121398485,0.0268361717537179,1.6301144514483696,84.91427113575214,4.450240097720506,0.0,11.86978437072644,3.5182503637963354,3.5345598780197367,0.1079395090145119,1.5405210540529704,0.0,13.510979746241476,0.1819005591535048,0.0285078139270042,1.5326780695187654,84.79419375477342,4.4137574672086695,0.0,12.245695323261684,3.518287331641207,3.671909208965419,0.1182471823395764,1.5245190823382804,0.0,13.081181531778697,0.165285718708218,0.0289053599122739,1.475450468142825,84.56988988430746,4.397770924429467,0.0,402.0,110.3,121.0,4.0,48.0,0.0,403.0,4.8,0.93,45.35,2693.0,140.22258117798214,0.0,13.434831043445971,3.686223542517638,4.043817304121797,0.1336799108800594,1.604158930560713,0.0,13.468251021165983,0.1604158930560713,0.0310805792796138,1.5155959896026736,4.686235538811137,0.8333333333333334,Newcastle Utd,Nottingham Forest,2026-05-10T13:00:00Z,36,3.0520034
1002,Malick Thiaw,2.0,1,1.1384835226149783,1.216836428019746,1.2219540331566408,1.234267609918392,1.394068605981992,1.454911089723538,1.5658233330991371,1.6305763980298922,,278.0,,65.0,16.0,2693.0,50.0,,3.8,5.0,62.0,1.0118275932505365,1.249737791321129,1.4010700602607706,1.5290139799493971,1.6010161648733303,1.6073906052761522,1.5071511191577591,1.422445949477917,0.0,10.048566887367915,2.49502427179875,2.6271130353564076,0.0368611034445015,1.4726024935019464,0.0,14.702711284821987,0.2742950857132775,0.0208948001625972,1.7156662540992125,85.15888346736251,4.580352464151336,0.0,11.0907142320233,3.305414049424875,3.213938920648686,0.0818365898995988,1.5441577190655504,0.0,14.128655031670386,0.2156517121398485,0.0268361717537179,1.6301144514483696,84.91427113575214,4.450240097720506,0.0,11.86978437072644,3.5182503637963354,3.5345598780197367,0.1079395090145119,1.5405210540529704,0.0,13.510979746241476,0.1819005591535048,0.0285078139270042,1.5326780695187654,84.79419375477342,4.4137574672086695,0.0,12.245695323261684,3.518287331641207,3.671909208965419,0.1182471823395764,1.5245190823382804,0.0,13.081181531778697,0.165285718708218,0.0289053599122739,1.475450468142825,84.56988988430746,4.397770924429467,0.0,402.0,110.3,121.0,4.0,48.0,0.0,403.0,4.8,0.93,45.35,2693.0,140.22258117798214,0.0,13.434831043445971,3.686223542517638,4.043817304121797,0.1336799108800594,1.604158930560713,0.0,13.468251021165983,0.1604158930560713,0.0310805792796138,1.5155959896026736,4.686235538811137,0.8333333333333334,Newcastle Utd,West Ham,2026-05-17T16:30:00Z,37,3.8412285
1003,Malick Thiaw,2.0,0,0.7466843216943071,1.017306753358098,1.1715370117059984,1.2378330494962144,1.2711345253221396,1.305460515817482,1.3540808944471718,1.387795196022857,,278.0,,65.0,16.0,2693.0,50.0,,3.8,5.0,62.0,1.0118275932505365,1.249737791321129,1.4010700602607706,1.5290139799493971,1.6010161648733303,1.6073906052761522,1.5071511191577591,1.422445949477917,0.0,10.048566887367915,2.49502427179875,2.6271130353564076,0.0368611034445015,1.4726024935019464,0.0,14.702711284821987,0.2742950857132775,0.0208948001625972,1.7156662540992125,85.15888346736251,4.580352464151336,0.0,11.0907142320233,3.305414049424875,3.213938920648686,0.0818365898995988,1.5441577190655504,0.0,14.128655031670386,0.2156517121398485,0.0268361717537179,1.6301144514483696,84.91427113575214,4.450240097720506,0.0,11.86978437072644,3.5182503637963354,3.5345598780197367,0.1079395090145119,1.5405210540529704,0.0,13.510979746241476,0.1819005591535048,0.0285078139270042,1.5326780695187654,84.79419375477342,4.4137574672086695,0.0,12.245695323261684,3.518287331641207,3.671909208965419,0.1182471823395764,1.5245190823382804,0.0,13.081181531778697,0.165285718708218,0.0289053599122739,1.475450468142825,84.56988988430746,4.397770924429467,0.0,402.0,110.3,121.0,4.0,48.0,0.0,403.0,4.8,0.93,45.35,2693.0,140.22258117798214,0.0,13.434831043445971,3.686223542517638,4.043817304121797,0.1336799108800594,1.604158930560713,0.0,13.468251021165983,0.1604158930560713,0.0310805792796138,1.5155959896026736,4.686235538811137,0.8333333333333334,Newcastle Utd,Fulham,2026-05-24T15:00:00Z,38,3.6153648
1004,Malo Gusto,2.0,0,1.9936037888568376,1.8487346693684483,1.8179707758686527,1.9049296668018745,1.4613386623169435,1.3452813156351269,1.299395086616138,1.2461765254976718,,66.0,,112.0,147.0,2081.0,48.0,,3.0,1.9,174.0,0.7214746301120257,1.1661065509336637,1.4273113043316032,1.5857547998058985,1.9783237832718672,1.6750325382374844,1.452080490667214,1.360246695243046,0.0566810499660856,9.326261847789311,24.83539032366463,1.7383118892249063,0.0047834713367933,1.89359490455329,0.0,6.621990616849691,0.0279294712949079,0.1252774988238352,1.33734994206651,74.81044469607325,2.1516898406853553,0.0772677765610014,10.398951344803994,18.487554094526708,2.205348437332844,0.0238746469669962,1.462133710518578,0.0,5.951012078450152,0.0327615648664942,0.1057549486198882,1.16918924350588,69.01197953465397,2.5170089583847672,0.0865587365219713,11.205088285190785,15.438021403390808,2.503829753752237,0.035618821802807,1.1620810673126225,0.0,5.658383303057051,0.0393668828254916,0.087802156873261,1.0673457954318937,64.71582110920659,2.764930077780647,0.0905415088526052,11.548619683618751,14.58765098416495,2.544541844030644,0.0334153553284137,1.0304718293980832,0.0,5.456020072392275,0.0423920990767495,0.0811035930069455,1.0160732797861445,63.01554703668059,2.8288725676345927,3.0,1055.0,1291.6,218.0,2.0,86.0,0.0,463.0,3.8399999999999994,7.199999999999998,86.82,5554.0,248.6994468081149,0.0486136118113071,17.095786820309687,20.929780338494776,3.532589124954987,0.0324090745408714,1.393590205257472,0.0,7.502700756211739,0.0622254231184731,0.1166726683471371,1.4068779258192294,4.030059454938844,0.5208333333333334,Chelsea,Liverpool,2026-05-09T11:30:00Z,36,2.132446
1005,Malo Gusto,2.0,1,1.1602572404916578,1.1253075440578808,1.219732057328785,1.3640692282745794,1.4919019513510654,1.6725076049034162,1.668794615755819,1.6227478154999757,,66.0,,112.0,147.0,2081.0,48.0,,3.0,1.9,174.0,0.7214746301120257,1.1661065509336637,1.4273113043316032,1.5857547998058985,1.9783237832718672,1.6750325382374844,1.452080490667214,1.360246695243046,0.0566810499660856,9.326261847789311,24.83539032366463,1.7383118892249063,0.0047834713367933,1.89359490455329,0.0,6.621990616849691,0.0279294712949079,0.1252774988238352,1.33734994206651,74.81044469607325,2.1516898406853553,0.0772677765610014,10.398951344803994,18.487554094526708,2.205348437332844,0.0238746469669962,1.462133710518578,0.0,5.951012078450152,0.0327615648664942,0.1057549486198882,1.16918924350588,69.01197953465397,2.5170089583847672,0.0865587365219713,11.205088285190785,15.438021403390808,2.503829753752237,0.035618821802807,1.1620810673126225,0.0,5.658383303057051,0.0393668828254916,0.087802156873261,1.0673457954318937,64.71582110920659,2.764930077780647,0.0905415088526052,11.548619683618751,14.58765098416495,2.544541844030644,0.0334153553284137,1.0304718293980832,0.0,5.456020072392275,0.0423920990767495,0.0811035930069455,1.0160732797861445,63.01554703668059,2.8288725676345927,3.0,1055.0,1291.6,218.0,2.0,86.0,0.0,463.0,3.8399999999999994,7.199999999999998,86.82,5554.0,248.6994468081149,0.0486136118113071,17.095786820309687,20.929780338494776,3.532589124954987,0.0324090745408714,1.393590205257472,0.0,7.502700756211739,0.0622254231184731,0.1166726683471371,1.4068779258192294,4.030059454938844,0.5208333333333334,Chelsea,Tottenham,2026-05-19T19:15:00Z,37,2.9413798
1006,Malo Gusto,2.0,0,1.092576693524368,1.0538480983134175,1.041811366555369,1.0453998796274415,2.001874552489317,1.707650764571079,1.516314177888522,1.4142988597188983,,66.0,,112.0,147.0,2081.0,48.0,,3.0,1.9,174.0,0.7214746301120257,1.1661065509336637,1.4273113043316032,1.5857547998058985,1.9783237832718672,1.6750325382374844,1.452080490667214,1.360246695243046,0.0566810499660856,9.326261847789311,24.83539032366463,1.7383118892249063,0.0047834713367933,1.89359490455329,0.0,6.621990616849691,0.0279294712949079,0.1252774988238352,1.33734994206651,74.81044469607325,2.1516898406853553,0.0772677765610014,10.398951344803994,18.487554094526708,2.205348437332844,0.0238746469669962,1.462133710518578,0.0,5.951012078450152,0.0327615648664942,0.1057549486198882,1.16918924350588,69.01197953465397,2.5170089583847672,0.0865587365219713,11.205088285190785,15.438021403390808,2.503829753752237,0.035618821802807,1.1620810673126225,0.0,5.658383303057051,0.0393668828254916,0.087802156873261,1.0673457954318937,64.71582110920659,2.764930077780647,0.0905415088526052,11.548619683618751,14.58765098416495,2.544541844030644,0.0334153553284137,1.0304718293980832,0.0,5.456020072392275,0.0423920990767495,0.0811035930069455,1.0160732797861445,63.01554703668059,2.8288725676345927,3.0,1055.0,1291.6,218.0,2.0,86.0,0.0,463.0,3.8399999999999994,7.199999999999998,86.82,5554.0,248.6994468081149,0.0486136118113071,17.095786820309687,20.929780338494776,3.532589124954987,0.0324090745408714,1.393590205257472,0.0,7.502700756211739,0.0622254231184731,0.1166726683471371,1.4068779258192294,4.030059454938844,0.5208333333333334,Chelsea,Sunderland,2026-05-24T15:00:00Z,38,2.8648112
1007,Mamadou Sarr,2.0,0,1.9936037888568376,1.8487346693684483,1.8179707758686527,1.9049296668018745,1.4613386623169435,1.3452813156351269,1.299395086616138,1.2461765254976718,,487.0,,478.0,469.0,91.0,45.0,,1.0,0.0,421.0,1.940259123382691,1.8331008437880307,1.769637727960157,1.7631257990397229,1.310397068366369,1.238530582600306,1.1995250891115004,1.2321592851715992,0.0,0.6666666666666666,0.0555555555555555,1.0,0.0,1.5555555555555554,0.0,3.888888888888889,0.1944444444444444,0.0,0.7566666666666666,50.33333333333333,2.6941410968219297,0.0,0.5789473684210527,0.0526315789473684,1.0,0.0,1.5263157894736843,0.0,3.68421052631579,0.1842105263157894,0.0,0.7321052631578947,47.78947368421053,2.604668365028384,0.0,0.5384615384615385,0.0512820512820512,1.0,0.0,1.512820512820513,0.0,3.58974358974359,0.1794871794871795,0.0,0.7207692307692307,46.61538461538462,2.563373258046747,0.0,0.5189873417721518,0.050632911392405,1.0,0.0,1.5063291139240509,0.0,3.5443037974683542,0.1772151898734177,0.0,0.7153164556962025,46.050632911392405,2.543509788865707,0.0,1.0,0.1,2.0,0.0,3.0,0.0,7.0,0.35,0.0,1.42,91.0,5.048285812828386,0.0,0.989010989010989,0.0989010989010989,1.978021978021978,0.0,2.967032967032967,0.0,6.923076923076923,0.3461538461538461,0.0,1.4043956043956043,4.992810144555547,0.0,Chelsea,Liverpool,2026-05-09T11:30:00Z,36,1.7659388
1008,Mamadou Sarr,2.0,1,1.1602572404916578,1.1253075440578808,1.219732057328785,1.3640692282745794,1.4919019513510654,1.6725076049034162,1.668794615755819,1.6227478154999757,,487.0,,478.0,469.0,91.0,45.0,,1.0,0.0,421.0,1.940259123382691,1.8331008437880307,1.769637727960157,1.7631257990397229,1.310397068366369,1.238530582600306,1.1995250891115004,1.2321592851715992,0.0,0.6666666666666666,0.0555555555555555,1.0,0.0,1.5555555555555554,0.0,3.888888888888889,0.1944444444444444,0.0,0.7566666666666666,50.33333333333333,2.6941410968219297,0.0,0.5789473684210527,0.0526315789473684,1.0,0.0,1.5263157894736843,0.0,3.68421052631579,0.1842105263157894,0.0,0.7321052631578947,47.78947368421053,2.604668365028384,0.0,0.5384615384615385,0.0512820512820512,1.0,0.0,1.512820512820513,0.0,3.58974358974359,0.1794871794871795,0.0,0.7207692307692307,46.61538461538462,2.563373258046747,0.0,0.5189873417721518,0.050632911392405,1.0,0.0,1.5063291139240509,0.0,3.5443037974683542,0.1772151898734177,0.0,0.7153164556962025,46.050632911392405,2.543509788865707,0.0,1.0,0.1,2.0,0.0,3.0,0.0,7.0,0.35,0.0,1.42,91.0,5.048285812828386,0.0,0.989010989010989,0.0989010989010989,1.978021978021978,0.0,2.967032967032967,0.0,6.923076923076923,0.3461538461538461,0.0,1.4043956043956043,4.992810144555547,0.0,Chelsea,Tottenham,2026-05-19T19:15:00Z,37,2.3942182
1009,Mamadou Sarr,2.0,0,1.092576693524368,1.0538480983134175,1.041811366555369,1.0453998796274415,2.001874552489317,1.707650764571079,1.516314177888522,1.4142988597188983,,487.0,,478.0,469.0,91.0,45.0,,1.0,0.0,421.0,1.940259123382691,1.8331008437880307,1.769637727960157,1.7631257990397229,1.310397068366369,1.238530582600306,1.1995250891115004,1.2321592851715992,0.0,0.6666666666666666,0.0555555555555555,1.0,0.0,1.5555555555555554,0.0,3.888888888888889,0.1944444444444444,0.0,0.7566666666666666,50.33333333333333,2.6941410968219297,0.0,0.5789473684210527,0.0526315789473684,1.0,0.0,1.5263157894736843,0.0,3.68421052631579,0.1842105263157894,0.0,0.7321052631578947,47.78947368421053,2.604668365028384,0.0,0.5384615384615385,0.0512820512820512,1.0,0.0,1.512820512820513,0.0,3.58974358974359,0.1794871794871795,0.0,0.7207692307692307,46.61538461538462,2.563373258046747,0.0,0.5189873417721518,0.050632911392405,1.0,0.0,1.5063291139240509,0.0,3.5443037974683542,0.1772151898734177,0.0,0.7153164556962025,46.050632911392405,2.543509788865707,0.0,1.0,0.1,2.0,0.0,3.0,0.0,7.0,0.35,0.0,1.42,91.0,5.048285812828386,0.0,0.989010989010989,0.0989010989010989,1.978021978021978,0.0,2.967032967032967,0.0,6.923076923076923,0.3461538461538461,0.0,1.4043956043956043,4.992810144555547,0.0,Chelsea,Sunderland,2026-05-24T15:00:00Z,38,2.3282013
1010,Manuel Ugarte Ribeiro,3.0,0,1.092576693524368,1.0538480983134175,1.041811366555369,1.0453998796274415,2.001874552489317,1.707650764571079,1.516314177888522,1.4142988597188983,,300.0,,349.0,311.0,876.0,47.0,,1.7,0.1,335.0,1.9248048689477653,1.8733673031427136,1.7682542368568488,1.6612888798191892,1.2903624532059843,1.2749489179842162,1.3371126954606956,1.414147642719942,0.0,8.456819757031388,4.722893728216449,1.8749557725164927,0.0,0.8938411078245371,0.0,3.668938050021303,0.0735573161094595,0.0057997814569626,0.8617349268971943,37.49840822639228,2.3342875290896963,0.0,8.348202589962543,4.124480623095133,1.7902028927278242,0.0,0.9481750043628178,0.0,3.056547805177033,0.0532860126755566,0.0069751675717143,0.8092237056737096,38.514880253312974,2.150591814149465,0.0,8.357593348938622,3.91503364822491,1.758646406130017,0.0,0.9959764874548258,0.0,2.6428416443488296,0.0425741885038262,0.0072828536692819,0.8117920948578211,39.30469609178398,2.0631011519789304,0.0,8.347086257708222,3.844359810421935,1.743073212765851,0.0,1.0212163784652182,0.0,2.4149059988799952,0.037471318585217,0.0073167885870092,0.8187695780379063,39.61035302138141,2.019370690586057,0.0,183.0,83.6,38.0,0.0,23.0,0.0,48.0,0.72,0.16,18.22,876.0,43.47864857595606,0.0,18.801369863013697,8.58904109589041,3.904109589041095,0.0,2.363013698630137,0.0,4.931506849315069,0.073972602739726,0.0164383561643835,1.871917808219178,4.466984442735211,0.0,Manchester Utd,Sunderland,2026-05-09T14:00:00Z,36,2.1598153
1011,Manuel Ugarte Ribeiro,3.0,1,2.5217616823232456,1.8642156149346971,1.481307544578573,1.3156958315386158,0.8062725500073848,0.9971167542503055,1.1798069031268834,1.290272146013368,,300.0,,349.0,311.0,876.0,47.0,,1.7,0.1,335.0,1.9248048689477653,1.8733673031427136,1.7682542368568488,1.6612888798191892,1.2903624532059843,1.2749489179842162,1.3371126954606956,1.414147642719942,0.0,8.456819757031388,4.722893728216449,1.8749557725164927,0.0,0.8938411078245371,0.0,3.668938050021303,0.0735573161094595,0.0057997814569626,0.8617349268971943,37.49840822639228,2.3342875290896963,0.0,8.348202589962543,4.124480623095133,1.7902028927278242,0.0,0.9481750043628178,0.0,3.056547805177033,0.0532860126755566,0.0069751675717143,0.8092237056737096,38.514880253312974,2.150591814149465,0.0,8.357593348938622,3.91503364822491,1.758646406130017,0.0,0.9959764874548258,0.0,2.6428416443488296,0.0425741885038262,0.0072828536692819,0.8117920948578211,39.30469609178398,2.0631011519789304,0.0,8.347086257708222,3.844359810421935,1.743073212765851,0.0,1.0212163784652182,0.0,2.4149059988799952,0.037471318585217,0.0073167885870092,0.8187695780379063,39.61035302138141,2.019370690586057,0.0,183.0,83.6,38.0,0.0,23.0,0.0,48.0,0.72,0.16,18.22,876.0,43.47864857595606,0.0,18.801369863013697,8.58904109589041,3.904109589041095,0.0,2.363013698630137,0.0,4.931506849315069,0.073972602739726,0.0164383561643835,1.871917808219178,4.466984442735211,0.0,Manchester Utd,Nottingham Forest,2026-05-17T11:30:00Z,37,2.0436144
1012,Manuel Ugarte Ribeiro,3.0,0,1.622468770951342,1.4648114222738182,1.437803289179041,1.4668978474791998,1.1876151301676074,1.1074459471054736,1.1767847422058162,1.2642767361619032,,300.0,,349.0,311.0,876.0,47.0,,1.7,0.1,335.0,1.9248048689477653,1.8733673031427136,1.7682542368568488,1.6612888798191892,1.2903624532059843,1.2749489179842162,1.3371126954606956,1.414147642719942,0.0,8.456819757031388,4.722893728216449,1.8749557725164927,0.0,0.8938411078245371,0.0,3.668938050021303,0.0735573161094595,0.0057997814569626,0.8617349268971943,37.49840822639228,2.3342875290896963,0.0,8.348202589962543,4.124480623095133,1.7902028927278242,0.0,0.9481750043628178,0.0,3.056547805177033,0.0532860126755566,0.0069751675717143,0.8092237056737096,38.514880253312974,2.150591814149465,0.0,8.357593348938622,3.91503364822491,1.758646406130017,0.0,0.9959764874548258,0.0,2.6428416443488296,0.0425741885038262,0.0072828536692819,0.8117920948578211,39.30469609178398,2.0631011519789304,0.0,8.347086257708222,3.844359810421935,1.743073212765851,0.0,1.0212163784652182,0.0,2.4149059988799952,0.037471318585217,0.0073167885870092,0.8187695780379063,39.61035302138141,2.019370690586057,0.0,183.0,83.6,38.0,0.0,23.0,0.0,48.0,0.72,0.16,18.22,876.0,43.47864857595606,0.0,18.801369863013697,8.58904109589041,3.904109589041095,0.0,2.363013698630137,0.0,4.931506849315069,0.073972602739726,0.0164383561643835,1.871917808219178,4.466984442735211,0.0,Manchester Utd,Brighton,2026-05-24T15:00:00Z,38,1.9389853
1013,Marc Cucurella Saseta,2.0,0,1.9936037888568376,1.8487346693684483,1.8179707758686527,1.9049296668018745,1.4613386623169435,1.3452813156351269,1.299395086616138,1.2461765254976718,,37.0,,60.0,92.0,2436.0,61.0,,3.3,14.6,109.0,0.7214746301120257,1.1661065509336637,1.4273113043316032,1.5857547998058985,1.9783237832718672,1.6750325382374844,1.452080490667214,1.360246695243046,0.2350411638004342,9.58504667517515,22.826361763840964,2.4847302232540645,0.0270476859112488,1.963556224871439,0.0,12.296962041087818,0.1013651784874596,0.0738333943955507,1.42418190323686,81.52434591394106,2.665685754282915,0.1619107186142407,11.614835117976307,19.667557148427683,2.7613142548280982,0.0458335973993438,1.5029089560775852,0.0,11.379368486795476,0.0997207684293709,0.0838077051571912,1.2736034160831762,78.6785251677366,3.2056757583909015,0.1370031214414012,13.70362395621108,17.074834131928597,3.1854417740533187,0.0618512817811007,1.2565686406749246,0.0,10.482628283205116,0.0892187968426775,0.0865529967959252,1.20941762318093,79.30988781508084,3.647580027023263,0.130613634219564,14.62553751857785,15.297739057898571,3.332012615215518,0.0710826700782181,1.1847231165720786,0.0,9.846044533111458,0.0817240896435179,0.0834785438018753,1.1966455864164542,80.42448435064196,3.742423449930793,4.0,1268.0,1147.4,272.0,6.0,102.0,0.0,756.0,6.26,6.439999999999999,103.44,6937.0,303.35091753657326,0.0518956321176301,16.45091538128874,14.886262072942197,3.528902983998847,0.0778434481764451,1.3233386189995675,0.0,9.808274470232089,0.0812166642640911,0.0835519677093844,1.3420210465619145,3.935646904755888,0.9584664536741214,Chelsea,Liverpool,2026-05-09T11:30:00Z,36,2.5678303
