,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
862,Jair Paula da Cunha Filho,2.0,0,0.7214746301120257,1.1661065509336637,1.4273113043316032,1.5857547998058985,1.9783237832718672,1.6750325382374844,1.452080490667214,1.360246695243046,,460.0,,432.0,402.0,311.0,42.0,,1.4,0.1,418.0,1.7527526286300672,1.3755747414958244,1.2118319363123446,1.1734915826672512,0.9473008593865392,1.1075515691945956,1.251901911310865,1.3319992432838283,0.0,5.870537839124226,0.5834840552118039,1.2436934792955734,0.0,0.8624464540694908,0.0,1.5230842455973346,0.0213231794383626,0.0,0.988186577820086,59.27891480247501,1.3564525210926617,0.0,5.926814973993308,0.562169421992137,1.3204317354887547,0.0,0.9358013235330028,0.0,1.78017630827086,0.024922468315792,0.0,1.1070933554736149,60.788503333251946,1.4182422049708805,0.0,5.961601102913243,0.5510731439796328,1.3600519960602349,0.0,0.9689750394045594,0.0,1.895010505580183,0.0265301470781225,0.0,1.1651867865909842,61.50704309014632,1.4470629750737507,0.0,5.980387573679957,0.5455217607449399,1.3800063749399316,0.0,0.9847468762014095,0.0,1.9487506407176003,0.0272825089700464,0.0,1.1937675788229456,61.856754229146816,1.4609077754097457,0.0,30.0,2.7,7.0,0.0,5.0,0.0,10.0,0.14,0.0,6.11,311.0,7.371829761512329,0.0,8.681672025723472,0.7813504823151126,2.0257234726688105,0.0,1.4469453376205788,0.0,2.8938906752411575,0.0405144694533762,0.0,1.7681672025723476,2.1333269406305773,0.0,Nottingham Forest,Chelsea,2026-05-04T14:00:00Z,35,1.8138319
863,Jair Paula da Cunha Filho,2.0,1,1.0118275932505365,1.249737791321129,1.4010700602607706,1.5290139799493971,1.6010161648733303,1.6073906052761522,1.5071511191577591,1.422445949477917,,460.0,,432.0,402.0,311.0,42.0,,1.4,0.1,418.0,1.7527526286300672,1.3755747414958244,1.2118319363123446,1.1734915826672512,0.9473008593865392,1.1075515691945956,1.251901911310865,1.3319992432838283,0.0,5.870537839124226,0.5834840552118039,1.2436934792955734,0.0,0.8624464540694908,0.0,1.5230842455973346,0.0213231794383626,0.0,0.988186577820086,59.27891480247501,1.3564525210926617,0.0,5.926814973993308,0.562169421992137,1.3204317354887547,0.0,0.9358013235330028,0.0,1.78017630827086,0.024922468315792,0.0,1.1070933554736149,60.788503333251946,1.4182422049708805,0.0,5.961601102913243,0.5510731439796328,1.3600519960602349,0.0,0.9689750394045594,0.0,1.895010505580183,0.0265301470781225,0.0,1.1651867865909842,61.50704309014632,1.4470629750737507,0.0,5.980387573679957,0.5455217607449399,1.3800063749399316,0.0,0.9847468762014095,0.0,1.9487506407176003,0.0272825089700464,0.0,1.1937675788229456,61.856754229146816,1.4609077754097457,0.0,30.0,2.7,7.0,0.0,5.0,0.0,10.0,0.14,0.0,6.11,311.0,7.371829761512329,0.0,8.681672025723472,0.7813504823151126,2.0257234726688105,0.0,1.4469453376205788,0.0,2.8938906752411575,0.0405144694533762,0.0,1.7681672025723476,2.1333269406305773,0.0,Nottingham Forest,Newcastle Utd,2026-05-10T13:00:00Z,36,1.8978747
864,Jair Paula da Cunha Filho,2.0,0,1.6735000929012562,1.7366847639833465,1.7086813665971816,1.6378410489484108,1.116665576041464,1.191437761205794,1.2866564808515693,1.383140468768257,,460.0,,432.0,402.0,311.0,42.0,,1.4,0.1,418.0,1.7527526286300672,1.3755747414958244,1.2118319363123446,1.1734915826672512,0.9473008593865392,1.1075515691945956,1.251901911310865,1.3319992432838283,0.0,5.870537839124226,0.5834840552118039,1.2436934792955734,0.0,0.8624464540694908,0.0,1.5230842455973346,0.0213231794383626,0.0,0.988186577820086,59.27891480247501,1.3564525210926617,0.0,5.926814973993308,0.562169421992137,1.3204317354887547,0.0,0.9358013235330028,0.0,1.78017630827086,0.024922468315792,0.0,1.1070933554736149,60.788503333251946,1.4182422049708805,0.0,5.961601102913243,0.5510731439796328,1.3600519960602349,0.0,0.9689750394045594,0.0,1.895010505580183,0.0265301470781225,0.0,1.1651867865909842,61.50704309014632,1.4470629750737507,0.0,5.980387573679957,0.5455217607449399,1.3800063749399316,0.0,0.9847468762014095,0.0,1.9487506407176003,0.0272825089700464,0.0,1.1937675788229456,61.856754229146816,1.4609077754097457,0.0,30.0,2.7,7.0,0.0,5.0,0.0,10.0,0.14,0.0,6.11,311.0,7.371829761512329,0.0,8.681672025723472,0.7813504823151126,2.0257234726688105,0.0,1.4469453376205788,0.0,2.8938906752411575,0.0405144694533762,0.0,1.7681672025723476,2.1333269406305773,0.0,Nottingham Forest,Manchester Utd,2026-05-17T11:30:00Z,37,1.5898271
865,Jair Paula da Cunha Filho,2.0,1,1.5394681433044872,1.4878231452918107,1.5066338642079995,1.521140229505323,1.180348234028727,1.2642663282037356,1.3774592870926032,1.4238430649374918,,460.0,,432.0,402.0,311.0,42.0,,1.4,0.1,418.0,1.7527526286300672,1.3755747414958244,1.2118319363123446,1.1734915826672512,0.9473008593865392,1.1075515691945956,1.251901911310865,1.3319992432838283,0.0,5.870537839124226,0.5834840552118039,1.2436934792955734,0.0,0.8624464540694908,0.0,1.5230842455973346,0.0213231794383626,0.0,0.988186577820086,59.27891480247501,1.3564525210926617,0.0,5.926814973993308,0.562169421992137,1.3204317354887547,0.0,0.9358013235330028,0.0,1.78017630827086,0.024922468315792,0.0,1.1070933554736149,60.788503333251946,1.4182422049708805,0.0,5.961601102913243,0.5510731439796328,1.3600519960602349,0.0,0.9689750394045594,0.0,1.895010505580183,0.0265301470781225,0.0,1.1651867865909842,61.50704309014632,1.4470629750737507,0.0,5.980387573679957,0.5455217607449399,1.3800063749399316,0.0,0.9847468762014095,0.0,1.9487506407176003,0.0272825089700464,0.0,1.1937675788229456,61.856754229146816,1.4609077754097457,0.0,30.0,2.7,7.0,0.0,5.0,0.0,10.0,0.14,0.0,6.11,311.0,7.371829761512329,0.0,8.681672025723472,0.7813504823151126,2.0257234726688105,0.0,1.4469453376205788,0.0,2.8938906752411575,0.0405144694533762,0.0,1.7681672025723476,2.1333269406305773,0.0,Nottingham Forest,Bournemouth,2026-05-24T15:00:00Z,38,1.8005259
866,Jaka Bijol,2.0,1,0.6642460822351484,0.8503413016603888,0.9689575534504042,1.0240871164415382,2.124305557913376,2.0713229961247337,2.007603008399587,1.9103880013024457,,338.0,,210.0,150.0,1549.0,39.0,,3.8,1.0,129.0,1.314879922942365,1.2671592254272002,1.2713927650331196,1.271750945532412,0.7292951623297125,1.1034305027600286,1.40451405384376,1.5769705703998576,0.0381909108570206,14.519924534619635,3.4922255508780973,5.926679717065354,0.0056819058658926,0.6477760689018957,0.0,10.007236092699303,0.04142423527726,0.0175985867164342,0.8670994097591451,71.90294138581822,4.5332934251339925,0.0720436506059352,13.304695129657569,3.173786535771932,4.949553485809176,0.0208068683953275,0.8313509057756511,0.0,11.033432513429922,0.0441062384093524,0.0249952543317205,1.007595071994095,71.73254750848255,4.23394672521645,0.0867095045263289,12.700684591769328,3.02877155935745,4.488920088210013,0.0333713267378083,0.9598011901198809,0.0,11.139772232253522,0.0439959153376775,0.0281631159231687,1.0920092781509467,72.51619512071639,4.033645373779963,0.0918925317837386,12.431444713111429,2.9717675718620415,4.2820636808651065,0.0404312138069014,1.0277062613201162,0.0,11.064130206271145,0.0435459264497897,0.0292841151334622,1.1331795110946976,73.0967441734454,3.931398183768091,2.0,256.0,61.5,86.0,1.0,23.0,0.0,229.0,0.9,0.6300000000000001,24.61,1549.0,80.4750970565817,0.1162040025823111,14.874112330535828,3.5732730794060683,4.99677211103938,0.0581020012911555,1.3363460296965786,0.0,13.305358295674628,0.05229180116204,0.036604260813428,1.429890251775339,4.675764193087381,1.1111111111111112,Leeds United,Burnley,2026-05-01T19:00:00Z,35,3.7228222
867,Jaka Bijol,2.0,0,0.950321550614572,1.028119493392176,1.1786649031819154,1.347706963202057,1.6148774391888316,1.747230672119112,1.703994692647116,1.638770887953127,,338.0,,210.0,150.0,1549.0,39.0,,3.8,1.0,129.0,1.314879922942365,1.2671592254272002,1.2713927650331196,1.271750945532412,0.7292951623297125,1.1034305027600286,1.40451405384376,1.5769705703998576,0.0381909108570206,14.519924534619635,3.4922255508780973,5.926679717065354,0.0056819058658926,0.6477760689018957,0.0,10.007236092699303,0.04142423527726,0.0175985867164342,0.8670994097591451,71.90294138581822,4.5332934251339925,0.0720436506059352,13.304695129657569,3.173786535771932,4.949553485809176,0.0208068683953275,0.8313509057756511,0.0,11.033432513429922,0.0441062384093524,0.0249952543317205,1.007595071994095,71.73254750848255,4.23394672521645,0.0867095045263289,12.700684591769328,3.02877155935745,4.488920088210013,0.0333713267378083,0.9598011901198809,0.0,11.139772232253522,0.0439959153376775,0.0281631159231687,1.0920092781509467,72.51619512071639,4.033645373779963,0.0918925317837386,12.431444713111429,2.9717675718620415,4.2820636808651065,0.0404312138069014,1.0277062613201162,0.0,11.064130206271145,0.0435459264497897,0.0292841151334622,1.1331795110946976,73.0967441734454,3.931398183768091,2.0,256.0,61.5,86.0,1.0,23.0,0.0,229.0,0.9,0.6300000000000001,24.61,1549.0,80.4750970565817,0.1162040025823111,14.874112330535828,3.5732730794060683,4.99677211103938,0.0581020012911555,1.3363460296965786,0.0,13.305358295674628,0.05229180116204,0.036604260813428,1.429890251775339,4.675764193087381,1.1111111111111112,Leeds United,Tottenham,2026-05-11T19:00:00Z,36,3.339301
868,Jaka Bijol,2.0,1,1.7780859636891773,1.5164571358627044,1.4608458033968763,1.4789109575249948,0.7345189127095092,0.8971621634386924,1.0808250622804438,1.219617214405461,,338.0,,210.0,150.0,1549.0,39.0,,3.8,1.0,129.0,1.314879922942365,1.2671592254272002,1.2713927650331196,1.271750945532412,0.7292951623297125,1.1034305027600286,1.40451405384376,1.5769705703998576,0.0381909108570206,14.519924534619635,3.4922255508780973,5.926679717065354,0.0056819058658926,0.6477760689018957,0.0,10.007236092699303,0.04142423527726,0.0175985867164342,0.8670994097591451,71.90294138581822,4.5332934251339925,0.0720436506059352,13.304695129657569,3.173786535771932,4.949553485809176,0.0208068683953275,0.8313509057756511,0.0,11.033432513429922,0.0441062384093524,0.0249952543317205,1.007595071994095,71.73254750848255,4.23394672521645,0.0867095045263289,12.700684591769328,3.02877155935745,4.488920088210013,0.0333713267378083,0.9598011901198809,0.0,11.139772232253522,0.0439959153376775,0.0281631159231687,1.0920092781509467,72.51619512071639,4.033645373779963,0.0918925317837386,12.431444713111429,2.9717675718620415,4.2820636808651065,0.0404312138069014,1.0277062613201162,0.0,11.064130206271145,0.0435459264497897,0.0292841151334622,1.1331795110946976,73.0967441734454,3.931398183768091,2.0,256.0,61.5,86.0,1.0,23.0,0.0,229.0,0.9,0.6300000000000001,24.61,1549.0,80.4750970565817,0.1162040025823111,14.874112330535828,3.5732730794060683,4.99677211103938,0.0581020012911555,1.3363460296965786,0.0,13.305358295674628,0.05229180116204,0.036604260813428,1.429890251775339,4.675764193087381,1.1111111111111112,Leeds United,Brighton,2026-05-17T14:00:00Z,37,2.8196137
869,Jaka Bijol,2.0,0,1.4231044032687232,1.352040475585104,1.2862680615764632,1.2660248619682006,0.9925857574774896,1.2832345441276034,1.4903395780549042,1.5953416319700449,,338.0,,210.0,150.0,1549.0,39.0,,3.8,1.0,129.0,1.314879922942365,1.2671592254272002,1.2713927650331196,1.271750945532412,0.7292951623297125,1.1034305027600286,1.40451405384376,1.5769705703998576,0.0381909108570206,14.519924534619635,3.4922255508780973,5.926679717065354,0.0056819058658926,0.6477760689018957,0.0,10.007236092699303,0.04142423527726,0.0175985867164342,0.8670994097591451,71.90294138581822,4.5332934251339925,0.0720436506059352,13.304695129657569,3.173786535771932,4.949553485809176,0.0208068683953275,0.8313509057756511,0.0,11.033432513429922,0.0441062384093524,0.0249952543317205,1.007595071994095,71.73254750848255,4.23394672521645,0.0867095045263289,12.700684591769328,3.02877155935745,4.488920088210013,0.0333713267378083,0.9598011901198809,0.0,11.139772232253522,0.0439959153376775,0.0281631159231687,1.0920092781509467,72.51619512071639,4.033645373779963,0.0918925317837386,12.431444713111429,2.9717675718620415,4.2820636808651065,0.0404312138069014,1.0277062613201162,0.0,11.064130206271145,0.0435459264497897,0.0292841151334622,1.1331795110946976,73.0967441734454,3.931398183768091,2.0,256.0,61.5,86.0,1.0,23.0,0.0,229.0,0.9,0.6300000000000001,24.61,1549.0,80.4750970565817,0.1162040025823111,14.874112330535828,3.5732730794060683,4.99677211103938,0.0581020012911555,1.3363460296965786,0.0,13.305358295674628,0.05229180116204,0.036604260813428,1.429890251775339,4.675764193087381,1.1111111111111112,Leeds United,West Ham,2026-05-24T15:00:00Z,38,3.086999
870,Jake O'Brien,2.0,1,1.7492836482458929,1.8283897003654832,1.89306759921684,1.937425789135015,0.6563967061207687,0.7824502305600697,0.8884872788174438,0.9620146703360714,,152.0,,143.0,86.0,2790.0,49.0,,3.3,0.7,234.0,1.5183281118487455,1.386701236764759,1.2771543403027052,1.2286251371406631,1.3643769979276492,1.256004640932214,1.212490621653287,1.246950799784311,0.1585469163487332,9.711876888224891,8.159967609578423,2.798371307837193,3.48795648816275e-05,1.299684131191615,0.0,2.3848480456436176,0.0220419681929984,0.0367195593015827,1.4857969698020974,83.69294929711737,3.205623960234287,0.1390485512764783,11.031525382613513,7.888852328204629,3.1551861106006553,0.0024216733423061,1.2280548979336454,0.0,3.270478526469004,0.0243050136904902,0.0340546027926184,1.4718875641174265,84.89582488287306,3.615255023317189,0.1182613365051835,11.680905264938447,7.725046995702443,3.2957377507267487,0.0126370142645474,1.1748201162469911,0.0,3.989271792998646,0.0277620190787158,0.0302560979044213,1.416085646548667,84.32664582612128,3.7333396877942584,0.1050986990180962,12.000611612832884,7.611489647118108,3.3353367288463858,0.0242978005807848,1.1471555644422669,0.0,4.4558213432934,0.0309579169041107,0.027485172559168,1.3629729981988008,83.31120788599458,3.7188722381311616,3.0,603.0,367.6,164.0,2.0,55.0,0.0,243.0,1.7099999999999995,1.1999999999999995,63.290000000000006,3998.0,178.42621719868515,0.0675337668834417,13.574287143571787,8.275137568784393,3.69184592296148,0.0450225112556278,1.2381190595297649,0.0,5.470235117558779,0.0384942471235617,0.0270135067533766,1.4247373686843423,4.016598186063447,1.169590643274854,Everton,Manchester City,2026-05-04T19:00:00Z,35,2.311746
871,Jake O'Brien,2.0,0,1.042314123985154,1.0745531084029618,1.1732749824670858,1.2591142718431043,1.2808528911051271,1.2686539156810763,1.2519691241326567,1.2479814673510403,,152.0,,143.0,86.0,2790.0,49.0,,3.3,0.7,234.0,1.5183281118487455,1.386701236764759,1.2771543403027052,1.2286251371406631,1.3643769979276492,1.256004640932214,1.212490621653287,1.246950799784311,0.1585469163487332,9.711876888224891,8.159967609578423,2.798371307837193,3.48795648816275e-05,1.299684131191615,0.0,2.3848480456436176,0.0220419681929984,0.0367195593015827,1.4857969698020974,83.69294929711737,3.205623960234287,0.1390485512764783,11.031525382613513,7.888852328204629,3.1551861106006553,0.0024216733423061,1.2280548979336454,0.0,3.270478526469004,0.0243050136904902,0.0340546027926184,1.4718875641174265,84.89582488287306,3.615255023317189,0.1182613365051835,11.680905264938447,7.725046995702443,3.2957377507267487,0.0126370142645474,1.1748201162469911,0.0,3.989271792998646,0.0277620190787158,0.0302560979044213,1.416085646548667,84.32664582612128,3.7333396877942584,0.1050986990180962,12.000611612832884,7.611489647118108,3.3353367288463858,0.0242978005807848,1.1471555644422669,0.0,4.4558213432934,0.0309579169041107,0.027485172559168,1.3629729981988008,83.31120788599458,3.7188722381311616,3.0,603.0,367.6,164.0,2.0,55.0,0.0,243.0,1.7099999999999995,1.1999999999999995,63.290000000000006,3998.0,178.42621719868515,0.0675337668834417,13.574287143571787,8.275137568784393,3.69184592296148,0.0450225112556278,1.2381190595297649,0.0,5.470235117558779,0.0384942471235617,0.0270135067533766,1.4247373686843423,4.016598186063447,1.169590643274854,Everton,Crystal Palace,2026-05-10T13:00:00Z,36,3.172201
872,Jake O'Brien,2.0,1,1.1157326083491907,1.060002388633738,1.0444781914255992,1.0474167586772445,2.2524702577301112,1.7885280543356783,1.5492458805302454,1.4327039898069371,,152.0,,143.0,86.0,2790.0,49.0,,3.3,0.7,234.0,1.5183281118487455,1.386701236764759,1.2771543403027052,1.2286251371406631,1.3643769979276492,1.256004640932214,1.212490621653287,1.246950799784311,0.1585469163487332,9.711876888224891,8.159967609578423,2.798371307837193,3.48795648816275e-05,1.299684131191615,0.0,2.3848480456436176,0.0220419681929984,0.0367195593015827,1.4857969698020974,83.69294929711737,3.205623960234287,0.1390485512764783,11.031525382613513,7.888852328204629,3.1551861106006553,0.0024216733423061,1.2280548979336454,0.0,3.270478526469004,0.0243050136904902,0.0340546027926184,1.4718875641174265,84.89582488287306,3.615255023317189,0.1182613365051835,11.680905264938447,7.725046995702443,3.2957377507267487,0.0126370142645474,1.1748201162469911,0.0,3.989271792998646,0.0277620190787158,0.0302560979044213,1.416085646548667,84.32664582612128,3.7333396877942584,0.1050986990180962,12.000611612832884,7.611489647118108,3.3353367288463858,0.0242978005807848,1.1471555644422669,0.0,4.4558213432934,0.0309579169041107,0.027485172559168,1.3629729981988008,83.31120788599458,3.7188722381311616,3.0,603.0,367.6,164.0,2.0,55.0,0.0,243.0,1.7099999999999995,1.1999999999999995,63.290000000000006,3998.0,178.42621719868515,0.0675337668834417,13.574287143571787,8.275137568784393,3.69184592296148,0.0450225112556278,1.2381190595297649,0.0,5.470235117558779,0.0384942471235617,0.0270135067533766,1.4247373686843423,4.016598186063447,1.169590643274854,Everton,Sunderland,2026-05-17T14:00:00Z,37,3.3884518
873,Jake O'Brien,2.0,0,0.950321550614572,1.028119493392176,1.1786649031819154,1.347706963202057,1.6148774391888316,1.747230672119112,1.703994692647116,1.638770887953127,,152.0,,143.0,86.0,2790.0,49.0,,3.3,0.7,234.0,1.5183281118487455,1.386701236764759,1.2771543403027052,1.2286251371406631,1.3643769979276492,1.256004640932214,1.212490621653287,1.246950799784311,0.1585469163487332,9.711876888224891,8.159967609578423,2.798371307837193,3.48795648816275e-05,1.299684131191615,0.0,2.3848480456436176,0.0220419681929984,0.0367195593015827,1.4857969698020974,83.69294929711737,3.205623960234287,0.1390485512764783,11.031525382613513,7.888852328204629,3.1551861106006553,0.0024216733423061,1.2280548979336454,0.0,3.270478526469004,0.0243050136904902,0.0340546027926184,1.4718875641174265,84.89582488287306,3.615255023317189,0.1182613365051835,11.680905264938447,7.725046995702443,3.2957377507267487,0.0126370142645474,1.1748201162469911,0.0,3.989271792998646,0.0277620190787158,0.0302560979044213,1.416085646548667,84.32664582612128,3.7333396877942584,0.1050986990180962,12.000611612832884,7.611489647118108,3.3353367288463858,0.0242978005807848,1.1471555644422669,0.0,4.4558213432934,0.0309579169041107,0.027485172559168,1.3629729981988008,83.31120788599458,3.7188722381311616,3.0,603.0,367.6,164.0,2.0,55.0,0.0,243.0,1.7099999999999995,1.1999999999999995,63.290000000000006,3998.0,178.42621719868515,0.0675337668834417,13.574287143571787,8.275137568784393,3.69184592296148,0.0450225112556278,1.2381190595297649,0.0,5.470235117558779,0.0384942471235617,0.0270135067533766,1.4247373686843423,4.016598186063447,1.169590643274854,Everton,Tottenham,2026-05-24T15:00:00Z,38,3.3955455
874,Jamaal Lascelles,2.0,1,1.7780859636891773,1.5164571358627044,1.4608458033968763,1.4789109575249948,0.7345189127095092,0.8971621634386924,1.0808250622804438,1.219617214405461,,524.0,,376.0,353.0,19.0,44.0,,0.5,0.1,289.0,0.8869803842891529,1.2250019771970302,1.4833637290740826,1.6327965235056512,0.6293775569174765,0.8599371349473615,1.050585077239135,1.1937630548002145,0.0,5.842185684598106,0.742511348772772,1.4139684548241038,0.0217580615882594,0.912152676916102,0.0,3.1906127935306494,0.0237922888020625,0.0033521592845018,0.7252220518214276,33.115061162259096,1.6043129485645615,0.0,9.905712713252328,1.3836993575987722,2.0104963390529207,0.0418434529886041,1.101760496100462,0.0,5.194046728551283,0.0346098436343018,0.0069220571794317,0.9806791438873704,51.198530796317954,2.1069704012919903,0.0,12.144071270888013,1.88030863016204,2.258698389166859,0.0577365374203519,1.3673393166079744,0.0,7.534020018707123,0.0399292256608003,0.0089600715876887,1.1465095563159955,63.1164507896742,2.367948189239005,0.0,13.133401018866005,2.2009143698203606,2.3415736730466676,0.0703178632852113,1.5688521755069265,0.0,9.065380697666551,0.0421860284348601,0.0093335851706192,1.2369684355091253,69.1920646521995,2.475451695883186,0.0,643.0,118.0,113.0,4.0,83.0,0.0,491.0,2.079999999999999,0.4199999999999996,62.029999999999994,3507.0,118.01336980509956,0.0,16.501283147989735,3.0282292557741664,2.8999144568006847,0.1026518391787853,2.1300256629597945,0.0,12.600513259195893,0.0533789563729683,0.0107784431137724,1.5918733960650124,3.028572364544899,1.923076923076924,Newcastle Utd,Brighton,2026-05-02T14:00:00Z,35,1.8484304
