,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
277,João Félix Sequeira,3.0,0,1.146323915065933,1.1359748990823817,1.1855182246600922,1.2086902110511626,1.516721238638352,1.487524145529092,1.4114492885949186,1.3968383399190178,,229.0,,262.0,341.0,362.0,60.0,,2.0,0.5,148.0,1.977199852938093,2.014808984531303,1.9805906063310512,1.8851461038214272,1.4403095735042917,1.481473515440212,1.493336196439884,1.4483174287195368,0.2454574141403449,7.418019753024268,7.946846098595952,2.016444445247797,0.0460124666156357,0.535800316419763,0.0,11.34903604444189,0.1921722657122463,0.0440026470112168,0.5564940815890855,27.76137605393767,2.239787725511078,0.1799136688614314,8.52529661506435,8.622758694696437,2.130813067516819,0.1168103543871692,0.6074552581811782,0.0,15.056250736996684,0.2106235407770883,0.0403337695676164,0.566809254091758,32.98123325340101,2.3821860642888733,0.1416940864979515,9.256230683823851,8.845029152819126,2.2314369959717895,0.1635729232515072,0.6661644193375948,0.0,17.50220712366465,0.2153359314701735,0.0384337185008615,0.5706254485848882,36.03979690877204,2.453468049121144,0.1229962450905006,9.633892259500806,8.946070875746386,2.2896085952715053,0.1874645582792363,0.700529953757042,0.0,18.80202913150028,0.2166960002976445,0.0376380261190959,0.574265251959001,37.671596308652965,2.491417237317857,2.0,190.0,171.9,47.0,4.0,14.0,0.0,382.0,4.35,0.7399999999999998,11.59,787.0,48.092422536567994,0.2287166454891995,21.72808132147395,19.658195679796695,5.374841168996188,0.457433290978399,1.6010165184243963,0.0,43.6848792884371,0.4974587039390089,0.0846251588310037,1.325412960609911,5.499768778006505,0.9195402298850576,Chelsea,Nottingham Forest,2025-05-25T15:00:00Z,38,2.3935137
278,João Pedro Ferreira Silva,3.0,1,1.341358547104073,1.5250628231008982,1.6942939743550811,1.7556362787945612,0.8557221651874887,1.0122557597945825,1.1906821053581929,1.290680805559582,,218.0,,245.0,280.0,828.0,59.0,,1.7,0.1,140.0,0.9579048938297786,1.0510825843639675,1.1477932302253393,1.189859249900585,1.620901548299398,1.5305827069346385,1.4278939665202042,1.404924079968376,0.0042125575053073,7.305747736761657,2.8403958234039637,1.8810967759116453,0.1896337952679639,0.3209658151257855,0.0,10.580561113116316,0.1225111488562285,0.0181146152947803,0.3379776353217089,19.549607496270617,1.6298027317824368,0.022420997471426,7.753041246767842,4.5827110745006765,1.917497084810928,0.1801243707079024,0.4836490169758877,0.0,10.000580262864936,0.1083314041231638,0.038220616176933,0.3970049656122514,24.409114519419177,1.6550555303401886,0.0420656369698868,7.503012185832257,5.481651107537001,1.8316028793879704,0.1455778805097282,0.5350795911038897,0.0,9.063783592797607,0.091176864356356,0.0515098662746804,0.4153607147703971,26.54210397748848,1.6309984277900178,0.0541113926388243,7.271741840657307,5.836804369206034,1.7687393042120636,0.1232051210387312,0.541745779557588,0.0,8.514326106185294,0.0811179920684744,0.0575180459352727,0.4184180639972656,27.248921011779583,1.6062567649898238,2.0,210.0,182.7,51.0,3.0,16.0,0.0,239.0,2.13,1.87,12.49,828.0,47.2059404376897,0.217391304347826,22.826086956521745,19.85869565217391,5.543478260869565,0.3260869565217391,1.7391304347826086,0.0,25.97826086956522,0.2315217391304347,0.2032608695652174,1.3576086956521738,5.131080482357576,1.4084507042253522,Nottingham Forest,Chelsea,2025-05-25T15:00:00Z,38,2.0202992
279,João Pedro Junqueira de Jesus,4.0,0,1.03955788096018,1.2476231511933649,1.4361895875939616,1.5582260362119398,1.725862331260417,1.696760389407583,1.6836809607447962,1.6196287275090977,,70.0,,42.0,75.0,1946.0,56.0,1.0,4.7,12.7,38.0,1.9790339960975083,1.741415095601228,1.5989541158591196,1.5644699877846449,1.1867923368311792,1.2504274091017469,1.335167863433336,1.368437803883154,0.0661603382140255,18.936429651159724,21.448862324656364,4.238156768976956,0.4964111285287129,1.6849903618512343,0.0,22.976336470489247,0.4884483800523951,0.1277158858679741,1.0595972152685291,68.7611152190491,4.320590646355635,0.1353168484341801,18.29178953757495,19.028604725925668,4.34448256608473,0.4155757454969398,1.36094794952472,0.0,23.974293099761606,0.4252277623391886,0.1182626029553669,0.9968450925393316,71.1927017392127,4.257604587660435,0.1626086864375532,17.364528573703197,18.381436824577985,4.209462922584816,0.3577779504743254,1.2427164283085526,0.0,25.63748430122231,0.377899686498568,0.1240293466176412,1.0262275878652871,71.2565872964348,4.124637166226305,0.1557560952209375,16.267987576863842,17.955726783271114,3.9547410357094814,0.3211077342321391,1.2246817728849744,0.0,26.725761978277124,0.3448122220077769,0.1284403541760744,1.1064654010820223,69.05158516000407,3.938677103956554,10.0,1107.0,1302.0,268.0,21.0,94.0,0.0,2066.0,22.67,9.939999999999998,96.24,4885.0,273.51183276407687,0.1842374616171955,20.39508700102354,23.98771750255885,4.93756397134084,0.3868986693961105,1.7318321392016376,0.0,38.06345957011259,0.4176663254861821,0.1831320368474922,1.7731013306038894,5.03911257907204,0.9263343625937362,Brighton,Tottenham,2025-05-25T15:00:00Z,38,4.2863793
280,João Victor Gomes da Silva,3.0,1,1.7406280394527198,1.596965206594451,1.545740781764274,1.5235356710959844,1.1512645637928716,1.2580194495764463,1.369190242444173,1.4193548066735684,,92.0,,125.0,142.0,2885.0,49.0,,2.5,0.2,153.0,1.1763902211474937,1.2098948152430409,1.1805832359294055,1.1460058683456658,1.2808599011030886,1.368812234044145,1.498485281654117,1.586010374759779,0.0011810707199196,14.02813741506512,9.01538381227758,1.9001227625426784,0.0234205072243895,1.047824587323495,0.0,4.054455354616391,0.0477695144321994,0.0367774167518575,0.9902068651116052,74.2329340256028,2.14155403318369,0.0090904871491573,13.90090981278818,10.946272602147786,2.169513882138926,0.0522168304730912,1.1848162315638022,0.0,5.610781367213549,0.0693427333316509,0.0595270845482964,1.170939333231186,78.91020530018305,2.4579438884317835,0.0184285132244238,13.691897774792626,11.71706840746603,2.335141481298457,0.0709593355834781,1.3875558840263809,0.0,6.190877925002277,0.0777380276169542,0.0704589737485315,1.281570726445415,80.92564650109506,2.5994992387564846,0.0237604221672703,13.506538766640904,11.870736662780685,2.4073641078133936,0.0793689721136834,1.518274635224862,0.0,6.3229966628419785,0.0795247210671086,0.0729515955194868,1.332031901341843,81.76006421316194,2.640837836065203,3.0,907.0,860.2,180.0,6.0,127.0,0.0,463.0,4.869999999999999,4.349999999999999,111.54,5974.0,182.193531221421,0.0451958486776029,13.664211583528624,12.95915634415802,2.7117509206561765,0.0903916973552058,1.913290927351858,0.0,6.975225979243388,0.0733679276866421,0.0655339805825242,1.6803816538332772,2.7447970890404907,1.232032854209446,Wolves,Brentford,2025-05-25T15:00:00Z,38,2.3860126
281,Joël Veltman,2.0,0,1.03955788096018,1.2476231511933649,1.4361895875939616,1.5582260362119398,1.725862331260417,1.696760389407583,1.6836809607447962,1.6196287275090977,,242.0,,288.0,246.0,1663.0,43.0,,3.0,1.1,304.0,1.7505817575024056,1.6665462272061031,1.574554335777272,1.5537526895421796,1.355547095571955,1.3318462016235062,1.3697414818002238,1.3847053026192038,1.0961965481669048e-05,7.968379335440507,7.040463479858844,2.4870099442490368,0.0023132538893811,1.5261942823654515,0.0,6.1190205492041185,0.0538043802391853,0.029876337899542,1.2648888939727143,73.84807520488148,3.0939143866173087,0.0010895606764242,10.38461328026847,6.915569933278401,2.6562275521820786,0.0133105005177471,1.344502141205597,0.0,4.551516231909338,0.0372424612714868,0.0413864766526963,1.214115501241213,77.07449125096934,3.104137614990076,0.0079345874803816,12.488628282792408,6.8513040080356395,2.688124719323372,0.0269761623657295,1.2717673014408664,0.0,4.274955865088042,0.0310099067990368,0.0430316388561404,1.143546217407751,75.57167739145535,3.0204725160272003,0.0180350872337086,14.44849520687332,7.71861608619608,2.7316132695303277,0.0358428417045409,1.2722241924255804,0.0,4.6707646726216145,0.0317908641539138,0.0411291477413157,1.1035801900299718,74.80486063276116,3.0295261351926897,3.0,1613.0,944.9,283.0,4.0,124.0,0.0,518.0,3.495099999999999,3.8829199999999986,106.9022,7495.0,308.93962645439814,0.0360240160106737,19.368912608405605,11.346364242828551,3.398265510340227,0.048032021347565,1.4889926617745162,0.0,6.220146764509673,0.0419691794529686,0.0466261240827218,1.2836821881254168,3.709748683241606,1.1444593859975396,Brighton,Tottenham,2025-05-25T15:00:00Z,38,2.550068
282,Joško Gvardiol,2.0,0,1.0634943589749095,1.1453824370419643,1.231678780427111,1.2673897144607675,1.380644175377391,1.2774897342350078,1.2811798633571363,1.3606466754837363,,76.0,,51.0,24.0,3188.0,65.0,,4.0,38.3,68.0,1.6005930504419086,1.6729246072840327,1.7798499719509422,1.8973190261770496,0.8809418388602643,1.0521030338739883,1.1308016365053395,1.0937474390079422,9.813453093889324e-05,18.42557401956997,7.480660279392032,4.913951461692669,0.0119648429468547,0.6640480704505318,0.0,7.383462495415299,0.0445873135023054,0.0447564694633033,0.9158966855356568,89.93596562565396,4.446220547671596,0.0039014701651844,17.92955816241556,9.754106072945635,4.649573776832128,0.0535087819500749,0.8712623030784928,0.0,9.0118986279959,0.0808297185729598,0.055285892077904,1.0379110756879328,89.59702640628949,4.465122215288869,0.0153234074388416,17.43684146085983,11.808746181529008,4.404103600302488,0.0956559350860327,1.0004083195163538,0.0,11.16880778919474,0.1065049445517185,0.067246650303703,1.0946892219374496,88.59938011923138,4.475417293664408,0.0246164768656028,17.31897361797229,12.845277872953124,4.235954186321339,0.11224366390592,1.035477764550376,0.0,12.239344093460105,0.112614763241088,0.0742656690579265,1.09260354315979,87.50644645131598,4.453549885964921,2.0,1055.0,823.0999999999999,245.0,7.0,63.0,0.0,776.0,6.65,4.829999999999999,64.6,5245.0,267.82829671500764,0.0343183984747378,18.102955195424215,14.12373689227836,4.204003813155386,0.1201143946615824,1.081029551954242,0.0,13.315538608198285,0.1141086749285033,0.0828789323164918,1.1084842707340323,4.595719104737976,1.0526315789473684,Manchester City,Fulham,2025-05-25T15:00:00Z,38,3.8038669
283,Julio Enciso,3.0,1,1.1503146664879846,1.1441649992202718,1.202459548047066,1.2621534160250871,1.4885880646932803,1.4772707694470848,1.5657830329622702,1.6194509271957969,5.0,157.0,3.0,169.0,269.0,1155.0,54.0,,2.4,0.2,92.0,0.74910219904931,0.824670039379258,0.8682797213424489,0.8848977026695004,1.7648708405818752,1.8609187063177763,1.9066614305551552,1.9315632538821443,0.121571409739701,12.31865059935266,14.59548544579778,3.5624605059726964,0.1937323291373451,1.5607296587354502,0.0,18.47741885688515,0.1460264138240126,0.0537158078464271,1.3089359375876062,71.69895639117449,3.186696882323075,0.144927497398482,11.117282436739348,12.843818467371772,3.1093558611955854,0.1478017588281805,1.2767979112914478,0.0,16.644419636819777,0.1343583594833341,0.0618877281322642,1.1703346778266794,60.936079615391066,2.82815520968851,0.141152439529331,10.049272792000446,11.80051601658116,2.6844583264888575,0.1176403132537836,1.0528266516126157,0.0,15.958014367798269,0.126844531863928,0.064934032298264,0.9895366638151518,51.90582001042755,2.5835433783084105,0.1375690016426582,9.619840422802357,11.367704324734303,2.478332446139047,0.1087772776873043,0.9387812612301318,0.0,15.858644510671787,0.1236684343218452,0.0674274551529979,0.8833882577667669,47.18916198296786,2.4836001439982076,5.0,348.0,409.4,88.0,4.0,31.0,0.0,593.0,4.619999999999999,2.6999999999999997,29.700000000000003,1634.0,89.59965259593437,0.2753977968176255,19.16768665850673,22.54957160342717,4.847001223990208,0.2203182374541003,1.7074663402692778,0.0,32.66217870257038,0.2544675642594858,0.1487148102815177,1.6358629130966955,4.935109384108992,0.8658008658008659,Ipswich Town,West Ham,2025-05-25T15:00:00Z,38,2.9245555
284,Julio Soler,2.0,1,0.887225934113651,0.8458480509450328,0.9245987790973604,1.0515691559301068,1.7212890449810865,1.8227814370030215,1.8383539624469312,1.7851330560279055,,493.0,,536.0,538.0,8.0,39.0,,1.0,0.0,529.0,1.1304461253515636,1.3835193697377366,1.5332033969134968,1.536814850154458,1.256865353107003,1.2931008636853956,1.3276239662216869,1.3856969819470042,0.0,2.111111111111111,1.0,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0444444444444444,4.333333333333333,0.9797692374426548,0.0,2.3157894736842106,0.9473684210526316,1.0,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0421052631578947,4.157894736842105,0.9806987604994072,0.0,2.41025641025641,0.9230769230769232,1.0,0.0,0.5128205128205129,0.0,0.0,0.0,0.0,0.041025641025641,4.0769230769230775,0.9811277711409848,0.0,2.4556962025316453,0.9113924050632912,1.0,0.0,0.5063291139240506,0.0,0.0,0.0,0.0,0.040506329113924,4.037974683544303,0.9813341306900984,0.0,5.0,1.8,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08,8.0,1.963070662500968,0.0,56.25,20.25,22.5,0.0,11.25,0.0,0.0,0.0,0.0,0.9,22.084544953135893,,Bournemouth,Leicester City,2025-05-25T15:00:00Z,38,1.9407808
285,Julián Araujo Zúñiga,2.0,1,0.887225934113651,0.8458480509450328,0.9245987790973604,1.0515691559301068,1.7212890449810865,1.8227814370030215,1.8383539624469312,1.7851330560279055,,400.0,,445.0,430.0,492.0,43.0,,1.0,0.1,459.0,1.1304461253515636,1.3835193697377366,1.5332033969134968,1.536814850154458,1.256865353107003,1.2931008636853956,1.3276239662216869,1.3856969819470042,0.0,1.724702482799244,4.837324394181651,0.875374647465811,0.0,0.8188139455632458,0.0,0.2775609332986382,0.0,0.0133235391891929,0.7605909089795533,37.80222220366162,1.4139944480028657,0.0,1.6905250357254706,3.5169272407543546,0.9398231139862732,0.0,0.8081265357080094,0.0,0.3111667900947372,0.0,0.0103682765154574,0.7710337940525757,38.7423499224852,1.3911756812560772,0.0,1.6735495772697846,2.987108616557935,0.9703524442779916,0.0,0.8180499426188118,0.0,0.3236499637639679,0.0,0.0092353312460912,0.7870989454836244,39.75893273417068,1.3911008844417163,0.0,1.668480815475061,2.757084077723027,0.9852919752559124,0.0,0.8252669481656227,0.0,0.3288328253131275,0.0,0.0087563150959719,0.7969149393757835,40.35905081224223,1.3937173737116495,0.0,20.0,30.6,12.0,0.0,10.0,0.0,4.0,0.0,0.1,9.69,492.0,16.774433703777675,0.0,3.658536585365854,5.597560975609756,2.1951219512195124,0.0,1.829268292682927,0.0,0.7317073170731708,0.0,0.0182926829268292,1.772560975609756,3.0684939702032334,,Bournemouth,Leicester City,2025-05-25T15:00:00Z,38,2.0367274
286,Jurriën Timber,2.0,0,0.6631435241635868,0.7141427573289717,0.811097418259861,0.9101364706368308,2.035021850841402,2.1140999763816324,2.1317596341323233,2.0089174637050755,,121.0,,134.0,166.0,2415.0,57.0,,3.8,7.0,122.0,1.590571106660446,1.551385363642218,1.6350625683057798,1.7219896156144638,0.627784248440296,0.7100559117917692,0.76582234867781,0.8318477678542309,0.2666917682841622,13.808344224033853,7.681087580758041,3.877593537489943,0.0036057364606392,0.7789726840174039,0.0,6.435869742868049,0.0570903692696471,0.0337761095531528,0.6872329862452644,69.2415346097288,3.226627624733946,0.172964705412244,14.504557155305854,8.176718712278863,3.939015652557945,0.0155431667308999,0.6989265141927904,0.0,7.527038842620191,0.0480094311703055,0.0378497612515559,0.6620750593527797,75.64668340275796,3.640621776079162,0.1281036454085801,14.262948645074818,8.78388219307125,3.8205749704705543,0.0246322693925171,0.6798405476747363,0.0,7.946536331076167,0.0427931272171341,0.0405199518995754,0.6631174661866445,77.85442494167577,3.749466348679043,0.1092246416984062,13.919616595680084,9.122444366540178,3.7082284995388943,0.0285469657264343,0.6698336605752464,0.0,8.033814891200622,0.0404898251391019,0.0412462912654576,0.6655516111590765,78.11195429112502,3.7353429626960617,3.0,430.0,301.5,114.0,1.0,21.0,0.0,256.0,1.23,1.32,21.37,2485.0,117.25002506738294,0.1086519114688128,15.57344064386318,10.919517102615696,4.128772635814889,0.0362173038229376,0.76056338028169,0.0,9.271629778672033,0.0445472837022132,0.0478068410462776,0.7739637826961772,4.24647978111246,0.8130081300813008,Arsenal,Southampton,2025-05-25T15:00:00Z,38,4.6551666
287,Justin Devenny,3.0,0,2.0201634188942306,2.077391532533136,2.1596566329811635,2.184818945191658,1.6079943461454091,1.270110509704723,1.1278364019249034,1.1065053719481777,3.0,292.0,2.0,358.0,364.0,466.0,45.0,,1.5,0.1,300.0,2.03887488921598,1.8461878623946637,1.6702828431214567,1.4924134122859654,1.0861614899481211,1.153980017285536,1.2146143360884802,1.257777397078014,0.2018618469141356,5.744741096535747,4.117008371291908,1.8401509945295127,0.002909135803337,0.5014528717883924,0.0,4.46312259237489,0.030571083248226,0.010331398693224,0.3967452015571264,24.658323247132167,1.2335942351796525,0.1122862477187569,5.222334009839816,3.911306071849883,1.6213104467122716,0.0151682070601937,0.3921990472827708,0.0,3.7517626985350514,0.0279248027186738,0.0124865937849484,0.3433044079350846,21.634728075412692,1.2529215598907866,0.0758220964888002,5.320814483179282,4.207189563210446,1.5851166460573094,0.0286117412618284,0.35323724698947,0.0,3.5324866781549846,0.0292890676137215,0.0151077439315876,0.3484367094973931,21.318934692034667,1.303963626622677,0.0606237683625529,5.481901048948201,4.4744716018991575,1.5931422854780644,0.037474049559556,0.3406979442569658,0.0,3.4824695963616565,0.0309699450811726,0.016919155209467,0.3624556485311819,21.60230594073177,1.343584514999543,1.0,120.0,101.1,34.0,1.0,7.0,0.0,73.0,0.7,0.4,8.07,466.0,29.2421794931267,0.1931330472103004,23.17596566523605,19.525751072961373,6.5665236051502145,0.1931330472103004,1.351931330472103,0.0,14.098712446351932,0.1351931330472102,0.0772532188841201,1.558583690987125,5.647631232578118,1.4285714285714286,Crystal Palace,Liverpool,2025-05-25T15:00:00Z,38,1.5359288
288,Justin Kluivert,3.0,1,0.887225934113651,0.8458480509450328,0.9245987790973604,1.0515691559301068,1.7212890449810865,1.8227814370030215,1.8383539624469312,1.7851330560279055,,43.0,4.0,20.0,57.0,2249.0,59.0,1.0,4.7,10.8,29.0,1.1304461253515636,1.3835193697377366,1.5332033969134968,1.536814850154458,1.256865353107003,1.2931008636853956,1.3276239662216869,1.3856969819470042,0.1112259171903437,10.017112373557604,17.00517911510963,2.8496766445808035,0.1262677777730583,0.9951046408277338,0.0,16.987740871912017,0.1572111645685404,0.1103127362145431,1.0243824289825385,65.56870570895106,2.945060264833307,0.1645809857737068,13.981958998251988,20.13165282574668,4.071392072888213,0.269395897781174,0.9531918550718056,0.0,19.785140248218145,0.229743687889234,0.1215799367641044,1.064073223038153,69.95864469237362,3.684744077252252,0.1604726156258289,14.433810673136852,18.747697224307306,4.392099919659782,0.3247834236551147,0.896421834654872,0.0,21.55091203887678,0.266309511152454,0.1071400817717943,1.0336316658474878,69.16544960505665,3.875762311106795,0.1397684865056691,13.404648751653642,16.75750888453538,4.246226841927825,0.3220910944848017,0.8512874967570639,0.0,21.76357614672099,0.2649813683126985,0.0933799444748658,0.9993919202568572,67.11473203000646,3.7649916003023214,7.0,750.0,928.3,251.0,19.0,52.0,0.0,1367.0,15.75,5.119999999999999,62.4,4159.0,223.17705510235848,0.1514787208463573,16.229862947823996,20.088242365953352,5.431594133205097,0.4111565280115412,1.125270497715797,0.0,29.5816301995672,0.3408271219043039,0.1107958643904784,1.3503245972589564,4.829510689880323,1.2063492063492065,Bournemouth,Leicester City,2025-05-25T15:00:00Z,38,4.338917
289,Jérémy Doku,3.0,0,1.0634943589749095,1.1453824370419643,1.231678780427111,1.2673897144607675,1.380644175377391,1.2774897342350078,1.2811798633571363,1.3606466754837363,,71.0,,77.0,156.0,1433.0,62.0,,3.0,1.7,63.0,1.6005930504419086,1.6729246072840327,1.7798499719509422,1.8973190261770496,0.8809418388602643,1.0521030338739883,1.1308016365053395,1.0937474390079422,0.256732343023768,11.927458195089296,18.003182311894392,2.454695764487812,0.0162116138569784,0.3474328816173601,0.0,16.56084938498431,0.0114966553754841,0.1224915473596094,0.3048815920812726,38.86466679743623,1.9387232385493136,0.2521980171623236,13.560294013389427,18.080631159150546,2.787721505867611,0.0549090814251234,0.4036381568823304,0.0,17.966591701521185,0.0262900730984866,0.1336031657390801,0.4079956550504491,46.08346475738726,2.28645892259561,0.2672728103242228,14.497332041184412,19.096820198298484,3.07256234619037,0.0851501038213625,0.4835143281550774,0.0,20.882566466190426,0.043460749669055,0.1448103806899563,0.4708787390028618,49.9722691561262,2.5522322993698516,0.2831848618332553,14.942674081515596,20.179214008892295,3.236433587729251,0.1000191738379197,0.5464969665031814,0.0,23.221560805927645,0.0547800699398796,0.1556316768783814,0.5016384961812019,52.03288593937318,2.7075384545820302,16.0,814.0,1142.3000000000002,180.0,6.0,33.0,0.0,1364.0,3.4799999999999995,9.01,28.09,2872.0,151.6359620069679,0.5013927576601671,25.508356545961004,35.79630919220056,5.64066852367688,0.1880222841225627,1.0341225626740946,0.0,42.74373259052925,0.1090529247910863,0.2823467966573816,0.880257660167131,4.751823321945373,1.724137931034483,Manchester City,Fulham,2025-05-25T15:00:00Z,38,2.8358674
290,Jørgen Strand Larsen,4.0,1,1.7406280394527198,1.596965206594451,1.545740781764274,1.5235356710959844,1.1512645637928716,1.2580194495764463,1.369190242444173,1.4193548066735684,,146.0,,54.0,76.0,2562.0,52.0,,4.1,2.9,21.0,1.1763902211474937,1.2098948152430409,1.1805832359294055,1.1460058683456658,1.2808599011030886,1.368812234044145,1.498485281654117,1.586010374759779,0.2018256653040594,23.18915093783383,7.938916306750481,5.53456875407806,0.6250049812676237,1.1213869144505983,0.0,27.936769338775992,0.3818755178734666,0.0283478449608619,0.9971719960651488,65.67763727722775,4.351105376876426,0.1173506804240026,19.710697420683285,8.32493171460196,4.8067956795464495,0.5355159948707517,1.127678290704888,0.0,26.85096075580538,0.3610961967167412,0.029179973452547,1.0943524985897612,69.27370089670833,4.047479331791672,0.0932027503705645,17.8144309756404,8.51681526823039,4.424177944331391,0.4705989165839176,1.279051660433744,0.0,25.938086650458057,0.3329082135042691,0.0283164169826458,1.1842573706420343,72.08352587351071,3.8485194922385855,0.0883961300872114,17.03539707064477,8.578794512380707,4.267669699383585,0.4392445151562885,1.3954560185375162,0.0,25.420470036997017,0.3158249902530627,0.0283627612383592,1.23559398097279,73.7095883602398,3.760812589788651,3.0,559.0,292.8,141.0,14.0,52.0,0.0,846.0,10.14,0.99,43.71,2562.0,125.47491920791676,0.1053864168618267,19.637002341920375,10.285714285714286,4.953161592505855,0.4918032786885246,1.826697892271663,0.0,29.718969555035127,0.3562060889929743,0.0347775175644028,1.5354800936768151,4.407784047116514,1.3806706114398422,Wolves,Brentford,2025-05-25T15:00:00Z,38,3.3374312
