,name,element_type,home,opponent_xG_ewm_5,opponent_xG_ewm_10,opponent_xG_ewm_20,opponent_xG_ewm_40,opponent_xGA_ewm_5,opponent_xGA_ewm_10,opponent_xGA_ewm_20,opponent_xGA_ewm_40,corners_and_indirect_freekicks_order,creativity_rank,direct_freekicks_order,ict_index_rank,influence_rank,minutes,now_cost,penalties_order,points_per_game,selected_by_percent,threat_rank,team_xG_ewm_5,team_xG_ewm_10,team_xG_ewm_20,team_xG_ewm_40,team_xGA_ewm_5,team_xGA_ewm_10,team_xGA_ewm_20,team_xGA_ewm_40,gameweek_assists_ewm_5,gameweek_bps_ewm_5,gameweek_creativity_ewm_5,event_points_ewm_5,gameweek_goals_scored_ewm_5,gameweek_goals_conceded_ewm_5,gameweek_saves_ewm_5,gameweek_threat_ewm_5,gameweek_xG_ewm_5,gameweek_xA_ewm_5,gameweek_xGA_ewm_5,gameweek_minutes_ewm_5,gameweek_xPoints_ewm_5,gameweek_assists_ewm_10,gameweek_bps_ewm_10,gameweek_creativity_ewm_10,event_points_ewm_10,gameweek_goals_scored_ewm_10,gameweek_goals_conceded_ewm_10,gameweek_saves_ewm_10,gameweek_threat_ewm_10,gameweek_xG_ewm_10,gameweek_xA_ewm_10,gameweek_xGA_ewm_10,gameweek_minutes_ewm_10,gameweek_xPoints_ewm_10,gameweek_assists_ewm_20,gameweek_bps_ewm_20,gameweek_creativity_ewm_20,event_points_ewm_20,gameweek_goals_scored_ewm_20,gameweek_goals_conceded_ewm_20,gameweek_saves_ewm_20,gameweek_threat_ewm_20,gameweek_xG_ewm_20,gameweek_xA_ewm_20,gameweek_xGA_ewm_20,gameweek_minutes_ewm_20,gameweek_xPoints_ewm_20,gameweek_assists_ewm_40,gameweek_bps_ewm_40,gameweek_creativity_ewm_40,event_points_ewm_40,gameweek_goals_scored_ewm_40,gameweek_goals_conceded_ewm_40,gameweek_saves_ewm_40,gameweek_threat_ewm_40,gameweek_xG_ewm_40,gameweek_xA_ewm_40,gameweek_xGA_ewm_40,gameweek_minutes_ewm_40,gameweek_xPoints_ewm_40,gameweek_assists_expanding,gameweek_bps_expanding,gameweek_creativity_expanding,event_points_expanding,gameweek_goals_scored_expanding,gameweek_goals_conceded_expanding,gameweek_saves_expanding,gameweek_threat_expanding,gameweek_xG_expanding,gameweek_xA_expanding,gameweek_xGA_expanding,gameweek_minutes_expanding,gameweek_xPoints_expanding,gameweek_assists_expanding_per90,gameweek_bps_expanding_per90,gameweek_creativity_expanding_per90,event_points_expanding_per90,gameweek_goals_scored_expanding_per90,gameweek_goals_conceded_expanding_per90,gameweek_saves_expanding_per90,gameweek_threat_expanding_per90,gameweek_xG_expanding_per90,gameweek_xA_expanding_per90,gameweek_xGA_expanding_per90,gameweek_xPoints_expanding_per90,xG_overperformance,team_name,opponent_team,date,gameweek,expected_points
990,Luis Guilherme Lira dos Santos,3.0,0,1.3714965912944228,1.3056401864987133,1.341044971634909,1.4231274103162517,1.3663281833534653,1.398951147668778,1.4871505096648236,1.532367532540562,,351.0,,429.0,457.0,128.0,46.0,,1.0,0.0,368.0,1.0652669265380383,1.1220274673076631,1.2125240705217597,1.2755245703811855,1.4890016622719722,1.523031329150305,1.6216112986300226,1.6551790545860603,0.0,4.216539941762996,3.475178746179944,1.0,0.0,0.5999155886743373,0.0,4.555152582612185,0.049323488347547,0.006188670246269,0.2526595262816508,13.515161944123046,1.2653989503316296,0.0,4.100433655354199,4.0186405053154655,1.0,0.0,0.5233115215039054,0.0,3.3601153364682532,0.0367265968935092,0.008785201834435,0.2423822641715033,12.658161548176912,1.210196258124432,0.0,4.047907780492119,4.188333494001317,1.0,0.0,0.487695758577322,0.0,2.8693073808462315,0.0312126241352598,0.0099390809912169,0.2364310888556193,12.156823378822168,1.186084190478712,0.0,4.023347223362243,4.244558968723803,1.0,0.0,0.4707920719227355,0.0,2.6524819466568874,0.0287014448755816,0.010449984912024,0.2332694082402005,11.897595617656856,1.175059137792078,0.0,44.0,47.1,11.0,0.0,5.0,0.0,27.0,0.29,0.12,2.53,128.0,12.812201508167483,0.0,30.9375,33.1171875,7.734375,0.0,3.515625,0.0,18.984375,0.2039062499999999,0.0843749999999999,1.77890625,9.008579185430262,0.0,West Ham,Manchester Utd,2025-05-11T13:15:00Z,36,1.5213419
991,Luis Guilherme Lira dos Santos,3.0,1,0.8723811172857268,1.023424863203765,1.139755279020701,1.1868542629356291,1.7911269353772263,1.598425795416372,1.4552436464209662,1.4185635852597085,,351.0,,429.0,457.0,128.0,46.0,,1.0,0.0,368.0,1.0652669265380383,1.1220274673076631,1.2125240705217597,1.2755245703811855,1.4890016622719722,1.523031329150305,1.6216112986300226,1.6551790545860603,0.0,4.216539941762996,3.475178746179944,1.0,0.0,0.5999155886743373,0.0,4.555152582612185,0.049323488347547,0.006188670246269,0.2526595262816508,13.515161944123046,1.2653989503316296,0.0,4.100433655354199,4.0186405053154655,1.0,0.0,0.5233115215039054,0.0,3.3601153364682532,0.0367265968935092,0.008785201834435,0.2423822641715033,12.658161548176912,1.210196258124432,0.0,4.047907780492119,4.188333494001317,1.0,0.0,0.487695758577322,0.0,2.8693073808462315,0.0312126241352598,0.0099390809912169,0.2364310888556193,12.156823378822168,1.186084190478712,0.0,4.023347223362243,4.244558968723803,1.0,0.0,0.4707920719227355,0.0,2.6524819466568874,0.0287014448755816,0.010449984912024,0.2332694082402005,11.897595617656856,1.175059137792078,0.0,44.0,47.1,11.0,0.0,5.0,0.0,27.0,0.29,0.12,2.53,128.0,12.812201508167483,0.0,30.9375,33.1171875,7.734375,0.0,3.515625,0.0,18.984375,0.2039062499999999,0.0843749999999999,1.77890625,9.008579185430262,0.0,West Ham,Nottingham Forest,2025-05-18T13:15:00Z,37,1.8059088
992,Luis Guilherme Lira dos Santos,3.0,0,0.7113624397465069,0.8160851506396479,0.866277736589608,0.8842388529091291,1.8561255680425568,1.913446754641932,1.93863871769612,1.9547531245871217,,351.0,,429.0,457.0,128.0,46.0,,1.0,0.0,368.0,1.0652669265380383,1.1220274673076631,1.2125240705217597,1.2755245703811855,1.4890016622719722,1.523031329150305,1.6216112986300226,1.6551790545860603,0.0,4.216539941762996,3.475178746179944,1.0,0.0,0.5999155886743373,0.0,4.555152582612185,0.049323488347547,0.006188670246269,0.2526595262816508,13.515161944123046,1.2653989503316296,0.0,4.100433655354199,4.0186405053154655,1.0,0.0,0.5233115215039054,0.0,3.3601153364682532,0.0367265968935092,0.008785201834435,0.2423822641715033,12.658161548176912,1.210196258124432,0.0,4.047907780492119,4.188333494001317,1.0,0.0,0.487695758577322,0.0,2.8693073808462315,0.0312126241352598,0.0099390809912169,0.2364310888556193,12.156823378822168,1.186084190478712,0.0,4.023347223362243,4.244558968723803,1.0,0.0,0.4707920719227355,0.0,2.6524819466568874,0.0287014448755816,0.010449984912024,0.2332694082402005,11.897595617656856,1.175059137792078,0.0,44.0,47.1,11.0,0.0,5.0,0.0,27.0,0.29,0.12,2.53,128.0,12.812201508167483,0.0,30.9375,33.1171875,7.734375,0.0,3.515625,0.0,18.984375,0.2039062499999999,0.0843749999999999,1.77890625,9.008579185430262,0.0,West Ham,Ipswich Town,2025-05-25T15:00:00Z,38,1.9331005
993,Luis Sinisterra,3.0,1,1.7218330912374873,1.6171930377593866,1.555553445992229,1.5232507948490193,1.215883444984585,1.3337533840512317,1.3898015527536696,1.412105113545499,,244.0,,271.0,343.0,229.0,48.0,,1.9,0.1,131.0,1.6508807024887122,1.7259111426075209,1.7156219875571257,1.6181949713399435,1.6286442346108418,1.492939243427346,1.432996907796903,1.4522898283311407,0.0323120987496317,5.517609473421425,9.038283376428296,1.3484163513044043,0.0292520732988137,0.3587086450972559,0.0,10.364941962606563,0.0578648510094077,0.127736669924814,0.2376302216060269,14.945313885272125,1.7772244640927777,0.0654174814354774,6.6474849013424935,10.537264485307858,1.7332946883610352,0.0602118438705107,0.4927363923489366,0.0,14.8926046571278,0.092158211615721,0.1015814925762168,0.3481698961646903,21.26807369257575,1.982858639362891,0.0821324344789874,7.292240102561992,11.135947631765331,1.9702431908776197,0.0859310009544189,0.5915647356114904,0.0,16.651606924803545,0.112815563094643,0.0852124370213854,0.4251794238905434,25.34231180829453,2.086553347403857,0.0878948421776752,7.577829701507439,11.230789033232853,2.080950821876036,0.1024489074953318,0.6345066720943894,0.0,17.170313761612647,0.1236082230684643,0.0768867889607104,0.465503487292195,27.13565501616013,2.127847134123432,3.0,239.0,366.7,67.0,3.0,22.0,0.0,538.0,3.7999999999999994,2.32,15.47,914.0,67.51778619980462,0.2954048140043763,23.533916849015316,36.108315098468275,6.597374179431073,0.2954048140043763,2.166301969365427,0.0,52.97592997811816,0.3741794310722099,0.2284463894967177,1.523304157549234,6.648359691446845,0.7894736842105264,Bournemouth,Aston Villa,2025-05-10T16:30:00Z,36,2.0405629
994,Luis Sinisterra,3.0,0,1.5757413130523854,1.669916230307242,1.7840528890424654,1.9024233423375132,1.0761772985753304,1.1578922601536108,1.1850580590210564,1.1194540381667883,,244.0,,271.0,343.0,229.0,48.0,,1.9,0.1,131.0,1.6508807024887122,1.7259111426075209,1.7156219875571257,1.6181949713399435,1.6286442346108418,1.492939243427346,1.432996907796903,1.4522898283311407,0.0323120987496317,5.517609473421425,9.038283376428296,1.3484163513044043,0.0292520732988137,0.3587086450972559,0.0,10.364941962606563,0.0578648510094077,0.127736669924814,0.2376302216060269,14.945313885272125,1.7772244640927777,0.0654174814354774,6.6474849013424935,10.537264485307858,1.7332946883610352,0.0602118438705107,0.4927363923489366,0.0,14.8926046571278,0.092158211615721,0.1015814925762168,0.3481698961646903,21.26807369257575,1.982858639362891,0.0821324344789874,7.292240102561992,11.135947631765331,1.9702431908776197,0.0859310009544189,0.5915647356114904,0.0,16.651606924803545,0.112815563094643,0.0852124370213854,0.4251794238905434,25.34231180829453,2.086553347403857,0.0878948421776752,7.577829701507439,11.230789033232853,2.080950821876036,0.1024489074953318,0.6345066720943894,0.0,17.170313761612647,0.1236082230684643,0.0768867889607104,0.465503487292195,27.13565501616013,2.127847134123432,3.0,239.0,366.7,67.0,3.0,22.0,0.0,538.0,3.7999999999999994,2.32,15.47,914.0,67.51778619980462,0.2954048140043763,23.533916849015316,36.108315098468275,6.597374179431073,0.2954048140043763,2.166301969365427,0.0,52.97592997811816,0.3741794310722099,0.2284463894967177,1.523304157549234,6.648359691446845,0.7894736842105264,Bournemouth,Manchester City,2025-05-20T19:00:00Z,37,1.8480885
995,Luis Sinisterra,3.0,1,0.8612905220525795,0.8232691952632902,0.9222689981398572,1.0570697293106317,1.927014132782948,1.933063519246952,1.890999164644308,1.8082320090164823,,244.0,,271.0,343.0,229.0,48.0,,1.9,0.1,131.0,1.6508807024887122,1.7259111426075209,1.7156219875571257,1.6181949713399435,1.6286442346108418,1.492939243427346,1.432996907796903,1.4522898283311407,0.0323120987496317,5.517609473421425,9.038283376428296,1.3484163513044043,0.0292520732988137,0.3587086450972559,0.0,10.364941962606563,0.0578648510094077,0.127736669924814,0.2376302216060269,14.945313885272125,1.7772244640927777,0.0654174814354774,6.6474849013424935,10.537264485307858,1.7332946883610352,0.0602118438705107,0.4927363923489366,0.0,14.8926046571278,0.092158211615721,0.1015814925762168,0.3481698961646903,21.26807369257575,1.982858639362891,0.0821324344789874,7.292240102561992,11.135947631765331,1.9702431908776197,0.0859310009544189,0.5915647356114904,0.0,16.651606924803545,0.112815563094643,0.0852124370213854,0.4251794238905434,25.34231180829453,2.086553347403857,0.0878948421776752,7.577829701507439,11.230789033232853,2.080950821876036,0.1024489074953318,0.6345066720943894,0.0,17.170313761612647,0.1236082230684643,0.0768867889607104,0.465503487292195,27.13565501616013,2.127847134123432,3.0,239.0,366.7,67.0,3.0,22.0,0.0,538.0,3.7999999999999994,2.32,15.47,914.0,67.51778619980462,0.2954048140043763,23.533916849015316,36.108315098468275,6.597374179431073,0.2954048140043763,2.166301969365427,0.0,52.97592997811816,0.3741794310722099,0.2284463894967177,1.523304157549234,6.648359691446845,0.7894736842105264,Bournemouth,Leicester City,2025-05-25T15:00:00Z,38,2.3837678
996,Luke Shaw,2.0,1,1.0286166663874758,1.0878580235724475,1.1819482371462933,1.255129245592954,1.20716885108325,1.355889838486663,1.5191469905668642,1.5995764940236123,,333.0,,421.0,436.0,215.0,49.0,,0.4,0.2,425.0,1.3393707391180285,1.2840446515986377,1.332678316139445,1.4211383916961686,1.0079102291918314,1.2432790524852249,1.418048201194273,1.4995685258780969,0.0391673595680431,6.309235267669643,14.088190578182164,0.7735842880522086,4.1688730324621035e-05,0.8983709872698888,0.0,2.4424404833890123,0.0065838783139952,0.1331330381671568,0.8153080858282187,54.748758673766936,1.3975257298684864,0.0797184953901374,11.314194803594358,18.661001651944183,1.4932765181878118,0.0018577728418893,0.9667008091687366,0.0,2.8051616982812795,0.0080588376888387,0.1193668860669956,1.0851900309316178,64.24105564168036,1.803665640606672,0.1173006203061007,15.556309549330145,25.74626530171239,1.9852804902294396,0.0077089208638408,1.0749164675849718,0.0,3.792354650893201,0.0095519733897459,0.1272032469194501,1.233511505256239,71.74048613542152,2.305317613907812,0.141220117373858,18.098855069694185,30.503317278818635,2.263810861475067,0.0128756205534029,1.1436221424538862,0.0,4.636043228773929,0.0097223778547543,0.1354485983084773,1.283142208630839,75.59148492036334,2.6352430536517875,9.0,1123.0,1910.7,141.0,1.0,67.0,0.0,305.0,0.5099999999999999,8.02,73.43,4414.0,161.92176391566457,0.1835070231082917,22.89759855006797,38.958541005890346,2.8749433620299047,0.0203896692342546,1.3661078386950611,0.0,6.218849116447666,0.0103987313094698,0.1635251472587222,1.4972134118713183,3.3015312080674697,1.9607843137254903,Manchester Utd,West Ham,2025-05-11T13:15:00Z,36,2.3245697
997,Luke Shaw,2.0,0,1.670872729850114,1.706250399392893,1.7961775656465138,1.8082984310573704,0.8433158831054507,1.034883654130191,1.2184862258224285,1.308963610613654,,333.0,,421.0,436.0,215.0,49.0,,0.4,0.2,425.0,1.3393707391180285,1.2840446515986377,1.332678316139445,1.4211383916961686,1.0079102291918314,1.2432790524852249,1.418048201194273,1.4995685258780969,0.0391673595680431,6.309235267669643,14.088190578182164,0.7735842880522086,4.1688730324621035e-05,0.8983709872698888,0.0,2.4424404833890123,0.0065838783139952,0.1331330381671568,0.8153080858282187,54.748758673766936,1.3975257298684864,0.0797184953901374,11.314194803594358,18.661001651944183,1.4932765181878118,0.0018577728418893,0.9667008091687366,0.0,2.8051616982812795,0.0080588376888387,0.1193668860669956,1.0851900309316178,64.24105564168036,1.803665640606672,0.1173006203061007,15.556309549330145,25.74626530171239,1.9852804902294396,0.0077089208638408,1.0749164675849718,0.0,3.792354650893201,0.0095519733897459,0.1272032469194501,1.233511505256239,71.74048613542152,2.305317613907812,0.141220117373858,18.098855069694185,30.503317278818635,2.263810861475067,0.0128756205534029,1.1436221424538862,0.0,4.636043228773929,0.0097223778547543,0.1354485983084773,1.283142208630839,75.59148492036334,2.6352430536517875,9.0,1123.0,1910.7,141.0,1.0,67.0,0.0,305.0,0.5099999999999999,8.02,73.43,4414.0,161.92176391566457,0.1835070231082917,22.89759855006797,38.958541005890346,2.8749433620299047,0.0203896692342546,1.3661078386950611,0.0,6.218849116447666,0.0103987313094698,0.1635251472587222,1.4972134118713183,3.3015312080674697,1.9607843137254903,Manchester Utd,Chelsea,2025-05-16T19:15:00Z,37,1.8517343
998,Luke Shaw,2.0,1,1.7218330912374873,1.6171930377593866,1.555553445992229,1.5232507948490193,1.215883444984585,1.3337533840512317,1.3898015527536696,1.412105113545499,,333.0,,421.0,436.0,215.0,49.0,,0.4,0.2,425.0,1.3393707391180285,1.2840446515986377,1.332678316139445,1.4211383916961686,1.0079102291918314,1.2432790524852249,1.418048201194273,1.4995685258780969,0.0391673595680431,6.309235267669643,14.088190578182164,0.7735842880522086,4.1688730324621035e-05,0.8983709872698888,0.0,2.4424404833890123,0.0065838783139952,0.1331330381671568,0.8153080858282187,54.748758673766936,1.3975257298684864,0.0797184953901374,11.314194803594358,18.661001651944183,1.4932765181878118,0.0018577728418893,0.9667008091687366,0.0,2.8051616982812795,0.0080588376888387,0.1193668860669956,1.0851900309316178,64.24105564168036,1.803665640606672,0.1173006203061007,15.556309549330145,25.74626530171239,1.9852804902294396,0.0077089208638408,1.0749164675849718,0.0,3.792354650893201,0.0095519733897459,0.1272032469194501,1.233511505256239,71.74048613542152,2.305317613907812,0.141220117373858,18.098855069694185,30.503317278818635,2.263810861475067,0.0128756205534029,1.1436221424538862,0.0,4.636043228773929,0.0097223778547543,0.1354485983084773,1.283142208630839,75.59148492036334,2.6352430536517875,9.0,1123.0,1910.7,141.0,1.0,67.0,0.0,305.0,0.5099999999999999,8.02,73.43,4414.0,161.92176391566457,0.1835070231082917,22.89759855006797,38.958541005890346,2.8749433620299047,0.0203896692342546,1.3661078386950611,0.0,6.218849116447666,0.0103987313094698,0.1635251472587222,1.4972134118713183,3.3015312080674697,1.9607843137254903,Manchester Utd,Aston Villa,2025-05-25T15:00:00Z,38,2.151588
999,Luke Thomas,2.0,0,0.8723811172857268,1.023424863203765,1.139755279020701,1.1868542629356291,1.7911269353772263,1.598425795416372,1.4552436464209662,1.4185635852597085,,269.0,,334.0,300.0,872.0,39.0,,1.5,1.4,363.0,0.7266131525657238,0.7591879839071475,0.8971125629846969,1.0480642275828729,2.283767665978687,2.0922928260733236,1.964246620116123,1.842586764558548,-0.3008085607409833,-35.90167818446284,-15.56037349550787,2.9069288048131496,-0.3777971074431485,0.04036492939039,0.0,-12.24928168469834,0.0714140642907674,0.0498551065366685,1.4798241794372673,85.16774139347078,4.229824198120291,-0.1501033441835075,-15.9663856008627,-6.354929662599413,2.6352083977130416,-0.1732597082677914,0.2671653340172178,0.0,-5.536870816952232,0.0576485838211516,0.0518112073355792,1.392316351115128,81.15203776785744,3.8260130147773936,-0.0663362730551701,-5.563966304698117,-1.3836509928126652,2.508154076161067,-0.0758353176278727,0.3292516365611431,0.0,-2.0864450720703696,0.0525004634323275,0.0540944455414275,1.2316557421832577,77.96033953933076,3.4459517759624565,-0.0262922926513977,-0.0875192499789621,1.3594237543672807,2.3787724375651833,-0.0309214164736941,0.3597952912693795,0.0,-0.3472914902818919,0.0492455597105107,0.0514678940054316,1.15505156445867,75.63217440237786,3.108483991184408,-24.0,-3387.0,-2143.8,46.0,-28.0,-40.0,0.0,-1019.0,1.0799999999999998,0.5500599999999995,54.6572,2446.0,65.46650021823422,-0.8830744071954211,-124.6238757154538,-78.880621422731,1.6925592804578906,-1.0302534750613246,-1.4717906786590351,0.0,-37.49386753883892,0.0397383483237939,0.0202393295175797,2.0110989370400656,2.4088246196406704,-25.92592592592593,Leicester City,Nottingham Forest,2025-05-11T13:15:00Z,36,2.8926198
1000,Luke Thomas,2.0,1,0.7113624397465069,0.8160851506396479,0.866277736589608,0.8842388529091291,1.8561255680425568,1.913446754641932,1.93863871769612,1.9547531245871217,,269.0,,334.0,300.0,872.0,39.0,,1.5,1.4,363.0,0.7266131525657238,0.7591879839071475,0.8971125629846969,1.0480642275828729,2.283767665978687,2.0922928260733236,1.964246620116123,1.842586764558548,-0.3008085607409833,-35.90167818446284,-15.56037349550787,2.9069288048131496,-0.3777971074431485,0.04036492939039,0.0,-12.24928168469834,0.0714140642907674,0.0498551065366685,1.4798241794372673,85.16774139347078,4.229824198120291,-0.1501033441835075,-15.9663856008627,-6.354929662599413,2.6352083977130416,-0.1732597082677914,0.2671653340172178,0.0,-5.536870816952232,0.0576485838211516,0.0518112073355792,1.392316351115128,81.15203776785744,3.8260130147773936,-0.0663362730551701,-5.563966304698117,-1.3836509928126652,2.508154076161067,-0.0758353176278727,0.3292516365611431,0.0,-2.0864450720703696,0.0525004634323275,0.0540944455414275,1.2316557421832577,77.96033953933076,3.4459517759624565,-0.0262922926513977,-0.0875192499789621,1.3594237543672807,2.3787724375651833,-0.0309214164736941,0.3597952912693795,0.0,-0.3472914902818919,0.0492455597105107,0.0514678940054316,1.15505156445867,75.63217440237786,3.108483991184408,-24.0,-3387.0,-2143.8,46.0,-28.0,-40.0,0.0,-1019.0,1.0799999999999998,0.5500599999999995,54.6572,2446.0,65.46650021823422,-0.8830744071954211,-124.6238757154538,-78.880621422731,1.6925592804578906,-1.0302534750613246,-1.4717906786590351,0.0,-37.49386753883892,0.0397383483237939,0.0202393295175797,2.0110989370400656,2.4088246196406704,-25.92592592592593,Leicester City,Ipswich Town,2025-05-18T14:00:00Z,37,3.5326734
1001,Luke Thomas,2.0,0,1.2130576566909,1.4483553956885349,1.5719234429153326,1.556917482634273,1.3210816913848775,1.3256678977714256,1.34492559779733,1.3962200118167594,,269.0,,334.0,300.0,872.0,39.0,,1.5,1.4,363.0,0.7266131525657238,0.7591879839071475,0.8971125629846969,1.0480642275828729,2.283767665978687,2.0922928260733236,1.964246620116123,1.842586764558548,-0.3008085607409833,-35.90167818446284,-15.56037349550787,2.9069288048131496,-0.3777971074431485,0.04036492939039,0.0,-12.24928168469834,0.0714140642907674,0.0498551065366685,1.4798241794372673,85.16774139347078,4.229824198120291,-0.1501033441835075,-15.9663856008627,-6.354929662599413,2.6352083977130416,-0.1732597082677914,0.2671653340172178,0.0,-5.536870816952232,0.0576485838211516,0.0518112073355792,1.392316351115128,81.15203776785744,3.8260130147773936,-0.0663362730551701,-5.563966304698117,-1.3836509928126652,2.508154076161067,-0.0758353176278727,0.3292516365611431,0.0,-2.0864450720703696,0.0525004634323275,0.0540944455414275,1.2316557421832577,77.96033953933076,3.4459517759624565,-0.0262922926513977,-0.0875192499789621,1.3594237543672807,2.3787724375651833,-0.0309214164736941,0.3597952912693795,0.0,-0.3472914902818919,0.0492455597105107,0.0514678940054316,1.15505156445867,75.63217440237786,3.108483991184408,-24.0,-3387.0,-2143.8,46.0,-28.0,-40.0,0.0,-1019.0,1.0799999999999998,0.5500599999999995,54.6572,2446.0,65.46650021823422,-0.8830744071954211,-124.6238757154538,-78.880621422731,1.6925592804578906,-1.0302534750613246,-1.4717906786590351,0.0,-37.49386753883892,0.0397383483237939,0.0202393295175797,2.0110989370400656,2.4088246196406704,-25.92592592592593,Leicester City,Bournemouth,2025-05-25T15:00:00Z,38,2.4322217
1002,Luke Woolfenden,2.0,1,1.5884813116448744,1.5073644389573182,1.5005221187332245,1.5004938030925858,1.2613508809263618,1.329653652348083,1.4143598790406515,1.4442730608041832,,464.0,,360.0,253.0,1187.0,39.0,,1.2,1.2,432.0,0.6891918078371947,0.8179235198668451,0.8705050826641656,0.8879811442765531,2.1703162736678245,2.063560368706824,2.024020165821654,2.01493771575911,0.0,5.891460565079576,0.4091825899531583,1.0296632753650494,0.0,2.14602073914716,0.0,0.211065991824881,0.0004273530076504,0.0004562883675434,1.6497599806415255,81.49766771419328,2.1607972736360157,0.0,6.069462109550091,0.4220392044218701,1.1348291917357238,0.0,1.9785193533519976,0.0,0.3485962828151118,0.0010669678222809,0.0008830414990071,1.6959583171803985,79.73061762395278,1.9745469560776845,0.0,6.14890647461389,0.4335454630699668,1.17625680416734,0.0,1.911902029248915,0.0,0.4363960910566006,0.0015102047461143,0.0011170392300073,1.7264495526561503,79.26971884247527,1.9054887601511672,0.0,6.178735492461039,0.4400150633205699,1.1906661988045544,0.0,1.8863473563815896,0.0,0.4839956166075094,0.0017516930193921,0.0012288438023843,1.744331791085404,79.1616858016247,1.8766566145797376,0.0,93.0,6.7,18.0,0.0,28.0,0.0,8.0,0.03,0.02,26.46,1187.0,27.767365223765207,0.0,7.051390058972198,0.5080033698399327,1.3647851727042966,0.0,2.122999157540017,0.0,0.6065711878685762,0.0022746419545071,0.0015164279696714,2.006234203875316,2.105360463469982,0.0,Ipswich Town,Brentford,2025-05-10T14:00:00Z,36,2.0502803
1003,Luke Woolfenden,2.0,0,0.8612905220525795,0.8232691952632902,0.9222689981398572,1.0570697293106317,1.927014132782948,1.933063519246952,1.890999164644308,1.8082320090164823,,464.0,,360.0,253.0,1187.0,39.0,,1.2,1.2,432.0,0.6891918078371947,0.8179235198668451,0.8705050826641656,0.8879811442765531,2.1703162736678245,2.063560368706824,2.024020165821654,2.01493771575911,0.0,5.891460565079576,0.4091825899531583,1.0296632753650494,0.0,2.14602073914716,0.0,0.211065991824881,0.0004273530076504,0.0004562883675434,1.6497599806415255,81.49766771419328,2.1607972736360157,0.0,6.069462109550091,0.4220392044218701,1.1348291917357238,0.0,1.9785193533519976,0.0,0.3485962828151118,0.0010669678222809,0.0008830414990071,1.6959583171803985,79.73061762395278,1.9745469560776845,0.0,6.14890647461389,0.4335454630699668,1.17625680416734,0.0,1.911902029248915,0.0,0.4363960910566006,0.0015102047461143,0.0011170392300073,1.7264495526561503,79.26971884247527,1.9054887601511672,0.0,6.178735492461039,0.4400150633205699,1.1906661988045544,0.0,1.8863473563815896,0.0,0.4839956166075094,0.0017516930193921,0.0012288438023843,1.744331791085404,79.1616858016247,1.8766566145797376,0.0,93.0,6.7,18.0,0.0,28.0,0.0,8.0,0.03,0.02,26.46,1187.0,27.767365223765207,0.0,7.051390058972198,0.5080033698399327,1.3647851727042966,0.0,2.122999157540017,0.0,0.6065711878685762,0.0022746419545071,0.0015164279696714,2.006234203875316,2.105360463469982,0.0,Ipswich Town,Leicester City,2025-05-18T14:00:00Z,37,2.2651494
